SIZE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
2.0,0.0,-1.4623857736587524,0.0018352263584559129
3.0,0.0,-0.8694735169410706,0.6290516723473394
4.0,0.0,-0.8500593304634094,0.6495891075349579
5.0,0.0,-0.8435626029968262,0.6564617168729852
6.0,0.0,-0.8498849868774414,0.6497735381368436
7.0,0.0,-0.8546786904335022,0.6447024847499537
8.0,0.0,-0.840937077999115,0.6592391471575871
9.0,0.0,-0.8548746705055237,0.6444951658374751
10.0,0.0,-0.8508260250091553,0.6487780542590417
11.0,0.0,-0.8684985637664795,0.6300830334943628
12.0,0.0,-0.8588858842849731,0.6402518748237663
13.0,0.0,-0.862148642539978,0.6368003428076227
14.0,0.0,-0.8611146211624146,0.637894189673097
15.0,0.0,-0.8399618864059448,0.6602707605173994
16.0,0.0,-0.8611266613006592,0.6378814529272573
17.0,0.0,-0.8458507657051086,0.6540411676846816
18.0,0.0,-0.8571822047233582,0.6420541243600731
19.0,0.0,-0.8607445955276489,0.638285623921475
20.0,0.0,-0.87447190284729,0.6237640942811759
21.0,0.0,-0.847777247428894,0.6520032252971445
22.0,0.0,-0.8482755422592163,0.6514761005683363
23.0,0.0,-0.8501983880996704,0.64944200442583
24.0,0.0,-0.8608163595199585,0.6382097078720151
25.0,0.0,-0.860059916973114,0.6390099159980085
26.0,0.0,-0.8496786952018738,0.6499917652524423
27.0,0.0,-0.8525559902191162,0.6469479982627583
28.0,0.0,-0.8676442503929138,0.6309867749702011
29.0,0.0,-0.849744439125061,0.6499222175759022
30.0,0.0,-0.8466807007789612,0.6531632149665086
31.0,0.0,-0.8480933904647827,0.6516687911390585
32.0,0.0,-0.8477500081062317,0.6520320406082767
33.0,0.0,-0.8494173288345337,0.6502682535222777
34.0,0.0,-0.8427093029022217,0.6573643864444706
35.0,0.0,-0.8549214005470276,0.64444573213085
36.0,0.0,-0.8495556116104126,0.6501219701047137
37.0,0.0,-0.8533064723014832,0.6461540954564875
38.0,0.0,-0.8469960689544678,0.6528296004999866
39.0,0.0,-0.853115439414978,0.6463561809535964
40.0,0.0,-0.8409600257873535,0.6592148716766552
41.0,0.0,-0.8565371036529541,0.6427365491136486
42.0,0.0,-0.8543859124183655,0.6450122020547272
43.0,0.0,-0.8803631663322449,0.617531979320569
44.0,0.0,-0.8259798288345337,0.6750617795226419
45.0,0.0,-0.8506132364273071,0.649003154173138
46.0,0.0,-0.8574255704879761,0.6417966781557999
47.0,0.0,-0.8579169511795044,0.64127686759787
48.0,0.0,-0.8635455369949341,0.6353226280774374
49.0,0.0,-0.8709096908569336,0.6275324055601823
50.0,0.0,-0.8648078441619873,0.6339872874665881
51.0,0.0,-0.8593755960464478,0.6397338297553586
52.0,0.0,-0.8532993197441101,0.6461616618401546
53.0,0.0,-0.8447518944740295,0.6552036164287375
54.0,0.0,-0.8582476377487183,0.6409270484596609
55.0,0.0,-0.8591398000717163,0.6399832682035842
56.0,0.0,-0.8544914126396179,0.6449005978956374
57.0,0.0,-0.8715502023696899,0.6268548359027931
58.0,0.0,-0.85274738073349,0.6467455344464661
59.0,0.0,-0.8462932705879211,0.6535730607484768
60.0,0.0,-0.8632795810699463,0.6356039714434591
61.0,0.0,-0.8512057065963745,0.648376405392713
