SIZE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
2.0,0.0,-0.08032149076461792,0.2578737376749676
3.0,0.0,-0.07980645447969437,0.3663732620958755
4.0,0.0,-0.08031942695379257,0.2583085080000879
5.0,0.0,-0.08045724034309387,0.22927620943059213
6.0,0.0,-0.08065323531627655,0.18798715465580945
7.0,0.0,-0.07983852177858353,0.35961784159292315
8.0,0.0,-0.08055262267589569,0.2091826003974146
9.0,0.0,-0.08017908781766891,0.2878728901082688
10.0,0.0,-0.08006434142589569,0.31204580627136574
11.0,0.0,-0.07987000048160553,0.3529864169588679
12.0,0.0,-0.07971891015768051,0.3848156856343723
13.0,0.0,-0.08007176965475082,0.3104809470145248
14.0,0.0,-0.08014529198408127,0.2949924503781089
15.0,0.0,-0.07964171469211578,0.40107797927542466
16.0,0.0,-0.08002923429012299,0.31944161050229314
17.0,0.0,-0.07940813899040222,0.4502839348440948
18.0,0.0,-0.07963543385267258,0.40240112506631426
19.0,0.0,-0.0802023783326149,0.2829664206630483
20.0,0.0,-0.0803157165646553,0.259090152844528
21.0,0.0,-0.08039142191410065,0.24314177279562027
22.0,0.0,-0.08020561188459396,0.2822852281680944
23.0,0.0,-0.07996376603841782,0.33323340417316727
24.0,0.0,-0.0800677239894867,0.31133322241719746
25.0,0.0,-0.08007903397083282,0.3089506182528197
26.0,0.0,-0.08035311847925186,0.2512109216816979
28.0,0.0,-0.08068175613880157,0.18197884850216128
29.0,0.0,-0.07933007180690765,0.4667298679365518
30.0,0.0,-0.08037442713975906,0.24672195731402974
32.0,0.0,-0.08010852336883545,0.3027382682642776
33.0,0.0,-0.0795484334230423,0.42072897014367827
35.0,0.0,-0.08005580306053162,0.31384453115435446
36.0,0.0,-0.07992403209209442,0.34160391010770375
37.0,0.0,-0.07997991144657135,0.32983215040228026
38.0,0.0,-0.07999631017446518,0.32637753132072866
39.0,0.0,-0.07963038980960846,0.4034637225757238
40.0,0.0,-0.0807918831706047,0.15877906447471268
41.0,0.0,-0.08052147179841995,0.21574496404119803
42.0,0.0,-0.08015754818916321,0.29241051108271937
43.0,0.0,-0.07969018816947937,0.39086637012295994
44.0,0.0,-0.07975304126739502,0.37762549480629964
45.0,0.0,-0.07969649136066437,0.3895385156281882
47.0,0.0,-0.07949226349592209,0.43256194299956996
48.0,0.0,-0.08002182096242905,0.3210033306232127
49.0,0.0,-0.07989282160997391,0.34817883029517294
50.0,0.0,-0.07921124249696732,0.491762907342125
51.0,0.0,-0.07960116118192673,0.4096211376856406
52.0,0.0,-0.07971516996622086,0.3856036087506553
53.0,0.0,-0.07986615598201752,0.35379631402660106
54.0,0.0,-0.07982733845710754,0.36197376310196855
55.0,0.0,-0.0797298327088356,0.3825146990039522
56.0,0.0,-0.0803634375333786,0.24903707005609635
57.0,0.0,-0.07966348528862,0.3964917016941917
58.0,0.0,-0.07981164008378983,0.36528084279521217
60.0,0.0,-0.08031419664621353,0.25941034470851554
61.0,0.0,-0.08019997179508209,0.2834733911143619
62.0,0.0,-0.08001270890235901,0.322922912239177
63.0,0.0,-0.07947952300310135,0.4352459042124065
64.0,0.0,-0.07935904711484909,0.4606258181372995
65.0,0.0,-0.07982209324836731,0.36307873894631765
66.0,0.0,-0.07995107769966125,0.33590637841027876
69.0,0.0,-0.07948746532201767,0.4335727447662756
70.0,0.0,-0.08021815866231918,0.2796420757222367
72.0,0.0,-0.07931535691022873,0.46982976465897996
74.0,0.0,-0.07919573038816452,0.4950307478363506
76.0,0.0,-0.07937300205230713,0.4576860173468651
77.0,0.0,-0.0787847638130188,0.5816065469818777
78.0,0.0,-0.07941891252994537,0.44801433957288916
79.0,0.0,-0.0800703912973404,0.3107713170872586
80.0,0.0,-0.07907994836568832,0.5194218339459881
83.0,0.0,-0.07971437275409698,0.38577155252245265
84.0,0.0,-0.07968440651893616,0.3920843548604811
85.0,0.0,-0.07817107439041138,0.7108887207707206
86.0,0.0,-0.0784807875752449,0.6456433502114208
88.0,0.0,-0.07959335297346115,0.4112660449084785
89.0,0.0,-0.07987833768129349,0.3512300704108187
90.0,0.0,-0.07907924056053162,0.5195709429022567
91.0,0.0,-0.07941002398729324,0.4498868341500319
92.0,0.0,-0.07964640855789185,0.4000891514601691
93.0,0.0,-0.07894736528396606,0.5473522958070561
94.0,0.0,-0.07896200567483902,0.5442680947642352
95.0,0.0,-0.07946864515542984,0.4375374734350623
96.0,0.0,-0.0789567232131958,0.5453809184483879
97.0,0.0,-0.0790620893239975,0.5231840883478414
98.0,0.0,-0.0783189982175827,0.6797265184785236
99.0,0.0,-0.07847803086042404,0.6462240903568883
100.0,0.0,-0.07923652976751328,0.4864357936834307
101.0,0.0,-0.07905740290880203,0.5241713465951362
102.0,0.0,-0.0792294591665268,0.48792531367815695
103.0,0.0,-0.0788181871175766,0.5745654651100738
104.0,0.0,-0.07892350107431412,0.5523796219852524
105.0,0.0,-0.07942639291286469,0.44643849334032315
106.0,0.0,-0.07836457341909409,0.6701254712627802
108.0,0.0,-0.07876022160053253,0.5867767038444998
109.0,0.0,-0.07864317297935486,0.6114346165074601
110.0,0.0,-0.07845945656299591,0.6501370232829712
112.0,0.0,-0.07813265919685364,0.7189814131762091
113.0,0.0,-0.07897348701953888,0.5418493905367608
114.0,0.0,-0.07844846695661545,0.6524521360250377
115.0,0.0,-0.07901570200920105,0.5329562184713036
116.0,0.0,-0.07852025330066681,0.6373293487234704
117.0,0.0,-0.07834183424711227,0.6749157926789072
118.0,0.0,-0.07848972082138062,0.6437614382265138
119.0,0.0,-0.07894032448530197,0.5488355375299395
2.0,0.0,-0.07980117946863174,0.36748451621206746
3.0,0.0,-0.08023607730865479,0.27586726477669754
4.0,0.0,-0.08044545352458954,0.23175926594445612
5.0,0.0,-0.08108114451169968,0.09784215796759783
6.0,0.0,-0.0798208937048912,0.36333143938799406
7.0,0.0,-0.0804583802819252,0.2290360655326015
8.0,0.0,-0.08020717650651932,0.2819556188963426
9.0,0.0,-0.08026637136936188,0.26948540144839733
10.0,0.0,-0.07995619624853134,0.334828085221262
11.0,0.0,-0.08045495301485062,0.22975806679453414
12.0,0.0,-0.08063141256570816,0.1925844192127675
13.0,0.0,-0.08036790043115616,0.2480968988476232
14.0,0.0,-0.0806153267621994,0.19597311643996873
15.0,0.0,-0.07955668121576309,0.41899145841115776
16.0,0.0,-0.08045238256454468,0.23029956774098362
17.0,0.0,-0.08048772066831589,0.22285510690327381
18.0,0.0,-0.08082269877195358,0.1522873313891618
19.0,0.0,-0.08037951588630676,0.24564994239685584
20.0,0.0,-0.0804421678185463,0.23245144541513502
21.0,0.0,-0.07977844029664993,0.37227483762819447
22.0,0.0,-0.08081924915313721,0.15301404135497662
24.0,0.0,-0.07986751943826675,0.3535090830897887
25.0,0.0,-0.08050326257944107,0.21958098813720536
26.0,0.0,-0.08002128452062607,0.32111633951638474
27.0,0.0,-0.08031108230352402,0.2600664241160978
28.0,0.0,-0.08033890277147293,0.2542056573507576
31.0,0.0,-0.07980453222990036,0.36677821062974203
32.0,0.0,-0.07989143580198288,0.34847076993586745
33.0,0.0,-0.080514095723629,0.21729883632231392
34.0,0.0,-0.08023034781217575,0.27707426253849365
35.0,0.0,-0.07986674457788467,0.3536723181577039
36.0,0.0,-0.08035282790660858,0.2512721348321661
37.0,0.0,-0.07978951930999756,0.36994089007059916
38.0,0.0,-0.08023621886968613,0.2758374429854438
39.0,0.0,-0.08084981143474579,0.14657567358009035
40.0,0.0,-0.0806160643696785,0.19581772921185714
41.0,0.0,-0.08059517294168472,0.2002187977737248
42.0,0.0,-0.08066380023956299,0.18576150728750404
43.0,0.0,-0.07928624004125595,0.47596363624948596
44.0,0.0,-0.07992690056562424,0.34099962644282533
46.0,0.0,-0.08028851449489594,0.26482064546912815
47.0,0.0,-0.08024686574935913,0.2735945303695705
48.0,0.0,-0.0806664451956749,0.18520431066144732
49.0,0.0,-0.08003482222557068,0.3182644345317508
51.0,0.0,-0.07988516986370087,0.34979077659083563
52.0,0.0,-0.08018114417791367,0.2874396893511092
53.0,0.0,-0.08020180463790894,0.28308727739602396
54.0,0.0,-0.08019554615020752,0.2844057144830314
55.0,0.0,-0.08061569929122925,0.19589463804193258
56.0,0.0,-0.0798717588186264,0.35261599892013723
58.0,0.0,-0.07955067604780197,0.4202565301875006
59.0,0.0,-0.08042704313993454,0.23563766837540298
60.0,0.0,-0.07966390997171402,0.3964022363204304
62.0,0.0,-0.07984156906604767,0.35897588829698734
64.0,0.0,-0.07952232658863068,0.4262287362780521
65.0,0.0,-0.07962017506361008,0.4056156002498752
66.0,0.0,-0.08013157546520233,0.29788202499380023
67.0,0.0,-0.07939134538173676,0.45382174102756473
68.0,0.0,-0.07932734489440918,0.46730432981017644
