SIZE,COLOR_R,COLOR_G,COLOR_B,SCORE_1,SCORE_2,NORMALIZED_SCORE_1,NORMALIZED_SCORE_2
2.0,23.0,0.0,231.0,0.558859646320343,0.5354612469673157,0.0,0.0
3.0,114.0,0.0,140.0,0.5901842713356018,0.5654380321502686,0.0,0.0
4.0,49.0,0.0,205.0,0.5630078911781311,0.5452947020530701,0.0,0.0
5.0,95.0,0.0,159.0,0.6523587703704834,0.6426706910133362,0.0,0.0
6.0,168.0,0.0,86.0,0.7069547176361084,0.6536574959754944,0.0,0.0
7.0,209.0,0.0,45.0,0.7244719862937927,0.7226020693778992,0.0,0.0
8.0,188.0,0.0,66.0,0.811152994632721,0.7921811938285828,0.0,0.0
9.0,248.0,0.0,6.0,0.8485711812973022,0.79925137758255,0.0,0.0
10.0,140.0,0.0,114.0,0.9540202617645264,0.8954196572303772,0.0,0.0
11.0,36.0,0.0,218.0,0.7659105658531189,0.7846418023109436,0.0,0.0
12.0,58.0,0.0,196.0,1.040680170059204,1.0140725374221802,0.0,0.0
13.0,226.0,0.0,28.0,1.093162178993225,1.1336721181869507,0.0,0.0
14.0,153.0,0.0,101.0,1.2426869869232178,1.185196042060852,0.0,0.0
15.0,41.0,0.0,213.0,1.2879767417907715,1.2564018964767456,0.0,0.0
16.0,162.0,0.0,92.0,1.3383309841156006,1.2778775691986084,0.0,0.0
17.0,34.0,0.0,220.0,1.5758252143859863,1.5285532474517822,0.0,0.0
18.0,166.0,0.0,88.0,1.3186084032058716,1.314244270324707,0.0,0.0
19.0,125.0,0.0,129.0,1.6740217208862305,1.6223561763763428,0.0,0.0
20.0,127.0,0.0,127.0,1.796648621559143,1.808008074760437,0.0,0.0
21.0,8.0,0.0,246.0,1.7164850234985352,1.6666275262832642,0.0,0.0
22.0,142.0,0.0,112.0,1.8583292961120605,1.8217365741729736,0.0,0.0
23.0,73.0,0.0,181.0,2.0056746006011963,1.9639337062835693,0.0,0.0
24.0,133.0,0.0,121.0,2.076157808303833,2.041057586669922,0.0,0.0
25.0,248.0,0.0,6.0,2.3567349910736084,2.434507369995117,0.0,0.0
