ANGLE,INCLUDED,SCORE,NORMALIZED_SCORE
0.0,0.0,7.876389026641846,0.03226867460449018
0.06,0.0,8.341706275939941,0.048102453714022095
0.12,0.0,9.839040756225586,0.09905363476241762
0.18,0.0,11.65718936920166,0.16092145412563763
0.24,0.0,13.448182106018066,0.22186521545041915
0.3,0.0,15.767560005187988,0.30078882591700634
0.36,0.0,17.644075393676758,0.3646427453704287
0.42,0.0,19.868812561035156,0.44034592838772496
0.48,0.0,22.045541763305664,0.5144155001089723
0.54,0.0,24.558874130249023,0.5999389780953299
0.5999999,0.0,26.673437118530273,0.671893162729882
0.6599998,0.0,29.268226623535156,0.7601884578644462
0.7199998,0.0,31.884859085083008,0.849227023422624
0.0,0.0,8.374615669250488,0.04922229198585475
0.06,0.0,9.284738540649414,0.08019188215256619
0.12,0.0,10.288586616516113,0.11435074627543763
0.18,0.0,12.02803897857666,0.1735406957431737
0.24,0.0,14.037629127502441,0.24192287277783106
0.3,0.0,16.454378128051758,0.3241598194966608
0.36,0.0,18.735929489135742,0.4017962714720584
0.42,0.0,20.667612075805664,0.4675274160475018
0.48,0.0,22.69759178161621,0.5366034073354274
0.54,0.0,24.59491539001465,0.6011653872749144
0.5999999,0.0,27.867944717407227,0.7125397742488081
0.6599998,0.0,29.084409713745117,0.7539335503779893
0.7199998,0.0,32.298133850097656,0.8632899049312215
0.0,0.0,8.49473762512207,0.05330979254239893
0.06,0.0,9.217766761779785,0.0779129716784892
0.12,0.0,10.516520500183105,0.12210686271213744
0.18,0.0,11.675789833068848,0.16155438926107937
0.24,0.0,13.95984172821045,0.2392759292145906
0.3,0.0,16.673839569091797,0.3316276363156789
0.36,0.0,18.2371768951416,0.38482475705792124
0.42,0.0,20.342714309692383,0.4564718201726916
0.48,0.0,22.711061477661133,0.5370617531031151
0.54,0.0,24.96321678161621,0.6136979183365696
0.5999999,0.0,26.684900283813477,0.6722832304251245
0.6599998,0.0,29.620986938476562,0.7721921583802053
0.7199998,0.0,32.19569396972656,0.8598040886623223
0.0,0.0,8.743887901306152,0.061787858730850825
0.06,0.0,9.342255592346191,0.08214906790695646
0.12,0.0,10.718801498413086,0.12899006476162192
0.18,0.0,12.17255973815918,0.17845843689165503
0.24,0.0,14.428603172302246,0.2552269071162496
