DIGIT_CLASS,PIXEL_SUM,THICKNESS,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
9.0,46696.94921875,942.5882352941177,0.0,0.020724132657051086,0.7741348150620863
12.0,35490.5859375,751.4545454545455,0.0,-0.5671520233154297,0.7393063213217071
14.0,47819.859375,905.8157894736842,0.0,-3.7597992420196533,0.5501591811592742
10.0,44617.171875,633.0,0.0,-1.022093415260315,0.712353495865841
12.0,35676.0625,492.17391304347825,0.0,1.6745517253875732,0.8721151862268214
25.0,45847.3125,692.6153846153846,0.0,-2.018270969390869,0.6533353449239164
19.0,64439.0234375,1603.5142857142857,0.0,-7.294915676116943,0.3407225858056219
19.0,74097.2265625,726.0909090909091,0.0,-2.7343053817749023,0.6109141652311295
3.0,56362.94921875,816.3913043478261,0.0,-3.56742000579834,0.5615566140308782
16.0,50486.00390625,691.1086956521739,0.0,-2.179994583129883,0.6437540924584831
7.0,64588.96484375,1148.6666666666667,0.0,-3.067152261734009,0.5911947815524639
25.0,48287.3515625,1031.3030303030303,0.0,-4.470045566558838,0.5080809144749927
21.0,34644.90625,576.5,0.0,-0.9496612548828125,0.7166447109775287
26.0,30448.275390625,815.0,0.0,-1.903228998184204,0.6601509616713318
6.0,44766.97265625,621.952380952381,0.0,-1.2043217420578003,0.7015574496668128
11.0,57356.65625,772.2444444444444,0.0,-2.7068533897399902,0.6125405478000352
26.0,52350.203125,1043.6486486486488,0.0,-3.7003424167633057,0.5536816775987462
26.0,46175.15625,1009.5238095238095,0.0,-4.0670695304870605,0.5319550726752544
1.0,48452.50390625,574.0,0.0,-1.2034599781036377,0.7016085045364112
2.0,49682.78125,760.8181818181819,0.0,-2.1437532901763916,0.6459011937347475
17.0,51249.05078125,678.6315789473684,0.0,-2.5621497631073,0.6211134577627633
4.0,61681.98046875,911.8,0.0,-4.7873992919921875,0.4892794166978677
4.0,38918.8359375,686.3333333333334,0.0,-2.26880145072937,0.6384927641993452
13.0,44591.39453125,525.9473684210526,0.0,-0.9202210903167725,0.718388882053166
10.0,51884.91796875,785.046511627907,0.0,-3.682265520095825,0.5547526362964796
21.0,46696.20703125,934.8787878787879,0.0,-2.6633763313293457,0.6151163291807247
12.0,45291.359375,1453.157894736842,0.0,-4.170876979827881,0.5258050407972125
24.0,48385.2265625,612.4,0.0,-1.3788001537322998,0.6912205441687761
10.0,50420.88671875,769.2352941176471,0.0,-1.3422088623046875,0.6933883809682305
25.0,37835.390625,730.6428571428571,0.0,-2.7634198665618896,0.609189288927071
6.0,43276.453125,1112.7878787878788,0.0,-4.395711421966553,0.5124848119002015
18.0,53559.734375,1285.2,0.0,-4.511690616607666,0.5056136697156879
9.0,39458.5703125,1611.5333333333333,0.0,-3.207141637802124,0.582901165527091
12.0,55466.546875,1000.0,0.0,-3.331965684890747,0.5755060135065379
2.0,60120.17578125,680.0,0.0,-3.6165874004364014,0.5586437108981602
18.0,62824.0703125,1065.0714285714287,0.0,-5.463510036468506,0.4492234991503309
9.0,38276.5234375,674.9545454545455,0.0,-0.03874656558036804,0.7706114967232577
12.0,31020.900390625,971.0,0.0,-3.8978779315948486,0.5419787630104991
13.0,42421.53515625,760.0930232558139,0.0,-2.9659173488616943,0.5971924045100554
6.0,53962.234375,560.8095238095239,0.0,-0.9634096622467041,0.7158301919415909
11.0,36188.109375,967.0,0.0,-3.53497052192688,0.5634790710559061
9.0,36833.05859375,1329.5,0.0,-2.815587282180786,0.6060986507205784
8.0,44178.34375,634.0,0.0,-0.891198992729187,0.7201082849136031
20.0,59792.9921875,882.0,0.0,-4.143470287322998,0.5274287396131166
3.0,52095.0234375,956.6785714285714,0.0,-2.966280937194824,0.5971708638609649
10.0,35963.58984375,556.3181818181819,0.0,-0.5583668947219849,0.7398267928412895
23.0,58234.421875,968.25,0.0,-4.4908223152160645,0.5068500040983733
22.0,46379.828125,877.7837837837837,0.0,-3.0170209407806396,0.5941647921240494
3.0,57453.95703125,878.3829787234042,0.0,-4.91505765914917,0.481716346489519
3.0,55199.890625,797.0,0.0,-3.6082704067230225,0.559136447949225
18.0,58428.98046875,979.3333333333334,0.0,-5.183670997619629,0.4658024539418194
8.0,33394.3984375,725.081081081081,0.0,-2.585981845855713,0.6197015353087045
21.0,44026.27734375,856.2222222222222,0.0,-2.3804590702056885,0.6318776520511691
10.0,60153.49609375,961.4468085106383,0.0,-5.89146614074707,0.42386940654494754
11.0,65628.328125,696.3333333333334,0.0,-1.9430243968963623,0.6577932987845805
