SIZE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
2.0,0.0,-7.1567864418029785,0.0011141949359582569
3.0,0.0,-7.045360088348389,0.003632746699823427
4.0,0.0,-6.89709997177124,0.006983846027222729
5.0,0.0,-6.7192702293396,0.011003302803679312
6.0,0.0,-6.470569133758545,0.016624653261011937
7.0,0.0,-6.261342525482178,0.021353768295156186
8.0,0.0,-6.002618789672852,0.02720165886120543
9.0,0.0,-5.72589635848999,0.03345637101456223
10.0,0.0,-5.327984809875488,0.04245030109981618
11.0,0.0,-5.028639316558838,0.049216358651048765
12.0,0.0,-4.543080806732178,0.060191358760713624
13.0,0.0,-4.139986515045166,0.06930243354560318
14.0,0.0,-3.7332394123077393,0.07849607222519865
15.0,0.0,-3.2384450435638428,0.08967982895343395
16.0,0.0,-2.8546273708343506,0.09835519745186944
17.0,0.0,-2.409205436706543,0.1084229970619411
18.0,0.0,-1.9647074937820435,0.1184699118489638
19.0,0.0,-1.6187198162078857,0.1262902151130846
20.0,0.0,-1.4002974033355713,0.13122718142448278
21.0,0.0,-0.9683214426040649,0.14099106388242452
22.0,0.0,-0.7020499110221863,0.14700955605004196
23.0,0.0,-0.41179972887039185,0.1535700337607166
24.0,0.0,-0.14213383197784424,0.15966524821597375
25.0,0.0,0.08473318070173264,0.16479308644483426
26.0,0.0,0.3764568865299225,0.1713868699717653
27.0,0.0,0.6298136711120605,0.17711345221118677
28.0,0.0,0.9143561720848083,0.18354492013148963
29.0,0.0,1.1587638854980469,0.18906922796922232
30.0,0.0,1.444362998008728,0.19552457830845102
31.0,0.0,1.6581765413284302,0.20035737109014745
32.0,0.0,1.941413402557373,0.20675932784744636
33.0,0.0,2.137037992477417,0.2111809986705817
34.0,0.0,2.3770434856414795,0.21660580383924427
35.0,0.0,2.63004469871521,0.22232434915363036
36.0,0.0,2.866943359375,0.22767893109196116
37.0,0.0,3.0865681171417236,0.2326430738096645
38.0,0.0,3.3437092304229736,0.23845519261583792
39.0,0.0,3.503275156021118,0.2420618353077013
40.0,0.0,3.9009015560150146,0.25104932022501136
41.0,0.0,4.091341018676758,0.255353792459147
42.0,0.0,4.348663330078125,0.2611700068569905
43.0,0.0,4.591758728027344,0.2666646526414998
44.0,0.0,4.857131004333496,0.27266281908822065
45.0,0.0,5.081479072570801,0.2777337220251015
46.0,0.0,5.3547844886779785,0.2839111999418598
47.0,0.0,5.530367851257324,0.2878798821594809
48.0,0.0,5.874348163604736,0.2956548132735151
49.0,0.0,6.116927623748779,0.3011377973996377
50.0,0.0,6.4088921546936035,0.30773702425755356
51.0,0.0,6.690374851226807,0.31409933191523115
52.0,0.0,6.92305326461792,0.3193585242902051
53.0,0.0,7.237582683563232,0.32646778164551327
54.0,0.0,7.471695899963379,0.3317594046397902
55.0,0.0,7.809473991394043,0.3393941479621085
56.0,0.0,8.112702369689941,0.34624796973168065
57.0,0.0,8.389970779418945,0.35251502254941164
58.0,0.0,8.6618013381958,0.35865916450555047
59.0,0.0,8.95051383972168,0.36518488627086215
60.0,0.0,9.334846496582031,0.3738718948719388
61.0,0.0,9.627413749694824,0.38048474496109386
62.0,0.0,9.964557647705078,0.3881051537125671
63.0,0.0,10.24819564819336,0.39451617735537237
64.0,0.0,10.632676124572754,0.40320652709702187
65.0,0.0,10.972959518432617,0.4108978973631147
66.0,0.0,11.268142700195312,0.41756987486253766
67.0,0.0,11.713211059570312,0.42762968267991636
68.0,0.0,11.959512710571289,0.4331967988812396
69.0,0.0,12.39691162109375,0.4430832553922479
70.0,0.0,12.737528800964355,0.4507821701693119
71.0,0.0,13.045010566711426,0.45773213056440154
72.0,0.0,13.485454559326172,0.467687414571212
73.0,0.0,13.927968978881836,0.4776894961017889
74.0,0.0,14.282867431640625,0.48571120816968794
75.0,0.0,14.688159942626953,0.49487196894825863
76.0,0.0,15.059114456176758,0.5032565935496134
77.0,0.0,15.428892135620117,0.5116146183608586
78.0,0.0,15.93450927734375,0.5230430004683956
79.0,0.0,16.31084632873535,0.5315492856980958
80.0,0.0,16.753080368041992,0.541545029839457
81.0,0.0,17.129207611083984,0.5500465728051183
82.0,0.0,17.560522079467773,0.5597955036589962
83.0,0.0,18.03304100036621,0.5704757720586385
84.0,0.0,18.45482635498047,0.5800093179021643
85.0,0.0,18.904926300048828,0.5901828538334959
86.0,0.0,19.370317459106445,0.6007020145902866
87.0,0.0,19.821508407592773,0.610900210294621
88.0,0.0,20.28173065185547,0.6213025389100878
89.0,0.0,20.743947982788086,0.6317499621454162
90.0,0.0,21.20347785949707,0.6421366412895544
91.0,0.0,21.69375991821289,0.6532184070073331
92.0,0.0,22.16729736328125,0.6639216969433102
93.0,0.0,22.694074630737305,0.6758283579349238
94.0,0.0,23.140933990478516,0.6859286474425988
95.0,0.0,23.660120010375977,0.697663724698984
96.0,0.0,24.171125411987305,0.7092138967693402
97.0,0.0,24.64234161376953,0.7198647200204495
98.0,0.0,25.202320098876953,0.732521822740486
99.0,0.0,25.717069625854492,0.7441566226681924
100.0,0.0,26.218318939208984,0.755486279460736
101.0,0.0,26.794679641723633,0.7685136667792344
102.0,0.0,27.28334617614746,0.779558917063913
103.0,0.0,27.79707908630371,0.7911707385667759
104.0,0.0,28.36635398864746,0.8040379666952305
105.0,0.0,28.875795364379883,0.8155527873427507
106.0,0.0,29.443927764892578,0.8283941916879385
107.0,0.0,30.00380516052246,0.8410490094989381
108.0,0.0,30.564435958862305,0.8537208563489868
109.0,0.0,31.13829231262207,0.8666916382794562
110.0,0.0,31.66550064086914,0.8786080424680953
111.0,0.0,32.26309585571289,0.8921153900188297
112.0,0.0,32.843414306640625,0.9052322336816997
113.0,0.0,33.454490661621094,0.9190442932526841
114.0,0.0,34.04270935058594,0.9323397047123673
115.0,0.0,34.576271057128906,0.9443997132784051
116.0,0.0,35.226661682128906,0.9591003869073117
117.0,0.0,35.78217697143555,0.9716566087377918
118.0,0.0,36.40363311767578,0.9857032810442319
119.0,0.0,37.01066589355469,0.9994239442537378
2.0,0.0,-7.163211345672607,0.0009689738776373226
3.0,0.0,-7.041722774505615,0.003714960313662828
4.0,0.0,-6.882190227508545,0.0073208485544291255
5.0,0.0,-6.67864465713501,0.011921556011845184
6.0,0.0,-6.496057033538818,0.016048554403258444
7.0,0.0,-6.286459445953369,0.02078605462245343
8.0,0.0,-6.006532669067383,0.02711319408113283
9.0,0.0,-5.70471715927124,0.03393508101355159
10.0,0.0,-5.337348461151123,0.04223865601133108
11.0,0.0,-4.974319934844971,0.05044413081074058
12.0,0.0,-4.678788185119629,0.057123986935191905
13.0,0.0,-4.14474630355835,0.06919484881915523
14.0,0.0,-3.7245867252349854,0.0786916475053153
15.0,0.0,-3.3387057781219482,0.08741365185942503
16.0,0.0,-2.834310531616211,0.09881441566787132
17.0,0.0,-2.3716251850128174,0.10927241738536846
18.0,0.0,-2.034039258956909,0.11690281722494197
19.0,0.0,-1.624306559562683,0.12616393886070576
20.0,0.0,-1.4113659858703613,0.13097700005174456
21.0,0.0,-0.9830285906791687,0.14065864060393077
22.0,0.0,-0.751780092716217,0.14588551283279821
23.0,0.0,-0.4184229075908661,0.1534203311281554
24.0,0.0,-0.1866045594215393,0.15866008358865485
25.0,0.0,0.12674415111541748,0.1657426535836368
26.0,0.0,0.3728204369544983,0.1713046758928204
27.0,0.0,0.6196210980415344,0.1768830711380454
28.0,0.0,0.8784212470054626,0.1827326888582134
29.0,0.0,1.1561434268951416,0.18900999816916275
30.0,0.0,1.3346688747406006,0.19304517986205766
31.0,0.0,1.6388540267944336,0.19992062743343486
32.0,0.0,1.9345104694366455,0.20660330197162752
33.0,0.0,2.1660115718841553,0.21183588377861917
34.0,0.0,2.3015403747558594,0.21489921929077135
35.0,0.0,2.633458137512207,0.2224015025561827
36.0,0.0,2.880979537963867,0.22799618855616888
37.0,0.0,3.0876333713531494,0.23266715157753515
38.0,0.0,3.303025007247925,0.2375356137293157
39.0,0.0,3.5972068309783936,0.2441849576958253
40.0,0.0,3.8383047580718994,0.249634454971109
41.0,0.0,4.055389881134033,0.2545411947381951
42.0,0.0,4.385842323303223,0.2620103576004433
43.0,0.0,4.599420070648193,0.2668378207240323
44.0,0.0,4.882022380828857,0.2732254348270815
45.0,0.0,5.12878942489624,0.27880307023227296
46.0,0.0,5.375071048736572,0.2843697337629379
47.0,0.0,5.564924716949463,0.28866096538031927
48.0,0.0,5.832213878631592,0.29470245887575985
49.0,0.0,6.174099445343018,0.302430042794514
