SIZE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
2.0,0.0,0.527566134929657,0.0008425284403111549
3.0,0.0,0.7506009936332703,0.002255068984506557
4.0,0.0,0.7430696487426758,0.0022073709247856744
5.0,0.0,1.0642914772033691,0.004241756307495176
6.0,0.0,0.9993888735771179,0.003830710430725967
7.0,0.0,1.3077404499053955,0.005783584999131713
8.0,0.0,1.540532112121582,0.007257918039008574
9.0,0.0,0.4490964114665985,0.0003455582961478755
10.0,0.0,2.2854716777801514,0.011975823327824285
11.0,0.0,2.0452880859375,0.010454675183089327
12.0,0.0,2.9942657947540283,0.016464809639346357
13.0,0.0,3.0536043643951416,0.01684061697251314
14.0,0.0,2.7001307010650635,0.01460197192993477
15.0,0.0,4.258735656738281,0.024473041883165497
16.0,0.0,4.118961334228516,0.02358781300580486
17.0,0.0,4.697338104248047,0.02725083071622939
18.0,0.0,5.312005996704102,0.031143689995518586
19.0,0.0,5.805037975311279,0.034266195882784345
20.0,0.0,5.909568786621094,0.03492821799874859
21.0,0.0,6.366772651672363,0.03782381467857512
22.0,0.0,6.737835884094238,0.040173859255923546
23.0,0.0,7.536197662353516,0.045230101976375475
24.0,0.0,8.55098819732666,0.05165704699675083
25.0,0.0,8.76918888092041,0.05303897139251046
26.0,0.0,10.168519020080566,0.06190131052535872
27.0,0.0,10.112631797790527,0.061547361515567174
28.0,0.0,10.516674995422363,0.0641062772006698
29.0,0.0,11.572098731994629,0.07079056336059993
30.0,0.0,11.89155387878418,0.07281375986680967
31.0,0.0,12.635130882263184,0.07752303567800108
32.0,0.0,13.611863136291504,0.08370894723307232
33.0,0.0,13.924416542053223,0.08568843313241095
34.0,0.0,15.092046737670898,0.09308335337727065
35.0,0.0,15.268498420715332,0.09420086997463356
36.0,0.0,15.953333854675293,0.0985381194171326
37.0,0.0,17.386377334594727,0.10761397432495683
38.0,0.0,17.99540901184082,0.11147113791727513
39.0,0.0,18.988391876220703,0.11775996901650611
40.0,0.0,19.109458923339844,0.11852671962049602
41.0,0.0,20.524608612060547,0.12748924827203686
42.0,0.0,21.1523494720459,0.13146490221748458
43.0,0.0,22.43653106689453,0.13959797423760203
44.0,0.0,23.78551483154297,0.14814145605969445
45.0,0.0,25.002225875854492,0.1558472186954098
46.0,0.0,25.61524200439453,0.15972961690366116
47.0,0.0,26.501312255859375,0.165341341288246
48.0,0.0,27.871253967285156,0.1740175554989801
49.0,0.0,28.423675537109375,0.17751619185295797
50.0,0.0,29.23301124572754,0.18264193546511445
51.0,0.0,31.606287002563477,0.19767253762556716
52.0,0.0,31.326412200927734,0.19590001423210746
53.0,0.0,32.9508171081543,0.20618781321108526
54.0,0.0,34.49376678466797,0.2159597340148418
55.0,0.0,35.74237060546875,0.22386748229584996
56.0,0.0,36.232879638671875,0.22697400968228976
57.0,0.0,38.16100311279297,0.23918534111828835
58.0,0.0,39.532894134521484,0.2478739008424181
59.0,0.0,40.5272216796875,0.2541712481715355
60.0,0.0,41.85151290893555,0.26255834543744344
61.0,0.0,44.053627014160156,0.2765049342112993
62.0,0.0,44.748416900634766,0.28090522791447553
63.0,0.0,46.12814712524414,0.2896434354468795
64.0,0.0,46.95697784423828,0.2948926462727515
65.0,0.0,48.544864654541016,0.30494916619157886
66.0,0.0,51.13649368286133,0.32136265912848755
67.0,0.0,52.13181686401367,0.32766631209164854
68.0,0.0,54.057498931884766,0.33986218143650576
69.0,0.0,54.5435905456543,0.34294073210178666
70.0,0.0,54.97737121582031,0.34568798330484635
71.0,0.0,57.45624542236328,0.36138736922619796
72.0,0.0,58.62576675415039,0.36879426655181285
73.0,0.0,61.25785827636719,0.38546401948987224
74.0,0.0,63.9763069152832,0.40268069558302266
75.0,0.0,63.64885711669922,0.4006068667682043
76.0,0.0,66.49441528320312,0.41862856214091954
77.0,0.0,67.17337799072266,0.42292861800636833
78.0,0.0,69.0631103515625,0.43489680805916897
79.0,0.0,70.53614807128906,0.444225957387382
80.0,0.0,73.42376708984375,0.4625140355990421
81.0,0.0,74.81736755371094,0.47134008713674297
82.0,0.0,76.43257141113281,0.48156961335973175
83.0,0.0,77.18311309814453,0.4863229984098315
84.0,0.0,79.90628051757812,0.5035695598260161
85.0,0.0,81.70895385742188,0.5149863813725225
86.0,0.0,83.19676208496094,0.5244090763521408
87.0,0.0,84.95458221435547,0.5355418302929595
88.0,0.0,87.76360321044922,0.5533321258079372
89.0,0.0,89.66629028320312,0.5653823615818567
90.0,0.0,91.15309143066406,0.5747986784488792
91.0,0.0,94.50878143310547,0.596051177765583
92.0,0.0,94.83497619628906,0.598117058099174
93.0,0.0,96.65520477294922,0.6096450617447938
94.0,0.0,98.27938079833984,0.6199314111527271
95.0,0.0,101.41738891601562,0.6398052717680388
96.0,0.0,103.8339614868164,0.6551100844510767
97.0,0.0,105.51295471191406,0.6657436061241684
98.0,0.0,107.9739990234375,0.6813300704611532
99.0,0.0,110.0523681640625,0.6944929486497985
100.0,0.0,112.3988037109375,0.7093535644457658
101.0,0.0,114.73660278320312,0.7241594830943205
