SIZE,INCLUDED,SCORE,NORMALIZED_SCORE
2.0,0.0,1.441622257232666,0.9994618618449941
3.0,0.0,1.188908576965332,0.9986085936095693
6.0,0.0,-0.11763467639684677,0.9941971511616451
7.0,0.0,-0.9682837724685669,0.991325000147094
10.0,0.0,-3.261507272720337,0.9835821080036039
11.0,0.0,-4.246819496154785,0.9802552773336419
14.0,0.0,-7.380462169647217,0.9696747747204313
15.0,0.0,-8.149834632873535,0.9670770479832518
18.0,0.0,-10.90804386138916,0.9577641674187404
19.0,0.0,-12.263827323913574,0.9531864692052424
22.0,0.0,-15.413954734802246,0.942550307148607
23.0,0.0,-16.63957405090332,0.9384120981286372
26.0,0.0,-20.145492553710938,0.9265746349122846
27.0,0.0,-20.918611526489258,0.9239642583747815
30.0,0.0,-24.94594383239746,0.9103662816981877
31.0,0.0,-26.35109519958496,0.9056218965651137
34.0,0.0,-30.613893508911133,0.8912288871026951
35.0,0.0,-32.094295501708984,0.8862304240405544
38.0,0.0,-36.86499786376953,0.8701225157472404
39.0,0.0,-38.16138458251953,0.8657453660544904
42.0,0.0,-43.46352767944336,0.8478430891397788
43.0,0.0,-45.21318817138672,0.8419354955383022
46.0,0.0,-50.69873046875,0.8234139853791863
47.0,0.0,-52.28233337402344,0.8180670724017536
50.0,0.0,-58.63337326049805,0.7966232764374365
51.0,0.0,-60.561378479003906,0.7901135156324657
54.0,0.0,-67.04036712646484,0.7682377105525514
55.0,0.0,-68.94535827636719,0.7618056549738529
58.0,0.0,-76.43421173095703,0.7365201193202519
59.0,0.0,-77.8232421875,0.731830165197658
62.0,0.0,-86.44095611572266,0.7027331192872379
63.0,0.0,-88.8906478881836,0.6944619240998183
66.0,0.0,-96.88982391357422,0.6674533236757466
67.0,0.0,-99.04802703857422,0.6601663174075902
70.0,0.0,-107.46843719482422,0.6317354524541159
71.0,0.0,-110.80274200439453,0.6204774296267775
74.0,0.0,-118.70850372314453,0.5937842353987867
75.0,0.0,-122.39613342285156,0.5813332383516923
78.0,0.0,-130.9381866455078,0.552491654973658
79.0,0.0,-135.4807891845703,0.5371539081265482
82.0,0.0,-144.18206787109375,0.5077747122597681
83.0,0.0,-148.12075805664062,0.49447602886062975
86.0,0.0,-157.67942810058594,0.46220191725425896
87.0,0.0,-161.77365112304688,0.44837808923626227
90.0,0.0,-172.70785522460938,0.4114595930565354
91.0,0.0,-175.26663208007812,0.4028200805061983
94.0,0.0,-186.77957153320312,0.36394752908227856
95.0,0.0,-190.90176391601562,0.35002926467790224
98.0,0.0,-202.97979736328125,0.3092487170002007
99.0,0.0,-205.911865234375,0.29934881614850484
102.0,0.0,-219.14791870117188,0.2546583032579715
103.0,0.0,-222.74908447265625,0.2424992449907026
106.0,0.0,-235.85922241210938,0.19823387615930974
107.0,0.0,-239.71641540527344,0.1852103617397968
110.0,0.0,-252.78562927246094,0.14108316987963693
111.0,0.0,-257.2482604980469,0.12601543999980222
114.0,0.0,-269.7004699707031,0.0839715158535788
115.0,0.0,-275.3267822265625,0.06497470679509301
4.0,1.0,0.8582659959793091,0.9974922044559003
5.0,1.0,0.41194406151771545,0.9959852328940658
8.0,1.0,-1.774726152420044,0.9886021096973763
9.0,1.0,-2.1441268920898438,0.9873548566125049
12.0,1.0,-5.429666042327881,0.9762614872698682
13.0,1.0,-6.537677764892578,0.9725203712117957
16.0,1.0,-9.072998046875,0.9639600579713123
17.0,1.0,-9.438475608825684,0.9627260511931945
20.0,1.0,-13.18624210357666,0.9500720068993624
21.0,1.0,-14.51407241821289,0.9455886903321129
24.0,1.0,-17.68196678161621,0.9348925395316745
25.0,1.0,-18.61708641052246,0.9317351802829634
28.0,1.0,-22.614988327026367,0.9182365730445746
29.0,1.0,-23.35557746887207,0.9157360309703627
32.0,1.0,-27.202123641967773,0.9027484647170234
33.0,1.0,-28.707555770874023,0.8976654893322927
36.0,1.0,-33.46101379394531,0.8816158052185518
37.0,1.0,-34.97281265258789,0.8765113330622897
40.0,1.0,-40.17503356933594,0.8589464356763324
41.0,1.0,-41.63795471191406,0.854006995355679
44.0,1.0,-46.31184387207031,0.8382259693659558
45.0,1.0,-48.38298797607422,0.8312329111624415
48.0,1.0,-53.997840881347656,0.8122747937167059
49.0,1.0,-56.69173049926758,0.8031790833527873
52.0,1.0,-62.8062629699707,0.782533836422724
53.0,1.0,-64.61248016357422,0.7764352834834863
56.0,1.0,-71.8580551147461,0.7519711589189432
57.0,1.0,-74.1001205444336,0.7444009980520185
60.0,1.0,-80.96118927001953,0.7212351290796082
