SIZE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
2.0,0.0,4.614840507507324,0.0016542620662182645
3.0,0.0,5.260399341583252,0.0069032539954252525
4.0,0.0,4.731545448303223,0.0026031814520293506
5.0,0.0,5.205867767333984,0.006459861731215773
6.0,0.0,5.026331901550293,0.005000068663941371
7.0,0.0,5.027303218841553,0.005007966374193946
8.0,0.0,5.650910377502441,0.010078470827118394
9.0,0.0,4.6600260734558105,0.0020216626166572643
10.0,0.0,5.501948356628418,0.008867271469208052
11.0,0.0,5.643333435058594,0.010016863259168755
12.0,0.0,6.362656593322754,0.01586562754356576
13.0,0.0,6.559357166290283,0.017464985596584853
14.0,0.0,6.0875959396362305,0.013629129373248493
15.0,0.0,7.103512763977051,0.021889475185638645
16.0,0.0,7.577602863311768,0.025744267303365567
17.0,0.0,7.62837028503418,0.02615705351714116
18.0,0.0,8.551863670349121,0.033665911068649836
19.0,0.0,8.312398910522461,0.0317188405224635
20.0,0.0,8.503664016723633,0.03327400319051986
21.0,0.0,8.829001426696777,0.035919298009639763
22.0,0.0,8.682506561279297,0.03472815891331353
23.0,0.0,9.628125190734863,0.04241691521578905
24.0,0.0,10.271990776062012,0.04765213946256752
25.0,0.0,10.45711612701416,0.049157380227230575
26.0,0.0,11.763915061950684,0.05978286732539231
27.0,0.0,12.073548316955566,0.06230047280260829
28.0,0.0,12.323180198669434,0.0643302114774178
29.0,0.0,12.645753860473633,0.06695303446117987
30.0,0.0,12.720711708068848,0.06756251126838862
31.0,0.0,13.742348670959473,0.07586936711130891
32.0,0.0,14.32133960723877,0.08057710030492916
33.0,0.0,14.583733558654785,0.0827106064403179
34.0,0.0,16.129310607910156,0.0952775810199808
35.0,0.0,15.751116752624512,0.09220251428820628
36.0,0.0,16.126564025878906,0.09525524876124007
37.0,0.0,17.15227508544922,0.10359523078795908
38.0,0.0,18.201631546020508,0.11212747185051741
39.0,0.0,18.479557037353516,0.11438726380738229
40.0,0.0,18.957408905029297,0.11827264258990182
41.0,0.0,20.018497467041016,0.12690027651601163
42.0,0.0,19.866317749023438,0.12566291429664603
43.0,0.0,21.654136657714844,0.14019953981744418
44.0,0.0,21.536760330200195,0.13924516143505203
45.0,0.0,23.140867233276367,0.1522880379993308
46.0,0.0,23.820438385009766,0.15781358160973852
47.0,0.0,24.329421997070312,0.16195209034167882
48.0,0.0,25.934690475463867,0.17500441159038335
49.0,0.0,26.025590896606445,0.17574351630362284
50.0,0.0,27.055633544921875,0.18411871816339753
51.0,0.0,28.815227508544922,0.19842584870860883
53.0,0.0,29.496379852294922,0.2039642488763055
54.0,0.0,30.95903968811035,0.2158570296239506
55.0,0.0,31.561683654785156,0.2207570838874622
56.0,0.0,31.32308578491211,0.2188170619604409
57.0,0.0,33.15769958496094,0.23373417333953395
58.0,0.0,34.093326568603516,0.24134168829658362
59.0,0.0,34.979427337646484,0.2485465092047018
60.0,0.0,36.7245979309082,0.2627363643744984
61.0,0.0,38.6910514831543,0.2787254551901716
62.0,0.0,38.46586227416992,0.2768944581096415
63.0,0.0,39.5912971496582,0.28604528723080447
64.0,0.0,40.70001220703125,0.29506016872688345
65.0,0.0,41.67029571533203,0.30294947336540445
67.0,0.0,44.462162017822266,0.3256499352221043
68.0,0.0,46.17719650268555,0.3395947558862736
69.0,0.0,46.13109588623047,0.3392199151267159
70.0,0.0,46.29316711425781,0.3405377044945741
71.0,0.0,48.47373580932617,0.35826774996421606
72.0,0.0,48.993404388427734,0.3624931373860629
73.0,0.0,51.20417022705078,0.38046871363374857
74.0,0.0,53.732540130615234,0.40102670543453733
75.0,0.0,53.225059509277344,0.39690041741085236
76.0,0.0,55.40940475463867,0.41466116973626277
77.0,0.0,56.56314468383789,0.42404214519055927
78.0,0.0,57.64621353149414,0.43284849922064683
79.0,0.0,59.033775329589844,0.4441306632853766
80.0,0.0,60.352230072021484,0.4548509229065692
81.0,0.0,62.113407135009766,0.4691709255175825
82.0,0.0,63.0020751953125,0.476396620884218
83.0,0.0,63.14783477783203,0.4775817814487772
84.0,0.0,65.10218048095703,0.4934724242238352
85.0,0.0,68.17556762695312,0.518461911584432
86.0,0.0,68.99561309814453,0.525129641669836
87.0,0.0,69.9590835571289,0.5329635498998697
88.0,0.0,71.20098876953125,0.543061390859743
89.0,0.0,72.73908233642578,0.555567517788594
90.0,0.0,74.05166625976562,0.5662400422067283
92.0,0.0,77.3987045288086,0.5934545669465248
93.0,0.0,79.02288818359375,0.606660686118793
94.0,0.0,79.4051742553711,0.6097690263652398
95.0,0.0,82.20928192138672,0.6325690218584659
96.0,0.0,83.84176635742188,0.6458426340793727
97.0,0.0,85.4914321899414,0.659255946985513
98.0,0.0,86.78373718261719,0.6697635848932785
99.0,0.0,89.18882751464844,0.6893191994638955
100.0,0.0,90.57440948486328,0.7005852656921163
101.0,0.0,92.77571105957031,0.7184838886982247
102.0,0.0,92.53369140625,0.7165160444988555
103.0,0.0,96.42140197753906,0.7481267364058133
104.0,0.0,97.57903289794922,0.7575393492266591
105.0,0.0,99.69300842285156,0.7747279304729169
106.0,0.0,102.39735412597656,0.7967167687014386
107.0,0.0,102.47306823730469,0.7973323946340576
108.0,0.0,104.74198913574219,0.8157808254435518
109.0,0.0,106.48087310791016,0.8299195645544529
110.0,0.0,107.66412353515625,0.839540487722108
111.0,0.0,110.628662109375,0.8636449352619999
113.0,0.0,113.26345825195312,0.8850682710719653
114.0,0.0,116.2533950805664,0.9093792299711567
115.0,0.0,117.14729309082031,0.9166474496804777
116.0,0.0,120.72335815429688,0.9457241746289893
117.0,0.0,121.53023529052734,0.952284833940542
118.0,0.0,122.44502258300781,0.9597229028843965
119.0,0.0,125.71607208251953,0.9863195684656999
3.0,0.0,4.764869689941406,0.0028741384371601527
5.0,0.0,4.804358005523682,0.003195215059225189
8.0,0.0,5.397099018096924,0.008014749123166121
9.0,0.0,5.682078838348389,0.01033189931541469
10.0,0.0,6.319938659667969,0.015518291131839118
11.0,0.0,6.2127861976623535,0.014647042256332317
14.0,0.0,6.904447555541992,0.02027089045360997
15.0,0.0,6.713391304016113,0.01871742596772869
18.0,0.0,8.259407997131348,0.031287975259641394
19.0,0.0,7.994687080383301,0.0291355487383751
20.0,0.0,9.048605918884277,0.03770488616406383
21.0,0.0,8.368887901306152,0.03217814839815399
22.0,0.0,9.671466827392578,0.0427693229112714
23.0,0.0,8.082510948181152,0.02984963822012239
26.0,0.0,11.12198257446289,0.05456336095655392
28.0,0.0,11.633139610290527,0.05871954163907411
30.0,0.0,13.21303653717041,0.07156556864766131
31.0,0.0,13.296305656433105,0.07224262380033025
32.0,0.0,14.534493446350098,0.08231023866833857
33.0,0.0,14.87580680847168,0.08508543279246697
34.0,0.0,15.515175819396973,0.09028409571981402
35.0,0.0,17.038257598876953,0.10266816289698527
36.0,0.0,16.72626495361328,0.1001313733891705
37.0,0.0,17.78850555419922,0.10876837445714098
38.0,0.0,17.69101333618164,0.10797567232292378
