SIZE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
2.0,0.0,2.4321529865264893,0.9998583848278475
3.0,0.0,2.275812864303589,0.9993612412148615
4.0,0.0,1.949628233909607,0.9983240115942821
5.0,0.0,1.6270188093185425,0.9972981507170857
6.0,0.0,1.3727654218673706,0.9964896541785502
7.0,0.0,0.32965442538261414,0.9931726811445992
8.0,0.0,-0.1267201453447342,0.9917214624827454
9.0,0.0,-1.2794628143310547,0.9880558733354756
10.0,0.0,-2.00675368309021,0.9857431719953089
11.0,0.0,-3.1753830909729004,0.9820270648449749
12.0,0.0,-4.136475563049316,0.9789709012883122
13.0,0.0,-5.477100849151611,0.974707867020991
14.0,0.0,-6.727117538452148,0.9707329576734993
15.0,0.0,-7.724536895751953,0.9675612787986207
16.0,0.0,-8.997048377990723,0.9635148385959931
17.0,0.0,-9.812376976013184,0.9609221873991757
18.0,0.0,-11.01574420928955,0.9570956179581773
19.0,0.0,-12.539813041687012,0.952249254305619
20.0,0.0,-13.237525939941406,0.95003060751084
21.0,0.0,-14.331995010375977,0.9465503217067799
22.0,0.0,-15.277525901794434,0.9435436421873693
23.0,0.0,-16.44207000732422,0.9398405258287975
24.0,0.0,-17.708181381225586,0.9358144372348107
25.0,0.0,-18.547245025634766,0.9331463113194929
26.0,0.0,-19.969942092895508,0.9286222982245413
27.0,0.0,-20.91642951965332,0.9256125770327321
28.0,0.0,-22.272863388061523,0.9212992732913181
29.0,0.0,-24.013368606567383,0.9157646668163693
30.0,0.0,-25.103403091430664,0.9122984824845458
31.0,0.0,-26.498384475708008,0.9078626020747862
32.0,0.0,-27.953838348388672,0.9032344261049129
33.0,0.0,-28.629451751708984,0.9010860531630673
34.0,0.0,-31.076623916625977,0.8933043270497201
35.0,0.0,-32.619041442871094,0.8883996166604233
36.0,0.0,-34.231693267822266,0.8832715692766442
37.0,0.0,-35.87297058105469,0.8780524961314335
38.0,0.0,-37.30066680908203,0.8735125862800379
39.0,0.0,-39.150901794433594,0.8676290517630345
40.0,0.0,-41.08882522583008,0.861466678069855
41.0,0.0,-42.86784744262695,0.8558095919689501
42.0,0.0,-44.763980865478516,0.8497801056980097
43.0,0.0,-45.82856750488281,0.8463948425888022
44.0,0.0,-48.19963836669922,0.8388551098693351
45.0,0.0,-50.64254379272461,0.8310869514950818
46.0,0.0,-52.06470489501953,0.8265646427070973
47.0,0.0,-54.593257904052734,0.8185241348664714
48.0,0.0,-56.747581481933594,0.8116736335887389
49.0,0.0,-58.863834381103516,0.8049441926920147
50.0,0.0,-60.644874572753906,0.7992806896630984
51.0,0.0,-63.51346206665039,0.79015891125711
52.0,0.0,-65.0057601928711,0.7854135747972599
53.0,0.0,-67.3111572265625,0.7780826773001815
54.0,0.0,-69.90327453613281,0.769840042292347
55.0,0.0,-72.90080261230469,0.7603082476600599
56.0,0.0,-74.86479949951172,0.754062963375278
57.0,0.0,-77.10293579101562,0.7469459473048468
58.0,0.0,-79.34184265136719,0.7398264809140784
59.0,0.0,-83.2876968383789,0.7272791182860096
60.0,0.0,-85.82273864746094,0.719217976807298
61.0,0.0,-88.16664123535156,0.7117646360751597
62.0,0.0,-90.6003189086914,0.7040258208934574
63.0,0.0,-92.86956024169922,0.6968098943674408
64.0,0.0,-96.01276397705078,0.6868148678884658
65.0,0.0,-98.07306671142578,0.6802633420827484
66.0,0.0,-101.46212005615234,0.6694865421132701
67.0,0.0,-104.26439666748047,0.660575624689553
68.0,0.0,-107.17350006103516,0.6513250103810907
69.0,0.0,-109.98542785644531,0.642383403301667
70.0,0.0,-113.46891784667969,0.6313063056576154
71.0,0.0,-117.29601287841797,0.6191365834886197
72.0,0.0,-120.55915069580078,0.6087601804185724
73.0,0.0,-123.48572540283203,0.5994540093420722
74.0,0.0,-125.8194351196289,0.5920330807680556
75.0,0.0,-129.46054077148438,0.5804547834423907
76.0,0.0,-132.4646453857422,0.5709020761751478
77.0,0.0,-135.67318725585938,0.5606992819400695
78.0,0.0,-138.9936981201172,0.5501404391776008
79.0,0.0,-141.83164978027344,0.5411160792004579
80.0,0.0,-146.27664184570312,0.5269815155089208
81.0,0.0,-149.1359100341797,0.5178893714226522
82.0,0.0,-152.73095703125,0.5064575353234696
83.0,0.0,-156.33929443359375,0.49498343726362243
84.0,0.0,-159.5114288330078,0.48489641459932004
85.0,0.0,-162.903076171875,0.4741113660267269
86.0,0.0,-167.5905303955078,0.4592058005499306
87.0,0.0,-171.07351684570312,0.4481303041053071
88.0,0.0,-173.9093017578125,0.4391128341378247
89.0,0.0,-178.34613037109375,0.4250042292855019
90.0,0.0,-182.94815063476562,0.4103703339783511
91.0,0.0,-186.32315063476562,0.399638222029277
92.0,0.0,-190.49984741210938,0.3863568065057837
93.0,0.0,-194.23681640625,0.37447367477383225
94.0,0.0,-198.11907958984375,0.3621285242250628
95.0,0.0,-202.5146942138672,0.34815097511987564
96.0,0.0,-205.89222717285156,0.3374108086524659
97.0,0.0,-210.3875274658203,0.32311627058169673
98.0,0.0,-214.07623291015625,0.3113866113888753
99.0,0.0,-218.70570373535156,0.29666542645229205
100.0,0.0,-223.70492553710938,0.2807684759234871
101.0,0.0,-227.77671813964844,0.26782064361419494
102.0,0.0,-232.01718139648438,0.254336458017662
103.0,0.0,-236.2864532470703,0.24076066440536015
104.0,0.0,-240.77200317382812,0.22649713137806357
105.0,0.0,-244.9126434326172,0.21333037143786585
106.0,0.0,-249.39755249023438,0.1990688763007506
107.0,0.0,-254.18878173828125,0.18383331817816775
108.0,0.0,-259.2154235839844,0.16784917506231997
109.0,0.0,-263.4864196777344,0.15426789855500644
110.0,0.0,-267.7633056640625,0.14066789286650286
111.0,0.0,-272.707275390625,0.12494663758404304
112.0,0.0,-277.73248291015625,0.10896705546050578
113.0,0.0,-282.1640625,0.09487514189919173
114.0,0.0,-287.4814147949219,0.07796657298014949
115.0,0.0,-291.9007568359375,0.06391357341705935
116.0,0.0,-296.6294250488281,0.04887695219312741
117.0,0.0,-301.9600524902344,0.031926169834615346
118.0,0.0,-306.79486083984375,0.016552035179703967
119.0,0.0,-311.8279113769531,0.0005475131620431493
2.0,0.0,2.4416935443878174,0.9998887227048918
3.0,0.0,2.3151707649230957,0.9994863948135367
4.0,0.0,2.053844451904297,0.9986554071849274
5.0,0.0,1.7822010517120361,0.9977916124053451
6.0,0.0,0.8285068869590759,0.994758974615328
7.0,0.0,0.2302577644586563,0.9928566111912954
8.0,0.0,-0.11923134326934814,0.9917452760122972
9.0,0.0,-1.3287904262542725,0.9878990172011525
10.0,0.0,-2.20849871635437,0.9851016459857798
11.0,0.0,-3.106262445449829,0.9822468605503811
12.0,0.0,-4.352349758148193,0.9782844461686923
13.0,0.0,-5.546603202819824,0.9744868575275712
14.0,0.0,-6.280485153198242,0.9721531973056851
15.0,0.0,-7.38911247253418,0.9686278898980065
16.0,0.0,-8.865516662597656,0.9639330943276826
17.0,0.0,-10.089705467224121,0.9600403146838146
