SIZE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
2.0,0.0,-1.0470515489578247,0.0007513034019754616
3.0,0.0,-0.983738124370575,0.0009304060690758474
4.0,0.0,-0.544853150844574,0.0021719353311751657
5.0,0.0,0.1111753061413765,0.004027725743807438
6.0,0.0,0.34304097294807434,0.00468363339064245
7.0,0.0,0.752254843711853,0.005841228263231683
8.0,0.0,1.35118567943573,0.00753549943535861
9.0,0.0,-1.2067523002624512,0.0002995377506454252
10.0,0.0,2.48283314704895,0.010736733312506077
11.0,0.0,2.023749828338623,0.009438066444644464
12.0,0.0,4.267005920410156,0.01578384779667878
13.0,0.0,4.5999321937561035,0.01672563832361324
15.0,0.0,6.849060535430908,0.023088031248511942
16.0,0.0,7.488532066345215,0.02489698499675989
17.0,0.0,8.677021980285645,0.02825901626890033
18.0,0.0,9.776867866516113,0.03137028900303915
19.0,0.0,10.585433006286621,0.03365757916308615
20.0,0.0,11.863327026367188,0.0372725191029193
21.0,0.0,13.102526664733887,0.040777999366357856
22.0,0.0,14.921470642089844,0.045923475539451204
23.0,0.0,15.175585746765137,0.046642322976539675
24.0,0.0,16.62742042541504,0.050749310788843136
25.0,0.0,18.27033805847168,0.05539683904726488
26.0,0.0,19.74773406982422,0.0595761354243242
27.0,0.0,20.814424514770508,0.0625936171812477
28.0,0.0,22.22845458984375,0.06659366234476233
29.0,0.0,23.647188186645508,0.07060701295324118
30.0,0.0,25.097694396972656,0.07471024275969809
31.0,0.0,26.8745059967041,0.0797365337638794
32.0,0.0,28.24445343017578,0.08361187680086808
33.0,0.0,29.590198516845703,0.08741875560786855
34.0,0.0,31.21416664123535,0.09201267900184605
35.0,0.0,33.23666000366211,0.09773396098532618
36.0,0.0,35.121028900146484,0.10306451287635954
37.0,0.0,36.80486297607422,0.10782778663574333
38.0,0.0,38.491458892822266,0.11259887316248647
39.0,0.0,40.31772232055664,0.11776505478774939
40.0,0.0,42.435428619384766,0.12375567760949746
41.0,0.0,44.809226989746094,0.1304707403637539
42.0,0.0,47.09212875366211,0.13692867242652015
43.0,0.0,48.63283920288086,0.1412870743370698
44.0,0.0,51.055606842041016,0.14814066263634298
45.0,0.0,52.91166305541992,0.15339112287082776
46.0,0.0,55.87845993041992,0.1617836752642833
47.0,0.0,57.44203186035156,0.16620674832785046
48.0,0.0,60.20002365112305,0.17400862745203888
49.0,0.0,62.44545364379883,0.18036055839081203
50.0,0.0,64.88240814208984,0.1872542788472806
51.0,0.0,67.74481201171875,0.1953515215838904
52.0,0.0,69.53009033203125,0.20040176346811883
53.0,0.0,72.7391128540039,0.20947953009055886
54.0,0.0,75.38565826416016,0.2169661467860128
