ANGLE,INCLUDED,SCORE,NORMALIZED_SCORE
0.0,0.0,-6.558107376098633,0.05825417454324918
0.03,0.0,-6.461833953857422,0.06045805306380594
0.06,0.0,-8.2396821975708,0.019759784882244773
0.09,0.0,-8.137635231018066,0.022095830619873854
0.0,0.0,-6.997882843017578,0.048186892391565136
0.03,0.0,-7.614635467529297,0.034068272423399666
0.06,0.0,-8.160283088684082,0.02157737884071405
0.09,0.0,-7.762418270111084,0.030685247942337193
0.0,0.0,-6.549417018890381,0.058453113057549064
0.03,0.0,-7.772460460662842,0.030455363436923993
0.06,0.0,-8.203849792480469,0.020580055587077654
0.09,0.0,-7.974186897277832,0.025837468379964812
0.0,0.0,-5.883207321166992,0.07370389784133428
0.03,0.0,-6.733248233795166,0.05424487306249169
0.06,0.0,-8.523364067077637,0.01326577683388563
0.09,0.0,-8.457220077514648,0.014779936344041702
0.0,0.0,-6.035529136657715,0.07021696687370826
0.03,0.0,-6.579385280609131,0.05776708355155624
0.06,0.0,-8.290806770324707,0.01858944788640518
0.09,0.0,-7.951212406158447,0.026363397409181977
0.0,0.0,-6.5441460609436035,0.05857377513365721
0.03,0.0,-6.978539943695068,0.048629687498976656
0.06,0.0,-8.520391464233398,0.013333825267254382
0.09,0.0,-8.128040313720703,0.022315476204770552
0.0,0.0,-7.127065658569336,0.04522965636741875
0.03,0.0,-6.727200984954834,0.05438330588764127
0.06,0.0,-8.45569133758545,0.014814932057448858
0.09,0.0,-7.961572170257568,0.026126243051888185
0.0,0.0,-6.020796775817871,0.07055421814052908
0.03,0.0,-6.313600063323975,0.06385140379093303
0.06,0.0,-9.102861404418945,0.0
0.09,0.0,-8.45645809173584,0.014797379622277708
0.0,0.0,-6.924930572509766,0.04985690617371977
0.03,0.0,-7.314956188201904,0.040928491073473315
0.06,0.0,-8.085936546325684,0.02327931011070478
0.09,0.0,-7.853518486022949,0.028599793780718127
0.0,0.0,-5.998409748077393,0.0710666990353365
0.03,0.0,-6.641273498535156,0.05635034660601616
0.06,0.0,-8.722129821777344,0.008715657317957343
0.09,0.0,-8.381678581237793,0.016509222341979508
0.0,0.0,-7.059431552886963,0.04677792741980731
0.03,0.0,-7.204622745513916,0.043454229732995585
0.06,0.0,-8.294468879699707,0.01850561536021461
0.09,0.0,-7.936234951019287,0.026706259342469188
0.0,0.0,-7.108556270599365,0.0456533708425671
0.03,0.0,-7.495996952056885,0.03678412971686219
0.06,0.0,-8.936309814453125,0.0038126770934826543
