SIZE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
2.0,0.0,-2.1986289024353027,4.6081581771885937e-05
3.0,0.0,-2.0890111923217773,0.00039041652165909535
4.0,0.0,-1.792198896408081,0.0013227735647443873
5.0,0.0,-1.4123589992523193,0.0025159397786567047
6.0,0.0,-1.257749080657959,0.003001605798955979
7.0,0.0,-0.16125597059726715,0.006445947855987341
8.0,0.0,0.34167197346687317,0.008025762497321981
9.0,0.0,1.5004465579986572,0.011665745274688407
10.0,0.0,2.2690775394439697,0.014080195480930783
11.0,0.0,3.378329277038574,0.017564615379766935
12.0,0.0,3.9944589138031006,0.01950002309096911
13.0,0.0,5.6700239181518555,0.02476336579765416
14.0,0.0,6.6034088134765625,0.027695346692807033
15.0,0.0,7.559118270874023,0.03069745427397961
16.0,0.0,9.186781883239746,0.03581032747248109
17.0,0.0,9.61180591583252,0.037145427654394075
18.0,0.0,10.661078453063965,0.0404414388158999
19.0,0.0,12.310423851013184,0.0456224195886958
20.0,0.0,12.789326667785645,0.047126765669765903
21.0,0.0,13.941590309143066,0.05074629604738569
22.0,0.0,14.866622924804688,0.05365204047296871
23.0,0.0,15.801015853881836,0.05658718783858691
24.0,0.0,17.478551864624023,0.061856721938681816
25.0,0.0,18.303956985473633,0.0644495130339893
26.0,0.0,19.4062442779541,0.06791205597711053
27.0,0.0,20.583959579467773,0.07161153598933641
28.0,0.0,21.820470809936523,0.07549570780584638
29.0,0.0,23.63675308227539,0.08120107645856048
30.0,0.0,24.69786262512207,0.08453427043124476
31.0,0.0,26.0775203704834,0.08886809902811944
32.0,0.0,27.176855087280273,0.09232136723844915
33.0,0.0,28.049514770507812,0.09506259599842733
34.0,0.0,30.303606033325195,0.10214322538467044
35.0,0.0,32.54184341430664,0.10917405400930941
36.0,0.0,34.33869934082031,0.11481839995305596
37.0,0.0,35.347808837890625,0.11798824958459322
38.0,0.0,36.827392578125,0.12263596917045268
39.0,0.0,38.562564849853516,0.12808655228572494
40.0,0.0,40.386375427246094,0.13381556911048567
41.0,0.0,42.95637512207031,0.14188854098255776
42.0,0.0,45.43834686279297,0.14968499640256602
43.0,0.0,46.210567474365234,0.15211072247903687
44.0,0.0,48.161521911621094,0.15823912799106088
45.0,0.0,50.21166229248047,0.16467909981744233
46.0,0.0,52.401466369628906,0.17155778807400934
47.0,0.0,53.73062515258789,0.17573298758471567
48.0,0.0,57.90719985961914,0.18885258841555438
49.0,0.0,58.852970123291016,0.19182347465785313
50.0,0.0,60.90589141845703,0.19827218198837546
51.0,0.0,63.61177062988281,0.20677198329460053
52.0,0.0,65.63873291015625,0.21313914727028258
53.0,0.0,67.74495697021484,0.21975529108826755
54.0,0.0,70.48978424072266,0.22837743738390032
55.0,0.0,72.53740692138672,0.2348095005234053
56.0,0.0,75.87621307373047,0.24529747381322933
57.0,0.0,77.68958282470703,0.25099369355317036
58.0,0.0,80.12345123291016,0.2586390451224018
59.0,0.0,82.5353012084961,0.2662152316300406
60.0,0.0,85.70429229736328,0.2761697759729036
61.0,0.0,88.32245635986328,0.28439404342149494
62.0,0.0,90.61219024658203,0.29158663464990564
63.0,0.0,94.20096588134766,0.3028598207179772
64.0,0.0,95.69681549072266,0.3075586352142024
65.0,0.0,98.98841094970703,0.3178983086422332
66.0,0.0,101.44397735595703,0.3256118187129094
67.0,0.0,105.77576446533203,0.3392189781068255
68.0,0.0,108.85985565185547,0.3489068319419257
69.0,0.0,111.54932403564453,0.3573550829891467
70.0,0.0,113.5046615600586,0.36349725680605116
71.0,0.0,117.40927124023438,0.3757625516942031
72.0,0.0,120.23192596435547,0.384629172277191
73.0,0.0,123.59854888916016,0.39520452457414146
74.0,0.0,126.9171142578125,0.40562891681462204
75.0,0.0,130.23171997070312,0.4160408708475604
76.0,0.0,133.26864624023438,0.4255805686151742
77.0,0.0,136.25527954101562,0.4349622843710004
78.0,0.0,139.7559814453125,0.4459588101927013
79.0,0.0,143.7567596435547,0.45852619295381775
80.0,0.0,147.05767822265625,0.46889515248900937
81.0,0.0,149.68740844726562,0.477155751965797
82.0,0.0,153.7913818359375,0.49004729502597877
83.0,0.0,157.57728576660156,0.5019397073107625
84.0,0.0,161.51708984375,0.5143155560551609
85.0,0.0,164.2105712890625,0.5227764130699487
86.0,0.0,168.10977172851562,0.535024716264175
87.0,0.0,172.46112060546875,0.5486933237585497
88.0,0.0,176.0754852294922,0.5600468908441479
89.0,0.0,180.07614135742188,0.5726138901537795
90.0,0.0,183.789794921875,0.5842793470909255
91.0,0.0,188.24449157714844,0.5982725941987217
92.0,0.0,191.90594482421875,0.6097740776946283
93.0,0.0,195.50051879882812,0.6210654777082336
94.0,0.0,200.13113403320312,0.635611326337237
95.0,0.0,204.03372192382812,0.64787027031017
96.0,0.0,208.216064453125,0.6610079892236712
97.0,0.0,212.51446533203125,0.6745102746364613
98.0,0.0,216.0480499267578,0.6856100927019129
99.0,0.0,220.4895782470703,0.6995619749807732
100.0,0.0,225.87789916992188,0.7164879549081185
101.0,0.0,230.2522735595703,0.7302288909388365
102.0,0.0,234.2754669189453,0.7428666849788716
103.0,0.0,238.5318603515625,0.7562370151494132
104.0,0.0,243.12503051757812,0.770665240035417
105.0,0.0,247.27792358398438,0.783710451278181
106.0,0.0,251.83303833007812,0.7980191351637606
107.0,0.0,256.9969177246094,0.8142400916046425
108.0,0.0,262.033203125,0.8300602453809105
109.0,0.0,266.5483703613281,0.8442434447680496
110.0,0.0,271.0547180175781,0.858398939785403
111.0,0.0,275.8918151855469,0.8735933966011508
112.0,0.0,280.8179016113281,0.889067389549406
113.0,0.0,285.5311584472656,0.9038728348337011
114.0,0.0,291.1345520019531,0.9214744083460421
115.0,0.0,295.45550537109375,0.9350475364206714
116.0,0.0,300.4872741699219,0.9508535024919973
117.0,0.0,305.8298034667969,0.9676356401810615
118.0,0.0,310.8343200683594,0.9833560007083787
119.0,0.0,316.0194091796875,0.9996435818447656
2.0,0.0,-2.199087619781494,4.4640642988705234e-05
3.0,0.0,-2.1176257133483887,0.0003005315991644065
4.0,0.0,-1.862364411354065,0.0011023672239618737
5.0,0.0,-1.5569536685943604,0.002061734005480648
6.0,0.0,-0.6097939610481262,0.005036984816902935
7.0,0.0,-0.0021294611506164074,0.006945801547585422
8.0,0.0,0.2236132025718689,0.0076549122055471555
9.0,0.0,1.5621018409729004,0.011859418980649588
10.0,0.0,2.2782835960388184,0.014109113864109036
11.0,0.0,3.2191162109375,0.017064489793414194
12.0,0.0,4.65116024017334,0.021562875995899896
13.0,0.0,5.682468414306641,0.02480245687911305
14.0,0.0,6.572927474975586,0.0275995976587363
15.0,0.0,7.3611249923706055,0.030075510944010942
16.0,0.0,8.858990669250488,0.03478065838116681
17.0,0.0,9.805699348449707,0.03775449240675589
18.0,0.0,10.503694534301758,0.03994705901039152
19.0,0.0,11.586917877197266,0.04334971761614107
20.0,0.0,12.122716903686523,0.0450327880377612
21.0,0.0,13.598638534545898,0.049669004079073015
22.0,0.0,15.448626518249512,0.055480250277346266
23.0,0.0,16.001808166503906,0.05721792359127623
24.0,0.0,17.311906814575195,0.061333250747469766
25.0,0.0,18.409423828125,0.06478080912553182
26.0,0.0,19.360212326049805,0.06776745881871851
27.0,0.0,19.687288284301758,0.06879488112398834
28.0,0.0,22.20037078857422,0.07668906274978644
29.0,0.0,23.21900749206543,0.07988883957143593
30.0,0.0,24.933366775512695,0.08527404420852912
31.0,0.0,26.700098037719727,0.09082376151551243
32.0,0.0,27.22991371154785,0.09248803682294196
33.0,0.0,27.96119499206543,0.09478516285765733
34.0,0.0,31.10858154296875,0.10467184227911867
35.0,0.0,31.81712532043457,0.106897544483338
36.0,0.0,34.35565948486328,0.1148716757437422
37.0,0.0,35.549312591552734,0.11862122014046811
38.0,0.0,36.940765380859375,0.12299209973707331
39.0,0.0,38.871578216552734,0.12905723575408531
40.0,0.0,40.89717102050781,0.1354200978834209
41.0,0.0,43.00737380981445,0.14204873982324254
42.0,0.0,44.96296691894531,0.14819171649169355
43.0,0.0,46.97612380981445,0.1545155145010028
44.0,0.0,48.32387161254883,0.15874910648314727
45.0,0.0,50.15962600708008,0.16451564163913576
46.0,0.0,52.732364654541016,0.17259721720390078
47.0,0.0,54.744380950927734,0.17891743233839777
48.0,0.0,55.87916946411133,0.1824820692393793
49.0,0.0,58.93409729003906,0.19207831411816004
50.0,0.0,60.79969787597656,0.19793860316221176
51.0,0.0,63.148529052734375,0.20531683284075994
52.0,0.0,64.87335968017578,0.21073493042554403
53.0,0.0,68.43180847167969,0.2219128527653305
54.0,0.0,69.9546127319336,0.22669633814256987
55.0,0.0,72.83836364746094,0.23575487619376087
56.0,0.0,75.28927612304688,0.24345376717657446
57.0,0.0,78.09539031982422,0.25226843008335553
58.0,0.0,80.89543914794922,0.26106404024447954
59.0,0.0,82.49327850341797,0.2660832284563565
60.0,0.0,86.05411529541016,0.2772686520658167
61.0,0.0,88.6949691772461,0.2855641935591678
62.0,0.0,90.20177459716797,0.2902974228261647
63.0,0.0,93.01227569580078,0.29912586602068514
64.0,0.0,95.73918914794922,0.3076917408109057
65.0,0.0,100.00828552246094,0.32110197390159695
66.0,0.0,101.66577911376953,0.32630855006101134
67.0,0.0,104.73174285888672,0.3359394613506007
68.0,0.0,107.81632232666016,0.34562884899164065
69.0,0.0,112.00768280029297,0.35879489538359044
70.0,0.0,113.86156463623047,0.3646183730850897
71.0,0.0,116.61138153076172,0.37325619296016865
72.0,0.0,119.69379425048828,0.3829387743373512
73.0,0.0,122.92990112304688,0.39310414509976743
74.0,0.0,127.37509155273438,0.4070675309231754
75.0,0.0,129.88577270507812,0.4149541693392936
76.0,0.0,132.67559814453125,0.42371766543855544
77.0,0.0,136.92068481445312,0.4370524784153062
78.0,0.0,140.1438751220703,0.4471772752174742
79.0,0.0,143.5137176513672,0.4577627410473395
80.0,0.0,146.468505859375,0.4670444238970369
81.0,0.0,150.47415161132812,0.47962709678611454
