ANGLE,INCLUDED,SCORE,NORMALIZED_SCORE
0.33,0.0,-11.617633819580078,0.5418426844419876
0.36,0.0,-12.494059562683105,0.5237531752880659
0.39,0.0,-12.186925888061523,0.5300924430038609
0.42,0.0,-12.816483497619629,0.517098315171991
0.36,0.0,-12.127545356750488,0.5313180627134242
0.42,0.0,-12.4409761428833,0.5248488220281882
0.33,0.0,-12.582098960876465,0.5219360338906831
0.39,0.0,-12.574281692504883,0.5220973830396317
0.36,0.0,-12.881546974182129,0.515755398941922
0.39,0.0,-11.837149620056152,0.5373118578278775
0.33,0.0,-12.303566932678223,0.5276849609542736
0.33,0.0,-11.847758293151855,0.5370928938248392
0.33,0.0,-11.360180854797363,0.5471565376689046
0.42,0.0,-13.11104965209961,0.5110184422451243
0.39,0.0,-11.545238494873047,0.5433369307022038
0.42,0.0,-12.202975273132324,0.5297611821977541
0.39,0.0,-12.871062278747559,0.515971804034461
0.33,0.0,-10.309067726135254,0.5688516107682182
0.36,0.0,-11.878257751464844,0.5364633821580674
0.36,0.0,-11.03975772857666,0.5537701009063051
0.42,0.0,-11.978837013244629,0.5343874168056368
0.33,0.0,-10.865148544311523,0.5573740507696898
0.36,0.0,-11.444110870361328,0.5454242143126123
0.42,0.0,-11.776128768920898,0.5385713338917401
0.42,0.0,-11.517931938171387,0.5439005405816534
0.33,0.0,-10.553786277770996,0.5638005970174402
0.33,0.0,-12.04792308807373,0.5329614737718268
0.0,1.0,6.117397785186768,0.9078953923686715
0.03,1.0,8.848670959472656,0.964269125656304
0.06,1.0,7.208905220031738,0.9304242077184969
0.09,1.0,4.092937469482422,0.8661103424647004
0.12,1.0,2.7311534881591797,0.8380029939646522
0.15,1.0,1.067018985748291,0.8036551024842671
0.18,1.0,-0.20171019434928894,0.7774684137683873
0.21,1.0,-2.4772725105285645,0.7305005951336884
0.24,1.0,-5.8073201179504395,0.6617681016492158
0.27,1.0,-8.264481544494629,0.6110520604239079
0.3,1.0,-10.289294242858887,0.5692597373089406
0.45,1.0,-13.525471687316895,0.502464732751029
0.48,1.0,-15.824800491333008,0.4550063715887238
0.51,1.0,-17.973388671875,0.41065931096689395
0.54,1.0,-19.852481842041016,0.3718746525171776
0.5699999,1.0,-21.797561645507812,0.3317280237961355
0.5999999,1.0,-23.84436798095703,0.2894817499585801
0.6299999,1.0,-25.245668411254883,0.2605587782627482
0.6599998,1.0,-27.96451759338379,0.20444147733304285
0.6899998,1.0,-29.77909278869629,0.16698847590719823
0.7199998,1.0,-32.06100845336914,0.11988952356649292
0.7499998,1.0,-34.72996139526367,0.06480208569314912
0.7799997,1.0,-36.93993377685547,0.01918804943130084
0.0,1.0,7.823112964630127,0.9431015129046545
0.06,1.0,7.616805553436279,0.9388433086783619
0.09,1.0,5.0893096923828125,0.886675558158908
0.12,1.0,3.0838875770568848,0.8452834584880056
0.15,1.0,1.747114658355713,0.8176923406553145
0.18,1.0,0.05129721760749817,0.782690510369975
0.21,1.0,-2.8128557205200195,0.7235741263520323
0.3,1.0,-11.24953842163086,0.5494402078181763
0.45,1.0,-13.840164184570312,0.49596945023048006
0.51,1.0,-18.677719116210938,0.3961218648450006
0.54,1.0,-20.60642433166504,0.3563132091491443
0.5699999,1.0,-22.29251480102539,0.32151214446128445
0.5999999,1.0,-24.096498489379883,0.28427775272779365
0.6299999,1.0,-26.47083282470703,0.23527127039729703
0.6599998,1.0,-28.174779891967773,0.20010164386182033
0.7199998,1.0,-32.58103561401367,0.10915611442510799
0.7499998,1.0,-35.63859558105469,0.046047791275418276
0.0,1.0,6.826395511627197,0.9225291716289026
0.12,1.0,3.7694058418273926,0.85943261946751
0.3,1.0,-10.015714645385742,0.5749064457400449
0.45,1.0,-12.862237930297852,0.5161539394102354
0.48,1.0,-15.179965019226074,0.46831583592982373
0.51,1.0,-17.646533966064453,0.41740562260743097
0.5999999,1.0,-23.500537872314453,0.2965784354982615
0.6299999,1.0,-26.178918838500977,0.24129640232340413
0.6899998,1.0,-29.47223663330078,0.17332201560026006
0.7199998,1.0,-32.27899932861328,0.1153901715515251
0.7499998,1.0,-34.443077087402344,0.07072340458868949
0.7799997,1.0,-37.390357971191406,0.009891252012115614
0.03,1.0,10.083694458007812,0.9897601259582357
0.09,1.0,4.358935356140137,0.8716005636768048
0.15,1.0,1.340909481048584,0.8093082278755467
0.21,1.0,-3.6185197830200195,0.706945144891516
0.24,1.0,-6.015185356140137,0.6574777437283023
0.3,1.0,-10.687851905822754,0.5610334699391301
0.51,1.0,-17.135032653808594,0.427963057442167
0.6299999,1.0,-25.812074661254883,0.24886810038747614
0.7499998,1.0,-35.2200813293457,0.0546859644999197
0.0,1.0,6.607846736907959,0.9180183045166876
0.03,1.0,9.5127534866333,0.9779758510104675
0.09,1.0,4.709308624267578,0.8788323006390721
0.12,1.0,3.4833741188049316,0.8535288980026345
0.21,1.0,-3.2324819564819336,0.7149130016687443
0.24,1.0,-5.2141337394714355,0.6740115238762786
0.48,1.0,-15.588631629943848,0.4598809189346799
0.54,1.0,-20.138355255126953,0.3659741985841706
0.6899998,1.0,-29.9931583404541,0.16257014293542582
0.7199998,1.0,-31.736482620239258,0.12658776705749564
0.7499998,1.0,-34.96826171875,0.05988354477053078
0.7799997,1.0,-37.153072357177734,0.014788849236492953
0.0,1.0,6.325236797332764,0.9121852089815947
0.15,1.0,0.8341498374938965,0.7988486615254481
0.5699999,1.0,-21.538034439086914,0.33708468956409965
0.5999999,1.0,-24.45166015625,0.2769471827684699
