ANGLE,INCLUDED,SCORE,NORMALIZED_SCORE
0.18,0.0,-5.410550594329834,0.6458465036538442
0.21,0.0,-5.668214321136475,0.6352759811411753
0.24,0.0,-6.107011318206787,0.6172745589250633
0.27,0.0,-6.751144886016846,0.5908493089914103
0.3,0.0,-7.094004154205322,0.5767836829990362
0.33,0.0,-7.548434734344482,0.5581409010392342
0.36,0.0,-8.374085426330566,0.5242690039918512
0.39,0.0,-8.787504196166992,0.5073087105587158
0.42,0.0,-9.398170471191406,0.4822564391820881
0.45,0.0,-8.851090431213379,0.5047001178111691
0.48,0.0,-7.771037578582764,0.5490087332887822
0.51,0.0,-6.424635887145996,0.6042441735535585
0.54,0.0,-6.008634090423584,0.6213104343426253
0.5699999,0.0,-6.807541370391846,0.5885356720852397
0.18,0.0,-5.623940944671631,0.6370922737502809
0.21,0.0,-5.990760326385498,0.6220436963639905
0.24,0.0,-6.36648416519165,0.6066298181830417
0.27,0.0,-6.960511684417725,0.5822601432468556
0.3,0.0,-7.791257858276367,0.5481792066636624
0.33,0.0,-8.761038780212402,0.5083944407025055
0.36,0.0,-8.390310287475586,0.5236033873677189
0.39,0.0,-8.890556335449219,0.5030810492896582
0.42,0.0,-8.468880653381348,0.5203800783209677
0.45,0.0,-7.468817234039307,0.5614071682387685
0.48,0.0,-6.783629417419434,0.58951664771712
0.51,0.0,-5.4906463623046875,0.6425606157679523
0.54,0.0,-5.408786296844482,0.6459188830551634
0.5699999,0.0,-6.443771839141846,0.6034591309172496
0.18,0.0,-5.727705001831055,0.6328354064146909
0.21,0.0,-5.965226650238037,0.6230912023590833
0.24,0.0,-6.3780293464660645,0.6061561830304087
0.27,0.0,-7.09127950668335,0.5768954602690736
0.3,0.0,-7.763077259063721,0.5493353013227346
0.33,0.0,-8.349609375,0.5252731214701531
0.36,0.0,-8.379448890686035,0.5240489706118406
0.39,0.0,-8.775460243225098,0.5078028075637218
0.42,0.0,-8.531063079833984,0.5178290761024705
0.45,0.0,-7.576685428619385,0.5569819307661097
0.48,0.0,-7.006773471832275,0.5803622770962632
0.51,0.0,-5.759397983551025,0.6315352180609924
0.54,0.0,-5.416170597076416,0.6456159459176418
0.5699999,0.0,-6.524439334869385,0.6001497881929302
0.18,0.0,-5.979315757751465,0.6225132039345481
0.21,0.0,-6.176522731781006,0.614422888761086
0.24,0.0,-6.4725728034973145,0.6022775860957136
0.27,0.0,-6.991440296173096,0.5809913127797287
0.3,0.0,-7.135097980499268,0.5750978298083081
0.33,0.0,-8.195291519165039,0.5316039325215449
0.36,0.0,-8.045796394348145,0.5377368935013304
0.39,0.0,-8.75229263305664,0.5087532469130455
0.42,0.0,-9.317087173461914,0.48558283997071844
0.45,0.0,-8.66120433807373,0.512490097593157
0.48,0.0,-8.024809837341309,0.5385978562610231
0.51,0.0,-6.673629283905029,0.594029346893373
0.54,0.0,-6.612309455871582,0.596544961453225
0.5699999,0.0,-7.338459491729736,0.5667550278962439
0.18,0.0,-5.298800468444824,0.6504309953714058
0.21,0.0,-5.37652587890625,0.6472423501892863
0.24,0.0,-6.206114292144775,0.6132089101429588
0.27,0.0,-7.0693230628967285,0.5777962121374915
0.3,0.0,-8.065417289733887,0.5369319563106588
0.33,0.0,-8.094064712524414,0.5357567104532376
0.36,0.0,-8.527703285217285,0.5179669099569829
0.39,0.0,-8.710100173950195,0.510484170952595
0.42,0.0,-8.795014381408691,0.5070006090531001
0.45,0.0,-7.497868537902832,0.5602153533670452
0.48,0.0,-7.193079471588135,0.5727191688129523
0.51,0.0,-5.815454959869385,0.6292355092990757
0.54,0.0,-5.332107067108154,0.6490646092085006
0.5699999,0.0,-6.2589802742004395,0.6110401102874281
0.18,0.0,-5.542325496673584,0.6404405057313091
0.21,0.0,-5.764835834503174,0.6313121330089263
0.24,0.0,-6.218560695648193,0.612698302809652
0.27,0.0,-6.303539752960205,0.6092120804781086
0.3,0.0,-7.418395042419434,0.5634757128424718
0.33,0.0,-7.654759883880615,0.5537789661997292
0.36,0.0,-8.32852840423584,0.5261379575059165
0.39,0.0,-8.893302917480469,0.5029683721676045
0.42,0.0,-9.064691543579102,0.4959372415034481
0.45,0.0,-8.734604835510254,0.5094788797542715
0.48,0.0,-7.755722522735596,0.5496370256162341
0.51,0.0,-5.129648685455322,0.6573703606918896
0.54,0.0,-6.061291217803955,0.6191502026432507
0.5699999,0.0,-6.936764240264893,0.5832343699886129
0.18,0.0,-5.521559715270996,0.6412924112848368
0.21,0.0,-5.904980659484863,0.6255627632941325
0.24,0.0,-6.341136932373047,0.6076696754359951
0.27,0.0,-6.862868785858154,0.5862658931838685
0.3,0.0,-7.618077754974365,0.5552838317631584
0.33,0.0,-7.96664571762085,0.5409840095025156
0.36,0.0,-8.624650955200195,0.5139896814164899
0.39,0.0,-9.040108680725098,0.49694574086983
0.42,0.0,-9.172198295593262,0.49152683202705955
0.45,0.0,-8.455671310424805,0.520921984854845
0.48,0.0,-7.679097652435303,0.5527805217015306
0.51,0.0,-6.231235504150391,0.6121783252781743
0.54,0.0,-5.919956684112549,0.6249483795489341
0.5699999,0.0,-6.634914875030518,0.5956175857023217
0.18,0.0,-5.5192341804504395,0.6413878151605757
0.21,0.0,-5.8864006996154785,0.6263249966380258
0.24,0.0,-6.225715160369873,0.6124047945563021
0.27,0.0,-6.473503589630127,0.6022394010710176
0.3,0.0,-7.266450881958008,0.5697091442560885
0.33,0.0,-7.307449817657471,0.5680271839034314
0.36,0.0,-7.89995813369751,0.5437198335003814
0.39,0.0,-8.59654712677002,0.5151426265935046
0.42,0.0,-8.91616439819336,0.5020304916225098
0.45,0.0,-8.660089492797852,0.5125358335499907
0.48,0.0,-7.8262104988098145,0.5467452924755265
0.51,0.0,-6.458583354949951,0.6028514960621743
0.54,0.0,-6.273885726928711,0.6104286217182825
0.5699999,0.0,-7.04237174987793,0.5789018759596445
0.18,0.0,-5.515087127685547,0.6415579458776767
0.21,0.0,-5.746942043304443,0.6320462166343064
0.24,0.0,-6.100826740264893,0.6175282780696879
0.27,0.0,-6.696604251861572,0.5930868105921933
0.3,0.0,-7.6662068367004395,0.5533093608191697
0.33,0.0,-8.03325366973877,0.5382514523587092
0.36,0.0,-8.617344856262207,0.5142894103859531
0.39,0.0,-8.955183029174805,0.5004297722573334
0.42,0.0,-8.725739479064941,0.5098425764649006
0.45,0.0,-8.487078666687012,0.5196335141393601
0.48,0.0,-7.365958213806152,0.5656269068976816
0.51,0.0,-5.9448370933532715,0.6239276734943298
0.54,0.0,-5.376142978668213,0.6472580584755726
0.5699999,0.0,-6.601984977722168,0.5969685178849452
0.18,0.0,-6.085057258605957,0.6181752129834797
0.21,0.0,-5.603372573852539,0.637936080635661
0.24,0.0,-6.0047688484191895,0.6214690039175156
0.27,0.0,-6.993673801422119,0.5808996843700586
0.3,0.0,-7.488491535186768,0.560600040104057
0.33,0.0,-8.006734848022461,0.5393393734465387
0.36,0.0,-8.419583320617676,0.5224024761658299
0.39,0.0,-9.018051147460938,0.4978506398823236
0.42,0.0,-9.421296119689941,0.48130772128879584
0.45,0.0,-8.745171546936035,0.5090453858263703
0.48,0.0,-8.031452178955078,0.5383253575960563
0.51,0.0,-6.6184306144714355,0.5962938440546479
0.54,0.0,-6.255376815795898,0.6111879403241226
0.5699999,0.0,-7.497310638427734,0.5602382409074624
0.18,0.0,-5.685978412628174,0.6345472183798921
0.21,0.0,-5.939406871795654,0.6241504455543901
0.24,0.0,-6.104415416717529,0.6173810544550045
0.27,0.0,-7.341645240783691,0.5666243341718618
0.3,0.0,-7.33261251449585,0.566994897144616
0.33,0.0,-7.955075740814209,0.541458661879167
0.36,0.0,-8.453485488891602,0.5210116570644795
0.39,0.0,-8.918021202087402,0.5019543171931213
0.42,0.0,-8.824305534362793,0.5057989544951975
0.45,0.0,-8.613909721374512,0.5144303350365217
0.48,0.0,-7.489441871643066,0.5605610530373463
0.51,0.0,-6.018813610076904,0.6208928247590135
0.54,0.0,-5.8691911697387695,0.6270310087928942
0.5699999,0.0,-6.946420192718506,0.5828382394813926
0.18,0.0,-5.496224880218506,0.642331759925781
0.21,0.0,-5.801219940185547,0.6298194936957199
0.24,0.0,-6.1818766593933105,0.6142032466210826
0.27,0.0,-6.64867639541626,0.5950530263720315
0.3,0.0,-7.183660507202148,0.5731055770059954
0.33,0.0,-7.666207790374756,0.553309321695169
0.36,0.0,-8.14358139038086,0.5337253140882113
0.39,0.0,-8.929452896118164,0.5014853377965732
0.42,0.0,-9.117684364318848,0.4937632381558225
0.45,0.0,-9.056679725646973,0.49626592223343896
0.48,0.0,-7.853285312652588,0.5456345620952812
0.51,0.0,-6.477427959442139,0.6020784058080831
0.54,0.0,-6.153905868530273,0.6153507339999978
0.5699999,0.0,-6.949474334716797,0.5827129448691089
0.18,0.0,-5.673940181732178,0.6350410806408938
0.21,0.0,-5.883523941040039,0.6264430141861769
0.24,0.0,-6.067104816436768,0.6189117027349036
0.27,0.0,-7.052460670471191,0.5784879831561005
0.3,0.0,-8.25403118133545,0.5291941679456221
0.33,0.0,-8.52530288696289,0.5180653850667778
0.36,0.0,-8.864584922790527,0.5041465132010785
0.39,0.0,-8.967476844787598,0.4999254247641407
0.42,0.0,-8.532845497131348,0.5177559533451378
0.45,0.0,-7.859843730926514,0.5453655063423771
0.48,0.0,-7.0673956871032715,0.5778752817429328
0.51,0.0,-5.713254451751709,0.6334282328354964
0.54,0.0,-5.7761640548706055,0.6308473985664556
0.5699999,0.0,-6.591217517852783,0.5974102474149966
0.18,0.0,-5.4403395652771,0.6446244263675694
0.21,0.0,-5.42669153213501,0.6451843299417748
0.24,0.0,-5.491658687591553,0.6425190856411954
0.27,0.0,-7.22887659072876,0.5712506103221848
0.3,0.0,-7.927820205688477,0.5425768062575475
0.33,0.0,-9.28148078918457,0.4870435736613432
0.36,0.0,-8.740070343017578,0.5092546601061847
0.39,0.0,-8.599349975585938,0.5150276411554088
0.42,0.0,-8.101391792297363,0.5354561207557587
0.45,0.0,-7.1544718742370605,0.5743030257338213
0.48,0.0,-6.0326972007751465,0.620323257556632
0.51,0.0,-5.169116020202637,0.6557512334843777
0.54,0.0,-5.0640950202941895,0.6600596662529076
0.5699999,0.0,-6.268449306488037,0.6106516480843476
0.18,0.0,-5.6990227699279785,0.6340120802981382
0.21,0.0,-5.5618391036987305,0.6396399699907177
0.24,0.0,-5.937946796417236,0.624210344399482
0.27,0.0,-7.249128341674805,0.5704197926050416
0.3,0.0,-8.11536979675293,0.5348826802773066
0.33,0.0,-8.517218589782715,0.5183970392208228
0.36,0.0,-8.57843017578125,0.5158858652350516
0.39,0.0,-8.432540893554688,0.5218708983681408
0.42,0.0,-8.333466529846191,0.525935373430224
0.45,0.0,-7.2386064529418945,0.5708514477049094
0.48,0.0,-6.539431095123291,0.59953475890172
0.51,0.0,-5.584427356719971,0.6387132984718273
0.54,0.0,-5.565525054931641,0.6394887557279616
0.5699999,0.0,-6.293741226196289,0.6096140600234354
0.18,0.0,-5.65248441696167,0.6359212924089374
0.21,0.0,-5.7653350830078125,0.6312916515945529
0.24,0.0,-6.498184680938721,0.6012268719325622
0.27,0.0,-6.876698970794678,0.5856985169255269
0.3,0.0,-7.84605073928833,0.5459313567646908
