SIZE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
2.0,0.0,0.6419363617897034,0.0008969058368488393
3.0,0.0,0.9270105957984924,0.002775287970912531
4.0,0.0,0.7774396538734436,0.0017897503404635169
5.0,0.0,1.2014771699905396,0.0045837751923290876
6.0,0.0,1.0708974599838257,0.003723372654721051
7.0,0.0,1.3032888174057007,0.005254622139297765
8.0,0.0,1.6409096717834473,0.007479239117242275
9.0,0.0,0.5589648485183716,0.0003501983846408186
10.0,0.0,2.2461540699005127,0.011467253916679312
11.0,0.0,2.0994832515716553,0.010500825485518702
12.0,0.0,3.0167882442474365,0.016545038199869064
13.0,0.0,3.039386034011841,0.016693937256672196
14.0,0.0,2.7263457775115967,0.01463128425298248
15.0,0.0,4.169672012329102,0.024141502609030162
16.0,0.0,4.2317399978637695,0.024550474663383025
17.0,0.0,4.659741401672363,0.027370617960666973
18.0,0.0,5.315705299377441,0.031692828525659716
19.0,0.0,5.682936668395996,0.03411255209356006
20.0,0.0,5.796487808227539,0.03486075170936807
21.0,0.0,6.215549468994141,0.0376219901614927
22.0,0.0,6.533708572387695,0.03971837175024671
23.0,0.0,7.407297611236572,0.0454745357501016
24.0,0.0,8.394041061401367,0.051976285282599774
25.0,0.0,8.527884483337402,0.052858192738742746
26.0,0.0,10.043110847473145,0.06284216811045983
27.0,0.0,9.95788860321045,0.06228063037063406
28.0,0.0,10.421643257141113,0.06533635534543271
29.0,0.0,11.161324501037598,0.07021018772901574
30.0,0.0,11.483891487121582,0.07233561328985491
31.0,0.0,12.310336112976074,0.07778113812094213
32.0,0.0,13.29068660736084,0.08424076383975079
33.0,0.0,13.691800117492676,0.08688374016408597
34.0,0.0,14.81335163116455,0.09427375327080675
35.0,0.0,15.1024751663208,0.09617881664794133
36.0,0.0,15.467808723449707,0.0985860353468565
37.0,0.0,16.80582046508789,0.1074023261610699
38.0,0.0,17.640737533569336,0.11290367674897335
39.0,0.0,18.536251068115234,0.11880430340487584
40.0,0.0,18.778778076171875,0.12040233768722866
41.0,0.0,20.010953903198242,0.12852126526256374
42.0,0.0,20.494327545166016,0.1317062616769418
43.0,0.0,21.763221740722656,0.1400671301897981
44.0,0.0,23.006805419921875,0.14826122522382698
45.0,0.0,24.525634765625,0.15826894099505462
46.0,0.0,24.95758056640625,0.1611150743114957
47.0,0.0,25.750707626342773,0.16634106642757482
48.0,0.0,27.351848602294922,0.17689114161694847
49.0,0.0,27.728317260742188,0.17937173059238168
50.0,0.0,28.365846633911133,0.18357247426416665
51.0,0.0,30.957439422607422,0.20064873375138964
52.0,0.0,30.09642791748047,0.1949754443568669
53.0,0.0,32.00733947753906,0.2075666283573093
54.0,0.0,33.651329040527344,0.2183990370961824
55.0,0.0,34.75698471069336,0.22568431092840827
56.0,0.0,34.94221878051758,0.22690483641219153
57.0,0.0,37.02064895629883,0.24059981702894553
58.0,0.0,38.09761428833008,0.24769604740461357
59.0,0.0,39.19552230834961,0.25493027120888184
60.0,0.0,40.79373550415039,0.265461054967208
61.0,0.0,42.96879959106445,0.27979276591789665
62.0,0.0,43.22553634643555,0.2814844296212942
63.0,0.0,44.62604904174805,0.29071254535946817
64.0,0.0,45.567325592041016,0.296914709021965
65.0,0.0,47.059635162353516,0.30674768338779573
66.0,0.0,49.7497673034668,0.3244732283487686
67.0,0.0,50.624488830566406,0.33023685442496514
68.0,0.0,52.324398040771484,0.34143772321299143
69.0,0.0,52.70494079589844,0.3439451568116933
70.0,0.0,53.20127487182617,0.3472155507986887
71.0,0.0,55.527286529541016,0.3625418701227309
72.0,0.0,56.52086639404297,0.3690886654609177
73.0,0.0,59.371551513671875,0.3878721097703289
74.0,0.0,61.68766784667969,0.40313322782774286
75.0,0.0,61.71485900878906,0.40331239306618777
76.0,0.0,64.01778411865234,0.41848659285837414
77.0,0.0,64.73458862304688,0.4232096881579288
78.0,0.0,66.7735595703125,0.43664466804145136
79.0,0.0,68.30400085449219,0.44672889601607774
80.0,0.0,70.72198486328125,0.46266123019686883
81.0,0.0,72.07894134521484,0.47160234976605236
82.0,0.0,73.59770202636719,0.48160961309980915
83.0,0.0,74.18643951416016,0.4854888622454537
84.0,0.0,76.52935028076172,0.5009265314581478
85.0,0.0,78.7803955078125,0.5157588896057143
86.0,0.0,80.25077056884766,0.525447335335033
87.0,0.0,81.9316177368164,0.5365226024540765
88.0,0.0,84.21891784667969,0.5515938475862361
89.0,0.0,86.3238525390625,0.5654634690667268
90.0,0.0,87.71676635742188,0.57464151505813
91.0,0.0,90.89273071289062,0.5955682562084778
92.0,0.0,91.39618682861328,0.5988855780153632
93.0,0.0,93.07060241699219,0.6099184668246399
94.0,0.0,94.44684600830078,0.6189866710522939
