SIZE,COLOR_R,COLOR_G,COLOR_B,SCORE_1,SCORE_2,NORMALIZED_SCORE_1,NORMALIZED_SCORE_2
2.0,170.0,0.0,84.0,-18.612525939941406,-1.4331971406936646,0.0,0.0
3.0,105.0,0.0,149.0,-18.082496643066406,-1.696421504020691,0.0,0.0
4.0,205.0,0.0,49.0,-17.479503631591797,-2.021477460861206,0.0,0.0
5.0,205.0,0.0,49.0,-17.356246948242188,-1.9861584901809692,0.0,0.0
6.0,250.0,0.0,4.0,-17.088943481445312,-2.085031747817993,0.0,0.0
7.0,54.0,0.0,200.0,-16.073143005371094,-2.6601831912994385,0.0,0.0
8.0,66.0,0.0,188.0,-14.921608924865723,-3.1690378189086914,0.0,0.0
9.0,6.0,0.0,248.0,-14.247847557067871,-3.3599681854248047,0.0,0.0
10.0,8.0,0.0,246.0,-12.922154426574707,-3.3567590713500977,0.0,0.0
11.0,103.0,0.0,151.0,-13.30739688873291,-3.5891358852386475,0.0,0.0
12.0,255.0,0.0,0.0,-11.49664306640625,-4.502861022949219,0.0,0.0
13.0,23.0,0.0,231.0,-10.694550514221191,-4.843000888824463,0.0,0.0
14.0,164.0,0.0,90.0,-10.030669212341309,-5.444011211395264,0.0,0.0
15.0,110.0,0.0,144.0,-9.659302711486816,-5.521315574645996,0.0,0.0
16.0,157.0,0.0,97.0,-8.5978364944458,-6.354118824005127,0.0,0.0
17.0,175.0,0.0,79.0,-9.14791202545166,-6.455535411834717,0.0,0.0
18.0,246.0,0.0,8.0,-7.789998531341553,-6.542680740356445,0.0,0.0
19.0,229.0,0.0,25.0,-7.869961738586426,-7.028247833251953,0.0,0.0
20.0,88.0,0.0,166.0,-6.8706278800964355,-7.305228233337402,0.0,0.0
21.0,118.0,0.0,136.0,-5.466175556182861,-8.294185638427734,0.0,0.0
22.0,218.0,0.0,36.0,-4.827060222625732,-9.270380973815918,0.0,0.0
23.0,211.0,0.0,43.0,-4.183451175689697,-10.096292495727539,0.0,0.0
24.0,218.0,0.0,36.0,-2.747798442840576,-11.089677810668945,0.0,0.0
25.0,153.0,0.0,101.0,-2.3733222484588623,-11.350174903869629,0.0,0.0
26.0,97.0,0.0,157.0,-1.6540440320968628,-12.560036659240723,0.0,0.0
27.0,125.0,0.0,129.0,-0.3874339461326599,-13.59235954284668,0.0,0.0
28.0,47.0,0.0,207.0,0.130009263753891,-14.343253135681152,0.0,0.0
29.0,220.0,0.0,34.0,0.686872124671936,-14.935708999633789,0.0,0.0
30.0,15.0,0.0,239.0,1.7623403072357178,-15.616113662719727,0.0,0.0
31.0,239.0,0.0,15.0,2.570059061050415,-16.549713134765625,0.0,0.0
32.0,157.0,0.0,97.0,2.8445284366607666,-16.944149017333984,0.0,0.0
33.0,77.0,0.0,177.0,3.35636568069458,-16.1826171875,0.0,0.0
34.0,133.0,0.0,121.0,4.561262130737305,-17.717063903808594,0.0,0.0
35.0,25.0,0.0,229.0,4.382913589477539,-18.535722732543945,0.0,0.0
36.0,153.0,0.0,101.0,4.1963276863098145,-18.887557983398438,0.0,0.0
37.0,47.0,0.0,207.0,5.124216556549072,-18.963706970214844,0.0,0.0
38.0,125.0,0.0,129.0,6.24798059463501,-20.841304779052734,0.0,0.0
39.0,97.0,0.0,157.0,5.336617946624756,-20.53299331665039,0.0,0.0
40.0,211.0,0.0,43.0,7.1186347007751465,-21.634803771972656,0.0,0.0
41.0,255.0,0.0,0.0,7.95912504196167,-22.122276306152344,0.0,0.0
42.0,103.0,0.0,151.0,8.678879737854004,-22.331974029541016,0.0,0.0
43.0,23.0,0.0,231.0,9.761738777160645,-23.68474578857422,0.0,0.0
44.0,183.0,0.0,71.0,10.25057601928711,-23.986370086669922,0.0,0.0
45.0,155.0,0.0,99.0,10.744976997375488,-25.552772521972656,0.0,0.0
