ANGLE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
0.0,0.0,8.702910423278809,0.9823756039966349
0.03,0.0,6.49139928817749,0.9404936967836881
0.06,0.0,4.614361763000488,0.9049460975801773
0.09,0.0,2.8081376552581787,0.8707395727811125
0.12,0.0,1.1124346256256104,0.8386261116184897
0.15,0.0,-0.4376802146434784,0.8092698199502645
0.18,0.0,-2.0908663272857666,0.7779615501086818
0.21,0.0,-4.217029571533203,0.7376959731908114
0.24,0.0,-6.005711078643799,0.7038216726162912
0.27,0.0,-8.614935874938965,0.6544078084572271
0.3,0.0,-10.358328819274902,0.6213911890192975
0.33,0.0,-12.081721305847168,0.5887533410480718
0.36,0.0,-13.672718048095703,0.5586228222017802
0.39,0.0,-15.441781044006348,0.5251200597365154
0.42,0.0,-17.261749267578125,0.490653246949406
0.45,0.0,-18.662181854248047,0.46413165873673357
0.48,0.0,-20.65245819091797,0.42643952708182575
0.51,0.0,-22.226240158081055,0.396635024054029
0.54,0.0,-24.15641212463379,0.360081157367534
0.5699999,0.0,-26.183401107788086,0.3216937564783024
0.5999999,0.0,-28.135616302490234,0.2847224320538045
0.6299999,0.0,-30.290876388549805,0.24390581507575818
0.6599998,0.0,-32.876102447509766,0.19494644236118533
0.6899998,0.0,-35.66305160522461,0.14216680938625748
0.7199998,0.0,-37.695960998535156,0.10366728694136604
0.7499998,0.0,-40.172542572021484,0.05676543868940304
0.7799997,0.0,-42.554988861083984,0.011646337621085816
0.0,0.0,9.156821250915527,0.9909718307414586
0.03,0.0,7.224043369293213,0.9543686128708719
0.06,0.0,5.093402862548828,0.9140182449295745
0.09,0.0,3.1176493167877197,0.8766011479202815
0.12,0.0,1.8072233200073242,0.8517841170966607
0.15,0.0,-0.22030577063560486,0.8133864875762615
0.18,0.0,-2.0119574069976807,0.7794559382785284
0.21,0.0,-3.4500443935394287,0.7522212457741525
0.24,0.0,-5.543798923492432,0.7125694296207775
0.27,0.0,-8.109838485717773,0.6639734134650872
0.3,0.0,-10.080636978149414,0.6266501559488387
0.33,0.0,-11.455421447753906,0.6006142953646966
0.36,0.0,-13.154572486877441,0.5684355353160414
0.39,0.0,-15.122527122497559,0.5311661351578757
0.42,0.0,-16.83405113220215,0.49875305406168013
0.45,0.0,-18.59645652770996,0.4653763741640799
0.48,0.0,-20.095643997192383,0.436984552167308
0.51,0.0,-22.120458602905273,0.3986383299422041
0.54,0.0,-24.05219268798828,0.36205487963648053
0.5699999,0.0,-26.21430015563965,0.32110858598806735
0.5999999,0.0,-28.40727996826172,0.27957762755231186
0.6299999,0.0,-30.25227928161621,0.2446367724856592
0.6599998,0.0,-32.871097564697266,0.19504122553194933
0.6899998,0.0,-35.24256134033203,0.15013011283911196
0.7199998,0.0,-37.74439239501953,0.10275008638037537
0.7499998,0.0,-40.34287643432617,0.05353963217952944
0.7799997,0.0,-42.40161895751953,0.014550878307493331
0.0,0.0,9.267325401306152,0.9930645737983881
0.03,0.0,7.025267124176025,0.9506041605369004
0.06,0.0,5.188204288482666,0.9158136075943137
0.09,0.0,3.2059216499328613,0.8782728617125278
0.12,0.0,1.565561294555664,0.8472074878560417
0.15,0.0,-0.36739155650138855,0.8106009563898261
0.18,0.0,-1.95884370803833,0.78046181293873
0.21,0.0,-3.92305850982666,0.743263238276782
0.24,0.0,-6.090643882751465,0.7022132032920753
0.27,0.0,-8.168916702270508,0.6628545819364119
0.3,0.0,-10.103598594665527,0.6262153056434872
0.33,0.0,-11.98075008392334,0.5906655481722732
0.36,0.0,-13.498591423034668,0.5619204565832484
0.39,0.0,-15.28304386138916,0.5281262467043749
0.42,0.0,-17.085500717163086,0.49399106665003384
0.45,0.0,-18.598182678222656,0.46534368408422416
0.48,0.0,-20.555509567260742,0.42827555367739106
0.51,0.0,-22.518787384033203,0.39109472376873494
0.54,0.0,-24.267236709594727,0.35798234587589084
0.5699999,0.0,-26.338836669921875,0.3187500960609736
0.5999999,0.0,-28.257307052612305,0.2824178356064287
0.6299999,0.0,-30.674518585205078,0.23664034549332663
0.6599998,0.0,-32.967655181884766,0.19321260387159994
0.6899998,0.0,-35.48554611206055,0.14552843324448195
0.7199998,0.0,-37.813804626464844,0.10143554783218806
0.7499998,0.0,-40.25466537475586,0.05521018556424496
0.7799997,0.0,-42.550025939941406,0.011740326115875424
0.0,0.0,8.646868705749512,0.9813142781111975
0.03,0.0,6.292045593261719,0.9367183086246599
0.06,0.0,4.856825828552246,0.9095379159683978
0.09,0.0,2.636003255844116,0.8674796674476104
0.12,0.0,1.0870143175125122,0.8381446982677635
0.15,0.0,-0.9927554130554199,0.798757728201275
0.18,0.0,-2.485689163208008,0.7704843400159141
0.21,0.0,-4.192019462585449,0.7381696181323674
0.24,0.0,-6.481128692626953,0.6948181473433648
0.27,0.0,-8.75360107421875,0.6517817475173916
0.3,0.0,-10.568465232849121,0.6174115962260766
0.33,0.0,-12.30671501159668,0.5844923787774629
0.36,0.0,-13.700875282287598,0.5580895765621446
0.39,0.0,-15.43492603302002,0.5252498808934232
0.42,0.0,-17.135229110717773,0.4930493033771074
0.45,0.0,-18.65250587463379,0.46431490379210166
0.48,0.0,-20.742292404174805,0.4247382341855553
0.51,0.0,-22.709442138671875,0.3874840773574438
0.54,0.0,-24.525930404663086,0.35308316849375615
0.5699999,0.0,-26.395557403564453,0.3176759108734051
0.5999999,0.0,-28.496549606323242,0.2778870266600605
0.6299999,0.0,-30.62781524658203,0.23752481985282636
0.6599998,0.0,-32.96666717529297,0.19323131487863338
0.6899998,0.0,-35.45623016357422,0.14608362277750125
0.7199998,0.0,-37.68183898925781,0.10393473152838459
0.7499998,0.0,-40.241390228271484,0.055461592145234835
0.7799997,0.0,-42.560760498046875,0.011537033552971539
0.0,0.0,9.23632526397705,0.9924774888614875
0.03,0.0,6.831447124481201,0.9469335702719953
0.06,0.0,4.933521747589111,0.910990394011004
0.09,0.0,3.0515456199645996,0.8753492668635524
0.12,0.0,1.488592267036438,0.8457498376467953
0.15,0.0,-0.30503174662590027,0.8117819351918625
0.18,0.0,-2.1195833683013916,0.7774177027691153
0.21,0.0,-4.028487682342529,0.74126660586071
0.24,0.0,-6.183558464050293,0.7004535739549573
0.27,0.0,-8.345425605773926,0.6595118316325792
0.3,0.0,-10.077658653259277,0.626706559882203
0.33,0.0,-12.104142189025879,0.5883287312262994
0.36,0.0,-13.748978614807129,0.5571785889224083
0.39,0.0,-15.4895658493042,0.5242151044098574
0.42,0.0,-17.272809982299805,0.49044377758688296
0.45,0.0,-18.64818000793457,0.46439682766073453
0.48,0.0,-20.749652862548828,0.4245988407953197
0.51,0.0,-22.379255294799805,0.39373720199176865
0.54,0.0,-24.4731388092041,0.35408294311281335
0.5699999,0.0,-26.347606658935547,0.3185840087823254
0.5999999,0.0,-28.23848533630371,0.2827742839025793
0.6299999,0.0,-30.655973434448242,0.23699155615237327
0.6599998,0.0,-33.080406188964844,0.19107730952840515
0.6899998,0.0,-35.59614181518555,0.1434339563490628
0.7199998,0.0,-37.900718688964844,0.09978955715940833
0.7499998,0.0,-40.12977600097656,0.057575357993850614
0.7799997,0.0,-42.75575256347656,0.00784424654323627
0.0,0.0,9.187081336975098,0.9915449004839016
0.03,0.0,7.297520637512207,0.9557601356540786
0.06,0.0,5.151524066925049,0.9151189524277884
0.09,0.0,2.8403706550598145,0.8713500058399654
0.12,0.0,1.3804432153701782,0.8437016957789286
0.15,0.0,-0.2806360423564911,0.8122439444516798
0.18,0.0,-2.0134010314941406,0.7794285987158867
0.21,0.0,-3.919710159301758,0.7433266498073751
0.24,0.0,-6.029083251953125,0.703379047128963
0.27,0.0,-8.255925178527832,0.6612068032426898
0.3,0.0,-10.091817855834961,0.6264384109232981
0.33,0.0,-11.860795021057129,0.5929372739316173
0.36,0.0,-13.48452091217041,0.5621869258861165
0.39,0.0,-15.220921516418457,0.529302728362829
0.42,0.0,-16.99720001220703,0.49566331775160377
0.45,0.0,-18.672550201416016,0.46393530152778806
0.48,0.0,-20.21947479248047,0.43463942724523824
0.51,0.0,-21.99477767944336,0.40101849285041763
0.54,0.0,-24.021875381469727,0.3626290330279797
0.5699999,0.0,-26.094324111938477,0.32338070908539857
0.5999999,0.0,-27.905393600463867,0.2890824217873133
0.6299999,0.0,-30.07892417907715,0.24791979566568914
0.6599998,0.0,-32.77531051635742,0.19685525405167803
0.6899998,0.0,-35.29661560058594,0.14910642569755259
0.7199998,0.0,-37.364566802978516,0.10994327657077234
0.7499998,0.0,-40.019325256347656,0.059667089644994585
0.7799997,0.0,-42.29132080078125,0.01663972022782132
0.0,0.0,8.737936973571777,0.9830389417054421
0.03,0.0,7.051697254180908,0.9511046980358626
0.06,0.0,5.0092878341674805,0.9124252627564503
0.09,0.0,3.0343666076660156,0.8750239283257176
0.12,0.0,1.4298774003982544,0.8446378872896255
0.15,0.0,0.2805524170398712,0.8228718099922883
0.18,0.0,-1.8652007579803467,0.7822352362252899
0.21,0.0,-3.181710958480835,0.7573029819005864
0.24,0.0,-5.526434898376465,0.7128982719572268
0.27,0.0,-7.692882061004639,0.6718697925583255
0.3,0.0,-9.918702125549316,0.6297169008381104
0.33,0.0,-11.759315490722656,0.5948591074715995
