SIZE,INCLUDED,SCORE,NORMALIZED_SCORE
50.0,0.0,-59.238956451416016,0.73862919860672
51.0,0.0,-61.02796936035156,0.7326134347911035
52.0,0.0,-63.89628219604492,0.7229683995414141
53.0,0.0,-64.8207778930664,0.7198596753203328
54.0,0.0,-66.50125885009766,0.7142088628059857
55.0,0.0,-69.36937713623047,0.7045644817518032
56.0,0.0,-71.2215805053711,0.6983362326700965
57.0,0.0,-73.39773559570312,0.6910186582779818
58.0,0.0,-75.05947875976562,0.6854308537700963
59.0,0.0,-78.96928405761719,0.6722836790798276
60.0,0.0,-81.0114517211914,0.6654166529814739
61.0,0.0,-82.22547149658203,0.6613343703999673
62.0,0.0,-85.77872467041016,0.6493861436632702
63.0,0.0,-86.85423278808594,0.6457696226278992
64.0,0.0,-89.0342788696289,0.638438964325648
65.0,0.0,-92.9269027709961,0.6253495640777861
66.0,0.0,-95.66471099853516,0.6161433657395491
67.0,0.0,-96.46141052246094,0.6134643710022762
68.0,0.0,-99.42552947998047,0.6034971765338815
69.0,0.0,-101.55376434326172,0.5963407394742525
2.0,1.0,18.489450454711914,1.0
3.0,1.0,17.089893341064453,0.9952938265564676
4.0,1.0,16.04436683654785,0.9917781221796437
5.0,1.0,14.695891380310059,0.9872437167455829
6.0,1.0,13.183083534240723,0.9821567245528996
7.0,1.0,10.912132263183594,0.9745203869864018
8.0,1.0,9.015463829040527,0.9681426189561371
9.0,1.0,7.4636430740356445,0.9629244413232905
10.0,1.0,6.249213218688965,0.9588407798002745
11.0,1.0,4.383455753326416,0.9525669534948384
12.0,1.0,1.5791854858398438,0.9431372688234223
13.0,1.0,0.8761968016624451,0.9407733876753659
14.0,1.0,-1.6093943119049072,0.9324152986941558
15.0,1.0,-3.5180742740631104,0.925997140505026
16.0,1.0,-5.403077125549316,0.9196585993521553
17.0,1.0,-8.275435447692871,0.9099999606841328
18.0,1.0,-9.020646095275879,0.9074941032773187
19.0,1.0,-11.500749588012695,0.8991544670588928
20.0,1.0,-13.228968620300293,0.8933431297186376
21.0,1.0,-14.654803276062012,0.8885485949859134
22.0,1.0,-16.302339553833008,0.8830085627842299
23.0,1.0,-18.002655029296875,0.8772910543965937
24.0,1.0,-19.566255569458008,0.8720332658671769
25.0,1.0,-20.645822525024414,0.8684030965177025
26.0,1.0,-22.04063606262207,0.8637128738999101
27.0,1.0,-23.743831634521484,0.8579856808533003
28.0,1.0,-24.351266860961914,0.855943109311586
29.0,1.0,-25.600360870361328,0.8517428855420888
30.0,1.0,-27.276935577392578,0.8461052082473298
31.0,1.0,-28.860332489013672,0.8407808521182527
32.0,1.0,-29.741987228393555,0.8378161855959836
33.0,1.0,-31.595172882080078,0.8315846334683356
34.0,1.0,-32.832393646240234,0.8274243348657991
35.0,1.0,-34.512657165527344,0.8217742535111362
