SIZE,INCLUDED,SCORE,NORMALIZED_SCORE
2.0,0.0,-12.775835990905762,0.9996104990187274
3.0,0.0,-12.965677261352539,0.9989805921714201
4.0,0.0,-13.136351585388184,0.9984142826165137
5.0,0.0,-13.384916305541992,0.997589527183433
6.0,0.0,-13.713350296020508,0.9964997598267143
7.0,0.0,-13.999375343322754,0.995550708361914
8.0,0.0,-14.310219764709473,0.9945193044473807
9.0,0.0,-14.691933631896973,0.9932527506675429
10.0,0.0,-14.343575477600098,0.9944086278179145
11.0,0.0,-15.52745532989502,0.9904804302052737
12.0,0.0,-16.268177032470703,0.9880226628752116
13.0,0.0,-16.932157516479492,0.9858195283704158
14.0,0.0,-17.4798526763916,0.9840022368475884
15.0,0.0,-17.878902435302734,0.9826781613451283
16.0,0.0,-18.633695602416992,0.9801737038941899
17.0,0.0,-19.677988052368164,0.9767086672176681
18.0,0.0,-20.406553268432617,0.974291235975089
19.0,0.0,-21.148630142211914,0.971828972090519
20.0,0.0,-21.93636131286621,0.9692152239994701
21.0,0.0,-23.006114959716797,0.9656657052594337
22.0,1.0,-24.107547760009766,0.9620110728335096
23.0,1.0,-25.10563850402832,0.9586993367056817
24.0,1.0,-26.0264892578125,0.9556438883630128
25.0,1.0,-27.502954483032227,0.9507448716582242
26.0,1.0,-28.23457908630371,0.9483172891511401
27.0,1.0,-29.541486740112305,0.943980876536565
28.0,1.0,-30.43938636779785,0.9410015816638393
29.0,1.0,-32.17705154418945,0.9352358849301387
30.0,1.0,-33.12848663330078,0.9320789555860123
31.0,1.0,-34.5074348449707,0.9275035072729617
32.0,1.0,-35.91853332519531,0.9228213820805493
33.0,1.0,-37.3442268371582,0.9180908295340269
34.0,1.0,-38.750770568847656,0.9134238173214386
35.0,1.0,-40.21787643432617,0.9085558556384244
36.0,1.0,-41.87794494628906,0.903047630160246
37.0,1.0,-43.65861511230469,0.8971392398100899
38.0,1.0,-44.91484069824219,0.8929709939040106
39.0,1.0,-45.99658966064453,0.8893816738532061
40.0,1.0,-48.60615921020508,0.8807229363514798
41.0,1.0,-50.132118225097656,0.8756596957298329
42.0,1.0,-51.73771667480469,0.8703322057951297
43.0,1.0,-53.481529235839844,0.8645461116016413
44.0,1.0,-55.507442474365234,0.8578239872817061
45.0,1.0,-57.136138916015625,0.8524198565657336
46.0,1.0,-59.76762771606445,0.8436883894307832
47.0,1.0,-61.078575134277344,0.839338572590384
48.0,1.0,-63.74868392944336,0.8304789615628541
49.0,1.0,-65.85781860351562,0.823480702596483
50.0,1.0,-68.11305236816406,0.8159976764489679
51.0,1.0,-69.20178985595703,0.8123851679735086
52.0,1.0,-71.50638580322266,0.8047383545907131
53.0,1.0,-73.9670639038086,0.7965736495140432
54.0,1.0,-76.37400817871094,0.7885872370955
55.0,1.0,-79.07913970947266,0.779611418138518
56.0,1.0,-81.53067779541016,0.7714770402809928
57.0,1.0,-83.47167205810547,0.7650366831669754
58.0,1.0,-85.91664123535156,0.7569241014160308
59.0,1.0,-88.1062240600586,0.7496589097599513
60.0,1.0,-91.74761199951172,0.7375765254008196
61.0,1.0,-94.08858489990234,0.7298090106984234
62.0,1.0,-96.37882232666016,0.7222098399086414
63.0,1.0,-99.24959564208984,0.7126844097205661
64.0,1.0,-101.32376861572266,0.7058021561646546
65.0,1.0,-104.3296890258789,0.6958282982971732
66.0,1.0,-106.65180969238281,0.688123336648622
67.0,1.0,-110.48249816894531,0.6754128396338832
68.0,1.0,-113.2464370727539,0.666241893627513
69.0,1.0,-116.26676940917969,0.6562202159628995
70.0,1.0,-118.6581802368164,0.6482853446279779
71.0,1.0,-121.69991302490234,0.6381926587415774
72.0,1.0,-124.91461944580078,0.6275260340300954
73.0,1.0,-128.15084838867188,0.6167879960588412
74.0,1.0,-131.39988708496094,0.606007454414011
75.0,1.0,-133.82583618164062,0.5979579826441414
76.0,1.0,-137.30197143554688,0.586423918457525
77.0,1.0,-140.34335327148438,0.5763323970553321
78.0,1.0,-143.62579345703125,0.5654410268917914
79.0,1.0,-147.46958923339844,0.5526870389233878
80.0,1.0,-150.65675354003906,0.5421118009073249
81.0,1.0,-153.66552734375,0.5321284752769386
82.0,1.0,-156.78854370117188,0.5217660847221182
83.0,1.0,-160.2540283203125,0.5102673600997137
84.0,1.0,-163.92108154296875,0.49809981650418594
85.0,1.0,-167.12400817871094,0.48747227795827935
86.0,1.0,-171.1050262451172,0.4742629766647206
87.0,1.0,-174.35494995117188,0.46347949849449754
88.0,1.0,-178.17361450195312,0.4508088977213047
89.0,1.0,-182.2713165283203,0.43721243074360705
90.0,1.0,-186.4598388671875,0.4233146155048927
91.0,1.0,-189.309326171875,0.4138598138154932
92.0,1.0,-194.18850708007812,0.397670344286053
93.0,1.0,-196.81549072265625,0.38895382558424524
94.0,1.0,-201.73577880859375,0.3726279595132764
95.0,1.0,-206.1247100830078,0.3580651731622983
96.0,1.0,-209.6338653564453,0.34642154620067517
97.0,1.0,-213.89920043945312,0.3322688608097501
98.0,1.0,-217.31362915039062,0.32093954332467134
99.0,1.0,-222.12054443359375,0.3049898562824918
100.0,1.0,-225.5771484375,0.2935205981735135
101.0,1.0,-229.63006591796875,0.28007272950664985
102.0,1.0,-235.19442749023438,0.26160978176607147
103.0,1.0,-239.39541625976562,0.24767060202311475
104.0,1.0,-243.089599609375,0.23541303873536787
105.0,1.0,-247.35015869140625,0.22127620045561522
106.0,1.0,-251.77796936035156,0.20658440950633897
107.0,1.0,-256.81634521484375,0.18986671981440095
108.0,1.0,-260.4723205566406,0.17773593341603344
109.0,1.0,-265.97503662109375,0.15947752985800004
110.0,1.0,-269.5826110839844,0.1475073410207792
111.0,1.0,-274.9159240722656,0.12981102892675916
112.0,1.0,-279.4908752441406,0.11463101531602726
113.0,1.0,-283.7652893066406,0.10044820522495014
114.0,1.0,-288.9374694824219,0.08328654327144365
115.0,1.0,-294.0450744628906,0.0663391464121278
116.0,1.0,-298.03826904296875,0.053089442579541624
117.0,1.0,-303.6054382324219,0.03461717896530281
118.0,1.0,-308.6263427734375,0.017957460335001917
119.0,1.0,-313.48516845703125,0.0018355308896001476
2.0,0.0,-12.792313575744629,0.9995558252194389
3.0,0.0,-12.876363754272461,0.9992769407448066
4.0,0.0,-13.2483549118042,0.9980426476076212
5.0,0.0,-12.928336143493652,0.9991044926582324
6.0,0.0,-13.638073921203613,0.9967495321961578
7.0,0.0,-14.021770477294922,0.9954763997134192
8.0,0.0,-14.293036460876465,0.9945763198725214
9.0,0.0,-14.728865623474121,0.993130207690853
10.0,0.0,-15.273996353149414,0.9913214251300748
11.0,0.0,-15.678107261657715,0.9899805563730238
12.0,0.0,-16.231552124023438,0.9881441869282198
13.0,0.0,-16.81085205078125,0.986222028539527
14.0,0.0,-17.595157623291016,0.9836196468269389
15.0,0.0,-18.178510665893555,0.9816840399113925
16.0,0.0,-18.791316986083984,0.9796507049244705
17.0,0.0,-19.743833541870117,0.9764901871969436
18.0,0.0,-20.547597885131836,0.9738232398980212
19.0,0.0,-21.270933151245117,0.9714231620016222
20.0,0.0,-22.12090492248535,0.9686028951678504
21.0,0.0,-22.898019790649414,0.96602437272408
22.0,1.0,-23.795007705688477,0.9630481029788066
23.0,1.0,-24.469083786010742,0.960811470566888
24.0,1.0,-26.054676055908203,0.9555503625607341
25.0,1.0,-27.120805740356445,0.9520128683858844
26.0,1.0,-28.321252822875977,0.9480296995241845
27.0,1.0,-29.712133407592773,0.9434146587480771
28.0,1.0,-30.513961791992188,0.9407541350984517
29.0,1.0,-31.917953491210938,0.9360955907112424
30.0,1.0,-33.257347106933594,0.9316513873628459
31.0,1.0,-34.60184097290039,0.9271902610211287
32.0,1.0,-35.675941467285156,0.9236263191315867
33.0,1.0,-37.382904052734375,0.9179624957798919
34.0,1.0,-38.8990592956543,0.9129317847714343
35.0,1.0,-39.79847717285156,0.9099474522387673
36.0,1.0,-41.79668045043945,0.9033172715414809
37.0,1.0,-43.319358825683594,0.8982649163156873
38.0,1.0,-45.978111267089844,0.8894429864782214
39.0,1.0,-46.46977996826172,0.8878115947331809
40.0,1.0,-48.68992233276367,0.8804450043489847
41.0,1.0,-49.9241943359375,0.8763496019930628
42.0,1.0,-52.11852264404297,0.8690686644853072
43.0,1.0,-53.551605224609375,0.8643135944832409
44.0,1.0,-56.254825592041016,0.8553441169022152
45.0,1.0,-57.50269317626953,0.8512036034406876
46.0,1.0,-59.473365783691406,0.8446647714665093
47.0,1.0,-61.719261169433594,0.8372127307248649
48.0,1.0,-63.924285888671875,0.8298963017636528
49.0,1.0,-65.57007598876953,0.8244354530723101
50.0,1.0,-68.2075424194336,0.81568415173352
51.0,1.0,-69.89291381835938,0.810091969475464
52.0,1.0,-71.87764739990234,0.8035064821883613
53.0,1.0,-73.9693374633789,0.7965661056815682
54.0,1.0,-76.34451293945312,0.7886851043986831
55.0,1.0,-79.35285186767578,0.7787032217161192
56.0,1.0,-81.16088104248047,0.7727040522275217
57.0,1.0,-83.87459564208984,0.7636997540372027
58.0,1.0,-85.73889923095703,0.7575138620374108
59.0,1.0,-88.9699935913086,0.7467928609764106
60.0,1.0,-90.78894805908203,0.7407574405881344
61.0,1.0,-94.1241455078125,0.7296910180703489
62.0,1.0,-96.67626190185547,0.721222914227862
63.0,1.0,-98.586181640625,0.7148856645959617
64.0,1.0,-100.95035552978516,0.7070411673614961
65.0,1.0,-103.29584503173828,0.6992586662536461
66.0,1.0,-107.64097595214844,0.6848412125947461
67.0,1.0,-109.4521713256836,0.6788315374334065
68.0,1.0,-112.92765808105469,0.6672996250110867
69.0,1.0,-115.68123626708984,0.6581630566037135
70.0,1.0,-118.443115234375,0.6489989456133441
71.0,1.0,-122.21355438232422,0.6364883601591942
72.0,1.0,-124.66498565673828,0.6283543367099061
73.0,1.0,-126.90618896484375,0.6209178646158193
74.0,1.0,-130.55526733398438,0.6088099628636177
75.0,1.0,-134.3651123046875,0.5961686260848582
76.0,1.0,-137.00408935546875,0.5874123124010009
77.0,1.0,-140.91378784179688,0.5744396545503171
78.0,1.0,-142.83901977539062,0.5680515979661436
79.0,1.0,-146.75338745117188,0.5550634474125244
80.0,1.0,-150.2306365966797,0.5435256872542928
81.0,1.0,-153.53091430664062,0.5325751309151593
82.0,1.0,-157.63571166992188,0.5189551211045698
83.0,1.0,-160.23971557617188,0.5103148508034828
84.0,1.0,-164.2799072265625,0.49690920734658023
85.0,1.0,-167.72447204589844,0.48547989610889597
86.0,1.0,-171.54798889160156,0.47279319507578993
87.0,1.0,-175.0919189453125,0.4610341829181223
88.0,1.0,-178.18145751953125,0.4507828740307532
89.0,1.0,-182.13336181640625,0.4376701742966736
90.0,1.0,-186.39540100097656,0.42352842493134996
91.0,1.0,-190.67581176757812,0.409325717349248
92.0,1.0,-194.03787231445312,0.39817016115983617
