SIZE,INCLUDED,SCORE,NORMALIZED_SCORE
2.0,0.0,-12.775835990905762,0.9996104990187274
3.0,0.0,-12.965677261352539,0.9989805921714201
4.0,0.0,-13.136351585388184,0.9984142826165137
5.0,0.0,-13.384916305541992,0.997589527183433
6.0,0.0,-13.713350296020508,0.9964997598267143
7.0,0.0,-13.999375343322754,0.995550708361914
8.0,0.0,-14.310219764709473,0.9945193044473807
9.0,0.0,-14.691933631896973,0.9932527506675429
10.0,0.0,-14.343575477600098,0.9944086278179145
11.0,0.0,-15.52745532989502,0.9904804302052737
12.0,0.0,-16.268177032470703,0.9880226628752116
13.0,0.0,-16.932157516479492,0.9858195283704158
14.0,0.0,-17.4798526763916,0.9840022368475884
15.0,0.0,-17.878902435302734,0.9826781613451283
16.0,0.0,-18.633695602416992,0.9801737038941899
17.0,0.0,-19.677988052368164,0.9767086672176681
18.0,0.0,-20.406553268432617,0.974291235975089
19.0,0.0,-21.148630142211914,0.971828972090519
20.0,0.0,-21.93636131286621,0.9692152239994701
21.0,0.0,-23.006114959716797,0.9656657052594337
22.0,1.0,-24.107547760009766,0.9620110728335096
23.0,1.0,-25.10563850402832,0.9586993367056817
24.0,1.0,-26.0264892578125,0.9556438883630128
25.0,1.0,-27.502954483032227,0.9507448716582242
26.0,1.0,-28.23457908630371,0.9483172891511401
27.0,1.0,-29.541486740112305,0.943980876536565
28.0,1.0,-30.43938636779785,0.9410015816638393
29.0,1.0,-32.17705154418945,0.9352358849301387
30.0,1.0,-33.12848663330078,0.9320789555860123
31.0,1.0,-34.5074348449707,0.9275035072729617
32.0,1.0,-35.91853332519531,0.9228213820805493
33.0,1.0,-37.3442268371582,0.9180908295340269
34.0,1.0,-38.750770568847656,0.9134238173214386
35.0,1.0,-40.21787643432617,0.9085558556384244
36.0,1.0,-41.87794494628906,0.903047630160246
37.0,1.0,-43.65861511230469,0.8971392398100899
38.0,1.0,-44.91484069824219,0.8929709939040106
39.0,1.0,-45.99658966064453,0.8893816738532061
40.0,1.0,-48.60615921020508,0.8807229363514798
41.0,1.0,-50.132118225097656,0.8756596957298329
42.0,1.0,-51.73771667480469,0.8703322057951297
43.0,1.0,-53.481529235839844,0.8645461116016413
44.0,1.0,-55.507442474365234,0.8578239872817061
45.0,1.0,-57.136138916015625,0.8524198565657336
46.0,1.0,-59.76762771606445,0.8436883894307832
47.0,1.0,-61.078575134277344,0.839338572590384
48.0,1.0,-63.74868392944336,0.8304789615628541
49.0,1.0,-65.85781860351562,0.823480702596483
50.0,1.0,-68.11305236816406,0.8159976764489679
51.0,1.0,-69.20178985595703,0.8123851679735086
52.0,1.0,-71.50638580322266,0.8047383545907131
53.0,1.0,-73.9670639038086,0.7965736495140432
54.0,1.0,-76.37400817871094,0.7885872370955
55.0,1.0,-79.07913970947266,0.779611418138518
56.0,1.0,-81.53067779541016,0.7714770402809928
57.0,1.0,-83.47167205810547,0.7650366831669754
58.0,1.0,-85.91664123535156,0.7569241014160308
59.0,1.0,-88.1062240600586,0.7496589097599513
60.0,1.0,-91.74761199951172,0.7375765254008196
61.0,1.0,-94.08858489990234,0.7298090106984234
62.0,1.0,-96.37882232666016,0.7222098399086414
63.0,1.0,-99.24959564208984,0.7126844097205661
64.0,1.0,-101.32376861572266,0.7058021561646546
65.0,1.0,-104.3296890258789,0.6958282982971732
66.0,1.0,-106.65180969238281,0.688123336648622
67.0,1.0,-110.48249816894531,0.6754128396338832
68.0,1.0,-113.2464370727539,0.666241893627513
69.0,1.0,-116.26676940917969,0.6562202159628995
70.0,1.0,-118.6581802368164,0.6482853446279779
71.0,1.0,-121.69991302490234,0.6381926587415774
72.0,1.0,-124.91461944580078,0.6275260340300954
73.0,1.0,-128.15084838867188,0.6167879960588412
74.0,1.0,-131.39988708496094,0.606007454414011
75.0,1.0,-133.82583618164062,0.5979579826441414
76.0,1.0,-137.30197143554688,0.586423918457525
77.0,1.0,-140.34335327148438,0.5763323970553321
78.0,1.0,-143.62579345703125,0.5654410268917914
79.0,1.0,-147.46958923339844,0.5526870389233878
80.0,1.0,-150.65675354003906,0.5421118009073249
81.0,1.0,-153.66552734375,0.5321284752769386
82.0,1.0,-156.78854370117188,0.5217660847221182
83.0,1.0,-160.2540283203125,0.5102673600997137
84.0,1.0,-163.92108154296875,0.49809981650418594
85.0,1.0,-167.12400817871094,0.48747227795827935
86.0,1.0,-171.1050262451172,0.4742629766647206
87.0,1.0,-174.35494995117188,0.46347949849449754
88.0,1.0,-178.17361450195312,0.4508088977213047
89.0,1.0,-182.2713165283203,0.43721243074360705
90.0,1.0,-186.4598388671875,0.4233146155048927
91.0,1.0,-189.309326171875,0.4138598138154932
92.0,1.0,-194.18850708007812,0.397670344286053
93.0,1.0,-196.81549072265625,0.38895382558424524
94.0,1.0,-201.73577880859375,0.3726279595132764
95.0,1.0,-206.1247100830078,0.3580651731622983
96.0,1.0,-209.6338653564453,0.34642154620067517
97.0,1.0,-213.89920043945312,0.3322688608097501
98.0,1.0,-217.31362915039062,0.32093954332467134
99.0,1.0,-222.12054443359375,0.3049898562824918
100.0,1.0,-225.5771484375,0.2935205981735135
101.0,1.0,-229.63006591796875,0.28007272950664985
102.0,1.0,-235.19442749023438,0.26160978176607147
103.0,1.0,-239.39541625976562,0.24767060202311475
104.0,1.0,-243.089599609375,0.23541303873536787
105.0,1.0,-247.35015869140625,0.22127620045561522
106.0,1.0,-251.77796936035156,0.20658440950633897
107.0,1.0,-256.81634521484375,0.18986671981440095
108.0,1.0,-260.4723205566406,0.17773593341603344
109.0,1.0,-265.97503662109375,0.15947752985800004
110.0,1.0,-269.5826110839844,0.1475073410207792
111.0,1.0,-274.9159240722656,0.12981102892675916
112.0,1.0,-279.4908752441406,0.11463101531602726
113.0,1.0,-283.7652893066406,0.10044820522495014
114.0,1.0,-288.9374694824219,0.08328654327144365
115.0,1.0,-294.0450744628906,0.0663391464121278
116.0,1.0,-298.03826904296875,0.053089442579541624
117.0,1.0,-303.6054382324219,0.03461717896530281
118.0,1.0,-308.6263427734375,0.017957460335001917
119.0,1.0,-313.48516845703125,0.0018355308896001476
10.0,0.0,-15.273996353149414,0.9913214251300748
23.0,1.0,-24.469083786010742,0.960811470566888
38.0,1.0,-45.978111267089844,0.8894429864782214
44.0,1.0,-56.254825592041016,0.8553441169022152
47.0,1.0,-61.719261169433594,0.8372127307248649
51.0,1.0,-69.89291381835938,0.810091969475464
59.0,1.0,-88.9699935913086,0.7467928609764106
60.0,1.0,-90.78894805908203,0.7407574405881344
63.0,1.0,-98.586181640625,0.7148856645959617
65.0,1.0,-103.29584503173828,0.6992586662536461
66.0,1.0,-107.64097595214844,0.6848412125947461
67.0,1.0,-109.4521713256836,0.6788315374334065
69.0,1.0,-115.68123626708984,0.6581630566037135
71.0,1.0,-122.21355438232422,0.6364883601591942
73.0,1.0,-126.90618896484375,0.6209178646158193
74.0,1.0,-130.55526733398438,0.6088099628636177
75.0,1.0,-134.3651123046875,0.5961686260848582
77.0,1.0,-140.91378784179688,0.5744396545503171
78.0,1.0,-142.83901977539062,0.5680515979661436
79.0,1.0,-146.75338745117188,0.5550634474125244
82.0,1.0,-157.63571166992188,0.5189551211045698
85.0,1.0,-167.72447204589844,0.48547989610889597
87.0,1.0,-175.0919189453125,0.4610341829181223
91.0,1.0,-190.67581176757812,0.409325717349248
95.0,1.0,-204.80160522460938,0.36245532925453966
96.0,1.0,-208.80215454101562,0.3491812218833429
99.0,1.0,-221.6131591796875,0.3066733966681316
100.0,1.0,-226.62950134277344,0.29002881633252897
102.0,1.0,-234.6250762939453,0.2634989295589675
103.0,1.0,-238.71690368652344,0.24992195503430936
113.0,1.0,-284.34332275390625,0.09853024910535416
115.0,1.0,-293.310546875,0.0687763612287983
116.0,1.0,-298.587158203125,0.05126818927892109
118.0,1.0,-308.1068115234375,0.019681302000172818
14.0,0.0,-16.688234329223633,0.9866288828669796
17.0,0.0,-18.893625259399414,0.9793112387918118
20.0,0.0,-21.413864135742188,0.9709489068219387
41.0,1.0,-50.698883056640625,0.8737791296792492
43.0,1.0,-54.084022521972656,0.8625469959957534
45.0,1.0,-57.7541618347168,0.8503692125336613
48.0,1.0,-63.08863067626953,0.8326690652362185
52.0,1.0,-73.0944595336914,0.7994690129217654
53.0,1.0,-74.69499969482422,0.7941583067485756
61.0,1.0,-93.32762145996094,0.7323339415537718
65.0,1.0,-105.28363800048828,0.6926630277020382
72.0,1.0,-123.75662231445312,0.6313683509324289
81.0,1.0,-152.7021484375,0.5353250350564331
83.0,1.0,-159.68106079101562,0.5121685071429224
91.0,1.0,-189.99087524414062,0.41159838548441574
92.0,1.0,-193.474365234375,0.40003991775918885
95.0,1.0,-205.5966339111328,0.35981736748643584
101.0,1.0,-230.37979125976562,0.2775850874608173
110.0,1.0,-270.1040954589844,0.1457770187478445
117.0,1.0,-303.04217529296875,0.03648612548868505
119.0,1.0,-314.0383605957031,0.0
31.0,1.0,-35.176517486572266,0.9252834434461267
39.0,1.0,-46.907447814941406,0.88635938166686
46.0,1.0,-58.63240432739258,0.8474551414339958
52.0,1.0,-72.43157196044922,0.8016685210708496
54.0,1.0,-77.05905151367188,0.7863142145520953
56.0,1.0,-80.83280181884766,0.7737926424425957
57.0,1.0,-84.12358856201172,0.7628735778068144
68.0,1.0,-112.49213409423828,0.668744724597792
76.0,1.0,-136.3804168701172,0.5894817020973275
80.0,1.0,-149.47189331054688,0.5460432514812849
84.0,1.0,-164.48941040039062,0.49621406090441633
85.0,1.0,-166.51568603515625,0.4894907341279624
88.0,1.0,-178.95858764648438,0.4482043009572348
93.0,1.0,-197.88214111328125,0.38541460366923974
98.0,1.0,-218.11880493164062,0.31826791277404465
104.0,1.0,-242.51870727539062,0.23730730013282747
105.0,1.0,-247.87469482421875,0.21953575223304955
106.0,1.0,-252.43353271484375,0.204409203636369
107.0,1.0,-255.90452575683594,0.1928922016748808
110.0,1.0,-270.65667724609375,0.14394351304817055
18.0,0.0,-19.38265609741211,0.9776885996644836
54.0,1.0,-75.64212036132812,0.7910156929657398
64.0,1.0,-100.45907592773438,0.7086712680479587
68.0,1.0,-111.65019989013672,0.6715383222117234
70.0,1.0,-117.6771240234375,0.6515405589707096
83.0,1.0,-161.09866333007812,0.5074648010203591
97.0,1.0,-213.37973022460938,0.3339924999559284
102.0,1.0,-233.8561248779297,0.2660503650874749
32.0,1.0,-36.50885772705078,0.9208626436988148
40.0,1.0,-48.06161880493164,0.8825297601738762
62.0,1.0,-95.81617736816406,0.7240767359272234
67.0,1.0,-109.96234893798828,0.6771387318038544
74.0,1.0,-129.95408630371094,0.6108047243111643
94.0,1.0,-200.92337036132812,0.3753235885645284
108.0,1.0,-261.5344543457031,0.17421169790648175
111.0,1.0,-274.3705139160156,0.13162073864480042
