SIZE,INCLUDED,SCORE,NORMALIZED_SCORE
100.0,0.0,-197.15737915039062,0.26275233870201453
101.0,0.0,-201.55618286132812,0.2476069549637412
102.0,0.0,-205.04989624023438,0.23557785949319165
103.0,0.0,-208.19863891601562,0.22473652188151158
104.0,0.0,-212.10934448242188,0.21127169362755865
105.0,0.0,-216.238525390625,0.19705463974447918
106.0,0.0,-219.65374755859375,0.18529579491202344
107.0,0.0,-223.40060424804688,0.17239510961138527
108.0,0.0,-227.2838897705078,0.1590246904547602
109.0,0.0,-231.51268005371094,0.1444646746421558
110.0,0.0,-235.85009765625,0.12953064749739943
111.0,0.0,-240.07972717285156,0.11496774214647948
112.0,0.0,-244.3004608154297,0.1004354659017043
113.0,0.0,-247.54202270507812,0.08927454535232505
114.0,0.0,-251.89700317382812,0.07428004805118339
115.0,0.0,-255.63272094726562,0.06141771480455153
116.0,0.0,-260.4814758300781,0.044723118232664325
117.0,0.0,-265.0123596191406,0.029122973700584635
118.0,0.0,-268.4057312011719,0.01743936193845361
119.0,0.0,-272.8730773925781,0.002057981725390743
2.0,1.0,16.21430206298828,0.9974057133961117
3.0,1.0,15.839288711547852,0.9961145166326784
4.0,1.0,14.417359352111816,0.9912187160440256
5.0,1.0,13.38067626953125,0.9876493448848581
6.0,1.0,11.694462776184082,0.9818435958449778
7.0,1.0,9.875041007995605,0.9755792015523965
8.0,1.0,8.05801773071289,0.9693230654289785
9.0,1.0,6.4893388748168945,0.9639219962301901
10.0,1.0,5.4423089027404785,0.9603170000188017
11.0,1.0,3.0873844623565674,0.9522088331925417
12.0,1.0,0.9533251523971558,0.9448611202020292
13.0,1.0,-0.41403064131736755,0.9401532201538717
14.0,1.0,-2.0885159969329834,0.934387851898894
15.0,1.0,-4.594220161437988,0.9257605401114511
16.0,1.0,-5.469132900238037,0.9227481553729182
17.0,1.0,-7.5949931144714355,0.9154286724329461
18.0,1.0,-9.37276554107666,0.9093076796881894
19.0,1.0,-11.051653861999512,0.903527151720811
20.0,1.0,-13.28494930267334,0.8958377619065215
21.0,1.0,-14.240002632141113,0.8925494476020349
22.0,1.0,-15.806696891784668,0.8871552115046495
23.0,1.0,-17.208370208740234,0.8823291538635218
24.0,1.0,-18.573593139648438,0.8776285974087107
25.0,1.0,-19.796789169311523,0.8734170493438774
26.0,1.0,-21.73520851135254,0.8667429382195496
27.0,1.0,-22.512245178222656,0.8640675475288501
28.0,1.0,-23.6240177154541,0.8602396382124656
29.0,1.0,-24.96556854248047,0.8556205864395503
30.0,1.0,-25.919418334960938,0.8523364159956934
31.0,1.0,-27.969585418701172,0.8452775497103858
32.0,1.0,-28.918703079223633,0.842009672322349
33.0,1.0,-30.288253784179688,0.8372942150438152
34.0,1.0,-31.82429313659668,0.8320055259005376
35.0,1.0,-33.31591033935547,0.8268697852740078
36.0,1.0,-34.71092987060547,0.8220666370747296
37.0,1.0,-36.40723419189453,0.8162261446201712
38.0,1.0,-37.77562713623047,0.8115146735910862
39.0,1.0,-39.31440734863281,0.8062165474783554
40.0,1.0,-40.43757629394531,0.8023493995450725
41.0,1.0,-42.408714294433594,0.7955626358292336
42.0,1.0,-43.76246643066406,0.7909015741094898
43.0,1.0,-45.5932502746582,0.7845980594083956
44.0,1.0,-47.63341522216797,0.7775736311661032
45.0,1.0,-49.09328842163086,0.7725471873263589
46.0,1.0,-51.24413299560547,0.7651416815173065
47.0,1.0,-52.32255554199219,0.7614285985133024
48.0,1.0,-53.653526306152344,0.7568459746245605
49.0,1.0,-55.98944091796875,0.7488032599456054
50.0,1.0,-58.107975006103516,0.7415090013617015
51.0,1.0,-60.23866271972656,0.7341728970092826
52.0,1.0,-61.557716369628906,0.7296313045646214
53.0,1.0,-63.87154006958008,0.7216646504146904
54.0,1.0,-66.21239471435547,0.7136049268624688
55.0,1.0,-68.05299377441406,0.7072676176973478
56.0,1.0,-70.1149673461914,0.7001681008616465
57.0,1.0,-72.6180419921875,0.6915498426872954
58.0,1.0,-74.09803009033203,0.6864541418678334
59.0,1.0,-76.6091079711914,0.677808328005364
60.0,1.0,-79.361328125,0.6683322447107182
61.0,1.0,-81.17484283447266,0.6620881888275988
62.0,1.0,-83.76688385009766,0.6531636133232698
63.0,1.0,-85.39012908935547,0.6475746683133445
64.0,1.0,-87.82429504394531,0.6391936675032296
65.0,1.0,-90.45792388916016,0.6301259022411003
66.0,1.0,-93.29792022705078,0.6203475995071788
67.0,1.0,-95.89443969726562,0.6114076043756568
68.0,1.0,-97.78156280517578,0.604910109713734
69.0,1.0,-100.85304260253906,0.594334793506795
70.0,1.0,-103.51329040527344,0.5851753773430026
71.0,1.0,-105.97042846679688,0.5767152819886323
72.0,1.0,-108.48456573486328,0.5680589344455762
73.0,1.0,-111.37727355957031,0.5580991424369083
74.0,1.0,-114.25056457519531,0.54820620383745
75.0,1.0,-117.41361999511719,0.5373155864632249
76.0,1.0,-119.73284912109375,0.5293303210596888
77.0,1.0,-122.3252182006836,0.5204046160085637
78.0,1.0,-125.3552474975586,0.5099720167258824
79.0,1.0,-128.03514099121094,0.5007449590969762
80.0,1.0,-131.26370239257812,0.48962880012295773
81.0,1.0,-133.9954071044922,0.48022335290586193
82.0,1.0,-136.89901733398438,0.4702260231676221
83.0,1.0,-139.87884521484375,0.45996627081327063
84.0,1.0,-143.37655639648438,0.447923410632927
85.0,1.0,-146.59239196777344,0.4368510675671843
86.0,1.0,-149.37326049804688,0.42727634594185787
87.0,1.0,-152.03892517089844,0.4180982791216652
88.0,1.0,-156.25814819335938,0.403571204045858
89.0,1.0,-158.8887939453125,0.39451370977901395
90.0,1.0,-162.3341827392578,0.38265099917837947
91.0,1.0,-165.79672241210938,0.37072923692198734
92.0,1.0,-169.3978729248047,0.3583302280099879
93.0,1.0,-171.90451049804688,0.3496997024320607
94.0,1.0,-176.2882537841797,0.3346061727722863
95.0,1.0,-179.9578399658203,0.32197153514491933
96.0,1.0,-182.73538208007812,0.3124082665987345
97.0,1.0,-186.51573181152344,0.299392262450776
98.0,1.0,-190.1103515625,0.2870157394005775
99.0,1.0,-194.14120483398438,0.2731372343339592
100.0,0.0,-197.16452026367188,0.26272775135780224
101.0,0.0,-200.6194305419922,0.2508322576315514
102.0,0.0,-204.72015380859375,0.23671318536589905
103.0,0.0,-208.01364135742188,0.22537348120037806
104.0,0.0,-212.79202270507812,0.20892118555051428
105.0,0.0,-216.23641967773438,0.1970618898587982
106.0,0.0,-219.96299743652344,0.1842310263112756
107.0,0.0,-224.46881103515625,0.16871720016924027
108.0,0.0,-227.61068725585938,0.15789950423468735
109.0,0.0,-231.25990295410156,0.14533500358279766
110.0,0.0,-236.0462646484375,0.12885523105040608
111.0,0.0,-239.3115997314453,0.11761245776110651
112.0,0.0,-243.76171875,0.10229039188910273
113.0,0.0,-247.84066772460938,0.08824629000847364
114.0,0.0,-251.328369140625,0.07623789413967547
115.0,0.0,-255.54278564453125,0.06172736823785729
116.0,0.0,-260.3493347167969,0.045178089174711805
117.0,0.0,-265.0123596191406,0.029122973700584635
118.0,0.0,-269.0578918457031,0.015193927981974482
119.0,0.0,-273.0946350097656,0.001295143610087118
2.0,1.0,16.577062606811523,0.9986547229001382
3.0,1.0,15.652426719665527,0.9954711379417586
4.0,1.0,14.357743263244629,0.9910134537495013
5.0,1.0,13.118535041809082,0.9867467746070341
6.0,1.0,11.43210506439209,0.980940280197611
7.0,1.0,10.151191711425781,0.9765300074186926
8.0,1.0,8.580419540405273,0.9711217307919467
9.0,1.0,6.95017147064209,0.965508674554918
10.0,1.0,4.9956464767456055,0.9587791105634619
11.0,1.0,3.078158140182495,0.9521770663306851
12.0,1.0,1.3103288412094116,0.9460903084582809
13.0,1.0,1.327408790588379,0.9461491158987974
14.0,1.0,-2.0022003650665283,0.9346850425564308
15.0,1.0,-4.077952861785889,0.9275380839344027
16.0,1.0,-5.986052513122559,0.9209683655906395
17.0,1.0,-8.696808815002441,0.9116350451901792
18.0,1.0,-9.545004844665527,0.9087146479188517
19.0,1.0,-11.309142112731934,0.9026406019628069
20.0,1.0,-12.551787376403809,0.898362088847511
21.0,1.0,-14.056719779968262,0.8931805030687521
22.0,1.0,-15.49963092803955,0.8882124607386445
23.0,1.0,-17.563800811767578,0.8811053818498287
24.0,1.0,-18.79768943786621,0.8768570184400025
25.0,1.0,-19.85966682434082,0.8732005572527178
26.0,1.0,-21.635461807250977,0.8670863729826171
27.0,1.0,-22.893390655517578,0.8627552374343156
28.0,1.0,-23.807594299316406,0.859607571407338
29.0,1.0,-25.336347579956055,0.8543439687103453
30.0,1.0,-26.426008224487305,0.850592192161443
31.0,1.0,-27.76690101623535,0.8459754060492524
32.0,1.0,-29.162067413330078,0.841171752180769
33.0,1.0,-30.82890510559082,0.8354327153567489
34.0,1.0,-31.55501937866211,0.8329326539704774
35.0,1.0,-33.30956268310547,0.8268916406910853
36.0,1.0,-34.63008117675781,0.8223450046886371
37.0,1.0,-36.195430755615234,0.8169553984196891
38.0,1.0,-37.67105484008789,0.8118747231994681
39.0,1.0,-39.07499694824219,0.8070408539541897
40.0,1.0,-40.22817611694336,0.8030703787575959
41.0,1.0,-42.1992073059082,0.796283982801179
42.0,1.0,-44.25341033935547,0.7892112204634266
43.0,1.0,-45.5613899230957,0.7847077567902656
44.0,1.0,-46.88595199584961,0.7801471984668424
45.0,1.0,-49.29072570800781,0.771867397169097
46.0,1.0,-50.057151794433594,0.7692285394366914
47.0,1.0,-53.07908630371094,0.75882381106449
48.0,1.0,-53.973445892333984,0.75574446948441
49.0,1.0,-55.80316162109375,0.7494446323775356
50.0,1.0,-58.48435974121094,0.7402130828299752
51.0,1.0,-60.04336929321289,0.7348453057095747
52.0,1.0,-61.97398376464844,0.7281980672915814
53.0,1.0,-64.32149505615234,0.7201154244468115
54.0,1.0,-66.08308410644531,0.7140501521798339
55.0,1.0,-68.25785064697266,0.7065622813945235
56.0,1.0,-70.6250228881836,0.6984119445475795
57.0,1.0,-72.28033447265625,0.6927125929054703
58.0,1.0,-74.76823425292969,0.6841465828375701
59.0,1.0,-76.85125732421875,0.6769745911272089
60.0,1.0,-78.95982360839844,0.6697146523779347
61.0,1.0,-80.80885314941406,0.6633483164870075
62.0,1.0,-83.11019897460938,0.6554246245181227
63.0,1.0,-86.3377914428711,0.6443118016474322
64.0,1.0,-88.2667465209961,0.6376702766347446
65.0,1.0,-90.71874237060547,0.6292278862696895
66.0,1.0,-93.1809310913086,0.6207504011483655
67.0,1.0,-95.95246124267578,0.6112078322039322
68.0,1.0,-98.22575378417969,0.6033807296203768
69.0,1.0,-101.28389739990234,0.5928513308041248
70.0,1.0,-103.61949920654297,0.5848096931349055
71.0,1.0,-105.5072250366211,0.5783101232591016
72.0,1.0,-108.93805694580078,0.5664975330139768
73.0,1.0,-111.52984619140625,0.5575738243711423
74.0,1.0,-113.45951843261719,0.5509298301166216
75.0,1.0,-116.54962921142578,0.5402903661590774
76.0,1.0,-120.0158920288086,0.5283557848599764
77.0,1.0,-121.69194793701172,0.522585009084413
78.0,1.0,-125.07937622070312,0.510921860507262
79.0,1.0,-128.2313995361328,0.5000692274276212
80.0,1.0,-131.1397247314453,0.490055663737754
81.0,1.0,-134.02076721191406,0.4801360363116722
82.0,1.0,-137.1096649169922,0.46950074905042055
83.0,1.0,-140.35450744628906,0.4583285330330805
84.0,1.0,-142.58651733398438,0.4506435694661199
85.0,1.0,-146.49136352539062,0.4371989154433155
86.0,1.0,-149.60836791992188,0.42646685491702324
87.0,1.0,-152.04226684570312,0.4180867735054633
88.0,1.0,-156.4432373046875,0.4029339295046298
89.0,1.0,-159.05796813964844,0.3939312313916606
90.0,1.0,-163.22775268554688,0.37957437639116903
91.0,1.0,-165.767822265625,0.3708287421141626
92.0,1.0,-169.2429962158203,0.35886347917185646
93.0,1.0,-172.97479248046875,0.34601464794971726
94.0,1.0,-175.58201599121094,0.337037798070407
95.0,1.0,-179.35740661621094,0.3240388684670404
96.0,1.0,-182.97903442382812,0.31156935482014164
97.0,1.0,-187.10202026367188,0.2973736309835369
98.0,1.0,-190.3371124267578,0.2862349861477175
99.0,1.0,-193.51754760742188,0.27528452906183043
100.0,0.0,-196.80023193359375,0.26398202113498953
101.0,0.0,-201.48727416992188,0.2478442123279775
102.0,0.0,-204.39459228515625,0.237834116084089
103.0,0.0,-208.1572265625,0.2248791074631186
104.0,0.0,-211.96495056152344,0.21176885182901306
105.0,0.0,-215.89419555664062,0.19824019104681675
106.0,0.0,-220.20480346679688,0.18339847151697694
107.0,0.0,-223.52001953125,0.1719839545776135
108.0,0.0,-228.17105102539062,0.15597013323286846
109.0,0.0,-231.44805908203125,0.1446871690924527
110.0,0.0,-235.75225830078125,0.12986751512793157
111.0,0.0,-239.8021240234375,0.11592354888420117
112.0,0.0,-243.4447479248047,0.10338174424235357
113.0,0.0,-247.47848510742188,0.08949330967134188
114.0,0.0,-252.04110717773438,0.07378388805387434
115.0,0.0,-256.0612487792969,0.05994226400357446
116.0,0.0,-260.5718078613281,0.044412098835791225
