SIZE,INCLUDED,SCORE,NORMALIZED_SCORE
100.0,0.0,-197.15737915039062,0.26275233870201453
101.0,0.0,-201.55618286132812,0.2476069549637412
102.0,0.0,-205.04989624023438,0.23557785949319165
103.0,0.0,-208.19863891601562,0.22473652188151158
104.0,0.0,-212.10934448242188,0.21127169362755865
105.0,0.0,-216.238525390625,0.19705463974447918
106.0,0.0,-219.65374755859375,0.18529579491202344
107.0,0.0,-223.40060424804688,0.17239510961138527
108.0,0.0,-227.2838897705078,0.1590246904547602
109.0,0.0,-231.51268005371094,0.1444646746421558
110.0,0.0,-235.85009765625,0.12953064749739943
111.0,0.0,-240.07972717285156,0.11496774214647948
112.0,0.0,-244.3004608154297,0.1004354659017043
113.0,0.0,-247.54202270507812,0.08927454535232505
114.0,0.0,-251.89700317382812,0.07428004805118339
115.0,0.0,-255.63272094726562,0.06141771480455153
116.0,0.0,-260.4814758300781,0.044723118232664325
117.0,0.0,-265.0123596191406,0.029122973700584635
118.0,0.0,-268.4057312011719,0.01743936193845361
119.0,0.0,-272.8730773925781,0.002057981725390743
2.0,1.0,16.21430206298828,0.9974057133961117
3.0,1.0,15.839288711547852,0.9961145166326784
4.0,1.0,14.417359352111816,0.9912187160440256
5.0,1.0,13.38067626953125,0.9876493448848581
6.0,1.0,11.694462776184082,0.9818435958449778
7.0,1.0,9.875041007995605,0.9755792015523965
8.0,1.0,8.05801773071289,0.9693230654289785
9.0,1.0,6.4893388748168945,0.9639219962301901
10.0,1.0,5.4423089027404785,0.9603170000188017
11.0,1.0,3.0873844623565674,0.9522088331925417
12.0,1.0,0.9533251523971558,0.9448611202020292
13.0,1.0,-0.41403064131736755,0.9401532201538717
14.0,1.0,-2.0885159969329834,0.934387851898894
15.0,1.0,-4.594220161437988,0.9257605401114511
16.0,1.0,-5.469132900238037,0.9227481553729182
17.0,1.0,-7.5949931144714355,0.9154286724329461
18.0,1.0,-9.37276554107666,0.9093076796881894
19.0,1.0,-11.051653861999512,0.903527151720811
20.0,1.0,-13.28494930267334,0.8958377619065215
21.0,1.0,-14.240002632141113,0.8925494476020349
22.0,1.0,-15.806696891784668,0.8871552115046495
23.0,1.0,-17.208370208740234,0.8823291538635218
24.0,1.0,-18.573593139648438,0.8776285974087107
25.0,1.0,-19.796789169311523,0.8734170493438774
26.0,1.0,-21.73520851135254,0.8667429382195496
27.0,1.0,-22.512245178222656,0.8640675475288501
28.0,1.0,-23.6240177154541,0.8602396382124656
29.0,1.0,-24.96556854248047,0.8556205864395503
30.0,1.0,-25.919418334960938,0.8523364159956934
31.0,1.0,-27.969585418701172,0.8452775497103858
32.0,1.0,-28.918703079223633,0.842009672322349
33.0,1.0,-30.288253784179688,0.8372942150438152
34.0,1.0,-31.82429313659668,0.8320055259005376
35.0,1.0,-33.31591033935547,0.8268697852740078
36.0,1.0,-34.71092987060547,0.8220666370747296
37.0,1.0,-36.40723419189453,0.8162261446201712
38.0,1.0,-37.77562713623047,0.8115146735910862
39.0,1.0,-39.31440734863281,0.8062165474783554
40.0,1.0,-40.43757629394531,0.8023493995450725
41.0,1.0,-42.408714294433594,0.7955626358292336
42.0,1.0,-43.76246643066406,0.7909015741094898
43.0,1.0,-45.5932502746582,0.7845980594083956
44.0,1.0,-47.63341522216797,0.7775736311661032
45.0,1.0,-49.09328842163086,0.7725471873263589
46.0,1.0,-51.24413299560547,0.7651416815173065
47.0,1.0,-52.32255554199219,0.7614285985133024
48.0,1.0,-53.653526306152344,0.7568459746245605
49.0,1.0,-55.98944091796875,0.7488032599456054
50.0,1.0,-58.107975006103516,0.7415090013617015
51.0,1.0,-60.23866271972656,0.7341728970092826
52.0,1.0,-61.557716369628906,0.7296313045646214
53.0,1.0,-63.87154006958008,0.7216646504146904
54.0,1.0,-66.21239471435547,0.7136049268624688
55.0,1.0,-68.05299377441406,0.7072676176973478
56.0,1.0,-70.1149673461914,0.7001681008616465
57.0,1.0,-72.6180419921875,0.6915498426872954
58.0,1.0,-74.09803009033203,0.6864541418678334
59.0,1.0,-76.6091079711914,0.677808328005364
60.0,1.0,-79.361328125,0.6683322447107182
61.0,1.0,-81.17484283447266,0.6620881888275988
62.0,1.0,-83.76688385009766,0.6531636133232698
63.0,1.0,-85.39012908935547,0.6475746683133445
64.0,1.0,-87.82429504394531,0.6391936675032296
65.0,1.0,-90.45792388916016,0.6301259022411003
66.0,1.0,-93.29792022705078,0.6203475995071788
67.0,1.0,-95.89443969726562,0.6114076043756568
68.0,1.0,-97.78156280517578,0.604910109713734
69.0,1.0,-100.85304260253906,0.594334793506795
70.0,1.0,-103.51329040527344,0.5851753773430026
71.0,1.0,-105.97042846679688,0.5767152819886323
72.0,1.0,-108.48456573486328,0.5680589344455762
73.0,1.0,-111.37727355957031,0.5580991424369083
74.0,1.0,-114.25056457519531,0.54820620383745
75.0,1.0,-117.41361999511719,0.5373155864632249
76.0,1.0,-119.73284912109375,0.5293303210596888
77.0,1.0,-122.3252182006836,0.5204046160085637
78.0,1.0,-125.3552474975586,0.5099720167258824
79.0,1.0,-128.03514099121094,0.5007449590969762
80.0,1.0,-131.26370239257812,0.48962880012295773
81.0,1.0,-133.9954071044922,0.48022335290586193
82.0,1.0,-136.89901733398438,0.4702260231676221
83.0,1.0,-139.87884521484375,0.45996627081327063
84.0,1.0,-143.37655639648438,0.447923410632927
85.0,1.0,-146.59239196777344,0.4368510675671843
86.0,1.0,-149.37326049804688,0.42727634594185787
87.0,1.0,-152.03892517089844,0.4180982791216652
88.0,1.0,-156.25814819335938,0.403571204045858
89.0,1.0,-158.8887939453125,0.39451370977901395
90.0,1.0,-162.3341827392578,0.38265099917837947
91.0,1.0,-165.79672241210938,0.37072923692198734
92.0,1.0,-169.3978729248047,0.3583302280099879
93.0,1.0,-171.90451049804688,0.3496997024320607
94.0,1.0,-176.2882537841797,0.3346061727722863
95.0,1.0,-179.9578399658203,0.32197153514491933
96.0,1.0,-182.73538208007812,0.3124082665987345
97.0,1.0,-186.51573181152344,0.299392262450776
98.0,1.0,-190.1103515625,0.2870157394005775
99.0,1.0,-194.14120483398438,0.2731372343339592
101.0,0.0,-200.6194305419922,0.2508322576315514
104.0,0.0,-212.79202270507812,0.20892118555051428
107.0,0.0,-224.46881103515625,0.16871720016924027
111.0,0.0,-239.3115997314453,0.11761245776110651
112.0,0.0,-243.76171875,0.10229039188910273
114.0,0.0,-251.328369140625,0.07623789413967547
118.0,0.0,-269.0578918457031,0.015193927981974482
8.0,1.0,8.580419540405273,0.9711217307919467
15.0,1.0,-4.077952861785889,0.9275380839344027
16.0,1.0,-5.986052513122559,0.9209683655906395
17.0,1.0,-8.696808815002441,0.9116350451901792
20.0,1.0,-12.551787376403809,0.898362088847511
30.0,1.0,-26.426008224487305,0.850592192161443
33.0,1.0,-30.82890510559082,0.8354327153567489
44.0,1.0,-46.88595199584961,0.7801471984668424
46.0,1.0,-50.057151794433594,0.7692285394366914
47.0,1.0,-53.07908630371094,0.75882381106449
56.0,1.0,-70.6250228881836,0.6984119445475795
58.0,1.0,-74.76823425292969,0.6841465828375701
62.0,1.0,-83.11019897460938,0.6554246245181227
63.0,1.0,-86.3377914428711,0.6443118016474322
74.0,1.0,-113.45951843261719,0.5509298301166216
75.0,1.0,-116.54962921142578,0.5402903661590774
77.0,1.0,-121.69194793701172,0.522585009084413
84.0,1.0,-142.58651733398438,0.4506435694661199
90.0,1.0,-163.22775268554688,0.37957437639116903
93.0,1.0,-172.97479248046875,0.34601464794971726
94.0,1.0,-175.58201599121094,0.337037798070407
95.0,1.0,-179.35740661621094,0.3240388684670404
97.0,1.0,-187.10202026367188,0.2973736309835369
99.0,1.0,-193.51754760742188,0.27528452906183043
102.0,0.0,-204.39459228515625,0.237834116084089
106.0,0.0,-220.20480346679688,0.18339847151697694
108.0,0.0,-228.17105102539062,0.15597013323286846
117.0,0.0,-264.4480895996094,0.031065794189835877
4.0,1.0,15.552542686462402,0.9951272303451486
14.0,1.0,-2.6200811862945557,0.9325576363894428
48.0,1.0,-54.24967956542969,0.7547933779478487
54.0,1.0,-65.4571762084961,0.7162051961240967
55.0,1.0,-67.2830581665039,0.7099185589536183
59.0,1.0,-77.11775970458984,0.6760570051008429
60.0,1.0,-78.85125732421875,0.6700884535618455
68.0,1.0,-98.44139862060547,0.6026382496159327
72.0,1.0,-107.93245697021484,0.5699598828977822
73.0,1.0,-110.81434631347656,0.5600373396648547
78.0,1.0,-125.93721008300781,0.5079682795152335
86.0,1.0,-149.88766479492188,0.4255052165656102
92.0,1.0,-168.76632690429688,0.3605046843980252
100.0,0.0,-197.9272003173828,0.2601017914736961
110.0,0.0,-235.263427734375,0.13155059239114555
9.0,1.0,7.351810455322266,0.9668915452049783
18.0,1.0,-10.380181312561035,0.9058390778942104
26.0,1.0,-21.135604858398438,0.8688074148390178
39.0,1.0,-38.73028564453125,0.8082277186830343
40.0,1.0,-40.99842071533203,0.8004183736258546
42.0,1.0,-44.438255310058594,0.788574786515163
52.0,1.0,-62.313941955566406,0.7270275678570148
57.0,1.0,-72.09729766845703,0.6933428012120904
72.0,1.0,-109.11184692382812,0.5658991621658879
73.0,1.0,-111.87987518310547,0.5563686504767893
75.0,1.0,-115.98235321044922,0.5422435364492044
82.0,1.0,-137.61302185058594,0.46776765650581753
83.0,1.0,-140.45448303222656,0.4579843102141088
96.0,1.0,-183.3712615966797,0.3102188896855769
105.0,0.0,-215.356689453125,0.20009086153233227
4.0,1.0,14.964888572692871,0.9931038968110142
7.0,1.0,10.392799377441406,0.9773618792312075
10.0,1.0,4.806942939758301,0.9581293913060792
11.0,1.0,3.5940439701080322,0.9539532967271296
12.0,1.0,0.3449830114841461,0.9427665563674619
13.0,1.0,-1.3821245431900024,0.9368200062616295
15.0,1.0,-3.3583061695098877,0.9300158769951383
50.0,1.0,-58.683250427246094,0.7395282885177215
66.0,1.0,-92.44210052490234,0.62329424560725
77.0,1.0,-122.97911834716797,0.5181531928272124
81.0,1.0,-134.5184783935547,0.47842238247937374
85.0,1.0,-146.07077026367188,0.4386470469729456
87.0,1.0,-152.7616424560547,0.41560991379843926
3.0,1.0,15.193313598632812,0.9938903798870113
16.0,1.0,-6.577408790588379,0.9189322852522541
19.0,1.0,-11.913606643676758,0.9005593890060725
45.0,1.0,-48.423561096191406,0.7748531045734883
79.0,1.0,-128.6858673095703,0.4985044636241636
88.0,1.0,-155.75576782226562,0.4053009342186029
89.0,1.0,-159.54209899902344,0.39226433554301365
97.0,1.0,-185.99913024902344,0.30117095716370434
115.0,0.0,-256.23321533203125,0.05935017133418935
15.0,1.0,-5.1125407218933105,0.9239759267703254
23.0,1.0,-16.706130981445312,0.8840583980684592
55.0,1.0,-68.61157989501953,0.7053443672630518
64.0,1.0,-88.47245025634766,0.6369620245250747
76.0,1.0,-118.92176055908203,0.5321229547675416
79.0,1.0,-127.47163391113281,0.5026851527332133
91.0,1.0,-166.31915283203125,0.368930473052031
103.0,0.0,-208.7486572265625,0.2228427710065643
12.0,1.0,1.4690792560577393,0.9466368970558829
46.0,1.0,-50.64024353027344,0.7672209144835817
53.0,1.0,-64.43817901611328,0.7197136735468304
67.0,1.0,-95.32630920410156,0.6133637167411595
78.0,1.0,-124.77994537353516,0.511952821509718
21.0,1.0,-15.0778169631958,0.8896647952330972
29.0,1.0,-25.483596801757812,0.8538369795114856
51.0,1.0,-59.57048797607422,0.7364734686105283
105.0,0.0,-216.8768768310547,0.19485675182755582
116.0,0.0,-259.97003173828125,0.04648405541921714
7.0,1.0,10.91199016571045,0.9791494888265526
14.0,1.0,-3.3292806148529053,0.9301158139762778
17.0,1.0,-8.109230995178223,0.9136581160390123
37.0,1.0,-35.89505386352539,0.8179896167198827
65.0,1.0,-91.02903747558594,0.6281595188803123
91.0,1.0,-164.95327758789062,0.37363327546616937
28.0,1.0,-24.217281341552734,0.8581969907415449
48.0,1.0,-54.776329040527344,0.7529800875807242
49.0,1.0,-56.53484344482422,0.7469254015313935
93.0,1.0,-172.43045043945312,0.3478888550382394
107.0,0.0,-223.9539031982422,0.17049006326847724
43.0,1.0,-45.00907516479492,0.7866094144927854
11.0,1.0,2.583388090133667,0.9504735390167561
22.0,1.0,-16.393892288208008,0.8851334573658899
69.0,1.0,-100.01351928710938,0.5972253300264844
6.0,1.0,12.937570571899414,0.9861237014899136
25.0,1.0,-20.51085090637207,0.8709584856680969
38.0,1.0,-37.17272186279297,0.8135905179169731
70.0,1.0,-102.68526458740234,0.5880263271877691
80.0,1.0,-130.72518920898438,0.4914829380544519
2.0,1.0,16.945585250854492,0.9999235717115539
71.0,1.0,-105.29192352294922,0.5790514211796893
87.0,1.0,-153.27455139160156,0.4138439330540993
113.0,0.0,-248.15585327148438,0.08716108449127587
5.0,1.0,12.724176406860352,0.9853889707018612
41.0,1.0,-41.87679672241211,0.7973940646164206
82.0,1.0,-136.36801147460938,0.47205431286545724
83.0,1.0,-139.34494018554688,0.4618045425525594
98.0,1.0,-189.5799560546875,0.2888419276160013
7.0,1.0,11.75949764251709,0.9820675153630349
