DIGIT_CLASS,PIXEL_SUM,THICKNESS,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
15.0,22135.271484375,984.8,0.0,-1.9759643077850342,0.10742673336765143
13.0,21054.724609375,779.375,0.0,2.113985061645508,0.13400712697355555
26.0,16888.8984375,661.5,0.0,3.9594502449035645,0.1460007206653574
9.0,16462.771484375,942.5882352941177,0.0,2.854034423828125,0.13881667387935284
1.0,21449.490234375,992.7333333333333,0.0,0.4357326030731201,0.12310024112006604
9.0,15830.0830078125,1216.6470588235295,0.0,2.1323816776275635,0.13412668573813943
3.0,19049.82421875,835.047619047619,0.0,0.3979886770248413,0.1228549450735932
16.0,17945.69140625,815.875,0.0,0.02845967561006546,0.12045339302020702
20.0,17317.185546875,597.4324324324324,0.0,2.960474729537964,0.1395084245505095
12.0,14970.3515625,751.4545454545455,0.0,2.290404796600342,0.1351536707498668
21.0,18478.865234375,730.125,0.0,2.0510621070861816,0.13359819357415112
14.0,19054.38671875,905.8157894736842,0.0,0.3469367027282715,0.12252316063114904
10.0,17913.833984375,633.0,0.0,2.5415287017822266,0.1367857135065515
12.0,17213.736328125,834.0,0.0,0.2937394380569458,0.12217743404482748
6.0,17345.46875,706.6666666666666,0.0,2.380899667739868,0.13574179277215462
2.0,21560.328125,664.5,0.0,2.851344347000122,0.1387991911932705
11.0,24417.01171875,1084.159090909091,0.0,-2.5664451122283936,0.10358922566739825
16.0,21521.744140625,849.1860465116279,0.0,0.3127560615539551,0.12230102220985069
8.0,20852.337890625,699.94,0.0,2.6397273540496826,0.1374239020495069
12.0,13841.228515625,492.17391304347825,0.0,6.454085826873779,0.16221324304220394
25.0,17015.98828125,692.6153846153846,0.0,0.5036511421203613,0.1235416405942275
26.0,14801.6259765625,563.5714285714286,0.0,6.1400556564331055,0.1601723753491145
2.0,23556.052734375,654.3428571428572,0.0,1.7547736167907715,0.13167262824764253
5.0,20523.744140625,716.7857142857143,0.0,2.136233329772949,0.1341517174490018
16.0,19762.576171875,641.5625,0.0,4.576003551483154,0.15000767236270543
18.0,20117.400390625,1503.3125,0.0,-3.996960401535034,0.09429237232900876
14.0,19579.486328125,835.3777777777777,0.0,-0.2686682939529419,0.11852237195639187
25.0,16814.5078125,789.7,0.0,2.6176717281341553,0.13728056354697166
3.0,20850.01953125,893.6410256410256,0.0,-0.4343099594116211,0.11744587436003111
25.0,19624.798828125,861.8333333333334,0.0,0.12230206280946732,0.12106327039603014
26.0,19733.0390625,750.3469387755102,0.0,1.8981530666351318,0.1326044447244787
25.0,19903.931640625,1011.2758620689655,0.0,-0.7445603609085083,0.1154295712121696
19.0,24113.66796875,1603.5142857142857,0.0,-7.389919757843018,0.07224168489175616
12.0,18266.537109375,818.6666666666666,0.0,0.5477035045623779,0.12382793487985622
23.0,18002.521484375,693.3414634146342,0.0,3.598914623260498,0.14365761617515285
12.0,14213.080078125,993.8571428571429,0.0,-0.3157064914703369,0.11821667286537875
19.0,25062.80078125,726.0909090909091,0.0,3.49892520904541,0.1430077895523282
3.0,20037.283203125,816.3913043478261,0.0,1.3475035429000854,0.1290257986930196
17.0,22330.40234375,719.4444444444445,0.0,2.1360979080200195,0.13415083734923272
19.0,21599.4453125,1322.942857142857,0.0,-3.3469398021698,0.0985168264291531
20.0,18821.30078125,996.5666666666667,0.0,0.6178370714187622,0.12428372971828676
4.0,18982.3125,746.1590909090909,0.0,3.1076087951660156,0.14046464210333828
6.0,16333.0439453125,597.5208333333334,0.0,3.069225549697876,0.14021519114924072
17.0,20708.82421875,546.723076923077,0.0,4.556380748748779,0.14988014466658547
20.0,19523.84765625,988.6969696969697,0.0,-1.4785826206207275,0.1106591941692473
16.0,21972.04296875,691.1086956521739,0.0,4.393033981323242,0.148818561507421
9.0,15688.833984375,1185.0,0.0,-0.014926426112651825,0.120171428732474
21.0,17953.2734375,774.0571428571428,0.0,0.698448657989502,0.1248076207268801
7.0,22071.92578125,1148.6666666666667,0.0,2.0665438175201416,0.13369880850109936
25.0,19034.111328125,1031.3030303030303,0.0,-1.8163896799087524,0.1084638015646736
