SIZE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
2.0,0.0,-2.199587106704712,0.0001890364268076828
3.0,0.0,-0.2803921103477478,0.8139238571002635
4.0,0.0,-0.2808394134044647,0.8137342015033412
5.0,0.0,-0.28050652146339417,0.8138753470172077
6.0,0.0,-0.27760571241378784,0.8151052842233123
7.0,0.0,-0.27955150604248047,0.8142802716359946
8.0,0.0,-0.2809906601905823,0.8136700731700492
9.0,0.0,-0.28101247549057007,0.8136608235267054
10.0,0.0,-0.28159332275390625,0.8134145454546143
11.0,0.0,-0.28148671984672546,0.8134597448729761
12.0,0.0,-0.28153592348098755,0.8134388826309534
13.0,0.0,-0.28193405270576477,0.8132700766399291
14.0,0.0,-0.28225335478782654,0.8131346931989654
15.0,0.0,-0.2820435166358948,0.8132236641535878
16.0,0.0,-0.281963050365448,0.8132577816905117
17.0,0.0,-0.2824140191078186,0.8130665718502407
18.0,0.0,-0.28201377391815186,0.8132362750061249
19.0,0.0,-0.2820764183998108,0.8132097138718234
20.0,0.0,-0.2821669578552246,0.8131713253247217
21.0,0.0,-0.2823644280433655,0.8130875983618856
22.0,0.0,-0.28213411569595337,0.8131852503342366
23.0,0.0,-0.28181391954421997,0.8133210128589439
24.0,0.0,-0.28178805112838745,0.8133319810152587
25.0,0.0,-0.28189659118652344,0.8132859602487859
26.0,0.0,-0.2820342779159546,0.8132275813522717
27.0,0.0,-0.28204789757728577,0.8132218066432442
28.0,0.0,-0.28177186846733093,0.8133388424310178
29.0,0.0,-0.2823761999607086,0.8130826070925949
30.0,0.0,-0.2824264168739319,0.8130613152223295
31.0,0.0,-0.28230559825897217,0.8131125420722144
32.0,0.0,-0.28175655007362366,0.8133453373991582
33.0,0.0,-0.28181275725364685,0.8133215056678106
34.0,0.0,-0.2818540036678314,0.8133040172711059
35.0,0.0,-0.2820039689540863,0.8132404322911797
36.0,0.0,-0.2816552221775055,0.8133883002234326
37.0,0.0,-0.28212636709213257,0.813188535726681
38.0,0.0,-0.2814316153526306,0.8134831090677065
39.0,0.0,-0.2824748456478119,0.8130407815195513
40.0,0.0,-0.2823582589626312,0.8130902140397165
41.0,0.0,-0.28132864832878113,0.8135267668788443
42.0,0.0,-0.28121981024742126,0.813572914006565
43.0,0.0,-0.2823977470397949,0.8130734711743742
44.0,0.0,-0.28163719177246094,0.8133959450789285
45.0,0.0,-0.2820192575454712,0.8132339499591642
46.0,0.0,-0.281825989484787,0.8133158952284053
47.0,0.0,-0.28181466460227966,0.8133206969558242
48.0,0.0,-0.2811291217803955,0.8136113657342906
49.0,0.0,-0.28137943148612976,0.8135052349222078
50.0,0.0,-0.28200116753578186,0.8132416200869096
51.0,0.0,-0.2825058102607727,0.8130276525858979
52.0,0.0,-0.2812976539134979,0.8135399084486223
53.0,0.0,-0.28232401609420776,0.8131047329470963
54.0,0.0,-0.28140151500701904,0.813495871553741
55.0,0.0,-0.2819078862667084,0.8132811711574918
56.0,0.0,-0.2809355854988098,0.8136934247286549
57.0,0.0,-0.2814066410064697,0.8134936981402777
58.0,0.0,-0.28137046098709106,0.8135090383957686
59.0,0.0,-0.2821342349052429,0.8131851997897374
60.0,0.0,-0.2818931043148041,0.8132874386753859
61.0,0.0,-0.28209665417671204,0.8132011339430933
62.0,0.0,-0.28174495697021484,0.8133502528517002
63.0,0.0,-0.2810044288635254,0.8136642352803978
64.0,0.0,-0.2822425365447998,0.8131392801122629
65.0,0.0,-0.2812901437282562,0.8135430927520686
