SIZE,GRADIENT_VALUE,COLOR_R,COLOR_G,COLOR_B,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
40.0,0.0,255.0,0.0,0.0,0.0,9.535537719726562,0.9155263220035827
40.0,0.00847457627118644,252.0,0.0,2.0,0.0,9.450078010559082,0.912760257144546
119.0,0.01694915254237288,250.0,0.0,4.0,0.0,7.477670192718506,0.8489195536625566
28.0,0.025423728813559324,248.0,0.0,6.0,0.0,7.662328243255615,0.8548963601542324
81.0,0.03389830508474576,246.0,0.0,8.0,0.0,7.872506141662598,0.8616991647108266
110.0,0.0423728813559322,244.0,0.0,10.0,0.0,6.874076843261719,0.8293831151543382
21.0,0.05084745762711865,242.0,0.0,12.0,0.0,5.952864170074463,0.799566327479472
70.0,0.059322033898305086,239.0,0.0,15.0,0.0,6.160495281219482,0.8062867004572861
10.0,0.06779661016949153,237.0,0.0,17.0,0.0,8.584485054016113,0.8847437066244523
61.0,0.07627118644067797,235.0,0.0,19.0,0.0,5.728130340576172,0.7922923927274389
103.0,0.0847457627118644,233.0,0.0,21.0,0.0,5.746592044830322,0.7928899406464852
32.0,0.09322033898305085,231.0,0.0,23.0,0.0,6.023178577423096,0.8018421860465762
83.0,0.1016949152542373,229.0,0.0,25.0,0.0,5.489833354949951,0.7845794608162934
11.0,0.11016949152542373,226.0,0.0,28.0,0.0,5.679663181304932,0.7907236615980737
51.0,0.11864406779661017,224.0,0.0,30.0,0.0,5.238333702087402,0.776439199649716
79.0,0.1271186440677966,222.0,0.0,32.0,0.0,4.576303958892822,0.7550113569139197
70.0,0.13559322033898305,220.0,0.0,34.0,0.0,5.238857746124268,0.7764561613245108
39.0,0.1440677966101695,218.0,0.0,36.0,0.0,4.59566593170166,0.7556380437246973
93.0,0.15254237288135594,216.0,0.0,38.0,0.0,4.008199691772461,0.7366235895688323
49.0,0.16101694915254236,213.0,0.0,41.0,0.0,4.258298873901367,0.744718521855635
118.0,0.1694915254237288,211.0,0.0,43.0,0.0,3.60197114944458,0.7234752357232935
66.0,0.17796610169491525,209.0,0.0,45.0,0.0,4.0156779289245605,0.7368656368352633
113.0,0.1864406779661017,207.0,0.0,47.0,0.0,3.202899694442749,0.7105585345236447
88.0,0.19491525423728814,205.0,0.0,49.0,0.0,2.8710267543792725,0.6998168401495652
42.0,0.2033898305084746,203.0,0.0,51.0,0.0,3.114542007446289,0.7076986711399804
22.0,0.211864406779661,200.0,0.0,54.0,0.0,3.3473687171936035,0.7152345472428944
58.0,0.22033898305084745,198.0,0.0,56.0,0.0,2.5984606742858887,0.6909947242863557
73.0,0.2288135593220339,196.0,0.0,58.0,0.0,2.3391849994659424,0.682602777485823
20.0,0.23728813559322035,194.0,0.0,60.0,0.0,2.274942398071289,0.680523444383687
73.0,0.2457627118644068,192.0,0.0,62.0,0.0,2.3431143760681152,0.6827299591793142
4.0,0.2542372881355932,190.0,0.0,64.0,0.0,2.979341983795166,0.7033226670790561
107.0,0.2627118644067797,188.0,0.0,66.0,0.0,1.3967236280441284,0.6520982355691105
20.0,0.2711864406779661,185.0,0.0,69.0,0.0,1.3863803148269653,0.6517634547057689
23.0,0.2796610169491525,183.0,0.0,71.0,0.0,1.3940521478652954,0.6520117680686208
34.0,0.288135593220339,181.0,0.0,73.0,0.0,0.9303948283195496,0.6370046234068334
91.0,0.2966101694915254,179.0,0.0,75.0,0.0,0.37675949931144714,0.619085170565151
100.0,0.3050847457627119,177.0,0.0,77.0,0.0,0.3759140074253082,0.619057804623731
90.0,0.3135593220338983,175.0,0.0,79.0,0.0,0.1297396719455719,0.6110899074099368
104.0,0.3220338983050847,172.0,0.0,82.0,0.0,-0.06600948423147202,0.6047541163411152
111.0,0.3305084745762712,170.0,0.0,84.0,0.0,-0.2815047800540924,0.5977792041764304
16.0,0.3389830508474576,168.0,0.0,86.0,0.0,0.11872357875108719,0.6107333507522326
116.0,0.3474576271186441,166.0,0.0,88.0,0.0,-0.56355881690979,0.5886499926766927
11.0,0.3559322033898305,164.0,0.0,90.0,0.0,-1.0511972904205322,0.5728666526837027
51.0,0.3644067796610169,162.0,0.0,92.0,0.0,-0.7711029648780823,0.5819324344263042
56.0,0.3728813559322034,159.0,0.0,95.0,0.0,-0.8061076998710632,0.580799440079527
112.0,0.3813559322033898,157.0,0.0,97.0,0.0,-1.4453043937683105,0.5601106320994217
14.0,0.3898305084745763,155.0,0.0,99.0,0.0,-2.4366815090179443,0.5280228397671173
86.0,0.3983050847457627,153.0,0.0,101.0,0.0,-1.8171722888946533,0.5480744254830721
37.0,0.4067796610169492,151.0,0.0,103.0,0.0,-1.605965256690979,0.5549105398982886
78.0,0.4152542372881356,149.0,0.0,105.0,0.0,-2.2005531787872314,0.5356655790513593
39.0,0.423728813559322,146.0,0.0,108.0,0.0,-1.994574785232544,0.5423324587035694
117.0,0.4322033898305085,144.0,0.0,110.0,0.0,-2.471576690673828,0.5268933913209626
5.0,0.4406779661016949,142.0,0.0,112.0,0.0,-3.6763696670532227,0.4878979916543621
44.0,0.4491525423728814,140.0,0.0,114.0,0.0,-2.7670116424560547,0.5173310812427182
89.0,0.4576271186440678,138.0,0.0,116.0,0.0,-2.960580348968506,0.5110658645445898
76.0,0.4661016949152542,136.0,0.0,118.0,0.0,-3.108057975769043,0.5062924726741863
17.0,0.4745762711864407,133.0,0.0,121.0,0.0,-2.554535388946533,0.5242082764021433
7.0,0.4830508474576271,131.0,0.0,123.0,0.0,-2.830310821533203,0.5152822837853334
28.0,0.4915254237288136,129.0,0.0,125.0,0.0,-3.4285197257995605,0.49592012301304167
21.0,0.5,127.0,0.0,127.0,0.0,-3.896085500717163,0.48078647381288725
13.0,0.5084745762711864,125.0,0.0,129.0,0.0,-3.472784996032715,0.49448739395673585
31.0,0.5169491525423728,123.0,0.0,131.0,0.0,-3.9488511085510254,0.4790786152791199
30.0,0.5254237288135594,121.0,0.0,133.0,0.0,-4.385393142700195,0.4649491080304347
72.0,0.5338983050847458,118.0,0.0,136.0,0.0,-4.247623920440674,0.4694082690556854
31.0,0.5423728813559322,116.0,0.0,138.0,0.0,-4.25079870223999,0.46930551124787456
78.0,0.5508474576271186,114.0,0.0,140.0,0.0,-4.531754970550537,0.4602118310999947
42.0,0.559322033898305,112.0,0.0,142.0,0.0,-4.831589698791504,0.4505071139486547
94.0,0.5677966101694916,110.0,0.0,144.0,0.0,-4.826047420501709,0.45068650025087537
15.0,0.576271186440678,108.0,0.0,146.0,0.0,-4.683457851409912,0.4553016809035155
7.0,0.5847457627118644,105.0,0.0,149.0,0.0,-5.383692264556885,0.4326372718836086
23.0,0.5932203389830508,103.0,0.0,151.0,0.0,-5.0870208740234375,0.44223960163677845
111.0,0.6016949152542372,101.0,0.0,153.0,0.0,-5.678964138031006,0.42308024014274354
19.0,0.6101694915254238,99.0,0.0,155.0,0.0,-5.938745021820068,0.41467194129994955
43.0,0.6186440677966102,97.0,0.0,157.0,0.0,-4.986995220184326,0.4454771207996897
81.0,0.6271186440677966,95.0,0.0,159.0,0.0,-6.0284423828125,0.4117687168377265
17.0,0.635593220338983,92.0,0.0,162.0,0.0,-6.2889275550842285,0.4033376223682974
66.0,0.6440677966101694,90.0,0.0,164.0,0.0,-6.2804789543151855,0.4036110772855085
53.0,0.652542372881356,88.0,0.0,166.0,0.0,-6.606776714324951,0.3930498341413665
32.0,0.6610169491525424,86.0,0.0,168.0,0.0,-6.2790069580078125,0.40365872122553736
60.0,0.6694915254237288,84.0,0.0,170.0,0.0,-6.915212154388428,0.3830667387113418
43.0,0.6779661016949152,82.0,0.0,172.0,0.0,-7.036839008331299,0.3791300559179654
65.0,0.6864406779661016,79.0,0.0,175.0,0.0,-7.086070537567139,0.37753658451135175
9.0,0.6949152542372882,77.0,0.0,177.0,0.0,-8.003185272216797,0.347852434355309
29.0,0.7033898305084746,75.0,0.0,179.0,0.0,-7.3991193771362305,0.3674041676949393
75.0,0.711864406779661,73.0,0.0,181.0,0.0,-7.494079113006592,0.3643306165329565
99.0,0.7203389830508474,71.0,0.0,183.0,0.0,-7.7174296379089355,0.35710145504623714
35.0,0.7288135593220338,69.0,0.0,185.0,0.0,-7.585207939147949,0.36138105999818193
74.0,0.7372881355932204,66.0,0.0,188.0,0.0,-7.768575668334961,0.3554460171934895
86.0,0.7457627118644068,64.0,0.0,190.0,0.0,-8.06501293182373,0.345851265404218
58.0,0.7542372881355932,62.0,0.0,192.0,0.0,-8.565040588378906,0.3296669261077525
105.0,0.7627118644067796,60.0,0.0,194.0,0.0,-8.746942520141602,0.3237793266045335
10.0,0.7711864406779662,58.0,0.0,196.0,0.0,-9.366873741149902,0.30371408203307976
90.0,0.7796610169491526,56.0,0.0,198.0,0.0,-8.952675819396973,0.31712037989212744
105.0,0.788135593220339,54.0,0.0,200.0,0.0,-9.099542617797852,0.3123667586362937
38.0,0.7966101694915254,51.0,0.0,203.0,0.0,-9.532173156738281,0.2983638543160363
73.0,0.8050847457627118,49.0,0.0,205.0,0.0,-9.542543411254883,0.2980282014466657
70.0,0.8135593220338984,47.0,0.0,207.0,0.0,-9.893523216247559,0.2866680773100482
11.0,0.8220338983050848,45.0,0.0,209.0,0.0,-9.765423774719238,0.29081425762268315
17.0,0.8305084745762712,43.0,0.0,211.0,0.0,-12.045331001281738,0.21702075513252717
