ANGLE,INCLUDED,SCORE,NORMALIZED_SCORE
0.0,0.0,-11.669594764709473,0.7416860687499034
0.03,0.0,-11.64326286315918,0.7426635468037758
0.06,0.0,-9.068119049072266,0.8382565885378688
0.09,0.0,-9.103926658630371,0.8369273585755803
0.12,0.0,-9.046208381652832,0.8390699440225567
0.15,0.0,-8.780982971191406,0.8489154926837568
0.18,0.0,-8.750110626220703,0.8500615185270786
0.21,0.0,-8.254390716552734,0.8684633544766227
0.24,0.0,-7.924546718597412,0.8807076380346124
0.27,0.0,-7.262065410614014,0.9052998969118388
0.3,0.0,-6.4660964012146,0.9348474112364096
0.33,0.0,-5.534837245941162,0.9694170903387299
0.36,0.0,-4.969122886657715,0.9904172209181294
0.39,0.0,-5.035447597503662,0.9879551522689086
0.0,0.0,-11.250996589660645,0.7572250350003946
0.03,0.0,-11.282127380371094,0.7560694152795386
0.06,0.0,-9.722685813903809,0.8139581288844694
0.09,0.0,-10.103331565856934,0.7998280111592726
0.12,0.0,-9.613981246948242,0.817993398739623
0.15,0.0,-9.761197090148926,0.8125285349265731
0.18,0.0,-9.299942970275879,0.8296509511931306
0.21,0.0,-9.089427947998047,0.8374655715650781
0.24,0.0,-8.686004638671875,0.8524412249767291
0.27,0.0,-7.636388301849365,0.8914044928694921
0.09,0.0,-9.69962215423584,0.8148142850995594
0.12,0.0,-9.355342864990234,0.8275944274298659
0.15,0.0,-9.444743156433105,0.8242757600435285
0.18,0.0,-9.584012985229492,0.8191058637124558
0.24,0.0,-8.384353637695312,0.8636389439420709
0.0,0.0,-10.9380521774292,0.7688419816327515
0.03,0.0,-10.866199493408203,0.7715092565960961
0.06,0.0,-8.549232482910156,0.8575184040928119
0.09,0.0,-8.69681167602539,0.8520400522083946
0.12,0.0,-8.446928024291992,0.8613160927223836
0.15,0.0,-8.442456245422363,0.8614820915849605
0.18,0.0,-8.099843978881836,0.8742003516350826
0.21,0.0,-8.02444839477539,0.8769991441446999
0.24,0.0,-7.582695960998535,0.8933976297776824
0.27,0.0,-7.006300449371338,0.9147942600928167
0.3,0.0,-6.132812023162842,0.9472194066512442
0.06,0.0,-9.463740348815918,0.8235705569421148
0.15,0.0,-9.114462852478027,0.8365362399076878
0.21,0.0,-8.678008079528809,0.8527380687520983
0.36,0.0,-5.169894218444824,0.9829643003497535
0.18,0.0,-8.318673133850098,0.8660770987009802
0.18,0.0,-8.952404975891113,0.8425520613445983
0.33,0.0,-5.311278820037842,0.9777159006111813
0.0,0.0,-11.465958595275879,0.7492453362116854
0.24,0.0,-8.172268867492676,0.8715118356144665
0.06,0.0,-8.84915828704834,0.8463847269151438
0.12,0.0,-8.79351806640625,0.8484501719224624
0.06,0.0,-10.054448127746582,0.801642634681977
0.39,0.0,-4.748649597167969,0.9986015064901254
0.12,0.0,-9.99451732635498,0.8038673522170698
0.15,0.0,-10.024325370788574,0.8027608347402732
0.18,0.0,-9.7854585647583,0.8116279140982614
0.21,0.0,-9.44343090057373,0.8243244728682045
0.24,0.0,-8.91954517364502,0.8437718644601763
0.27,0.0,-8.053728103637695,0.8759122392441171
0.3,0.0,-7.203864097595215,0.9074604133513285
0.33,0.0,-6.347069263458252,0.9392658697647409
0.36,0.0,-5.598997116088867,0.9670353836895196
0.39,0.0,-5.429626941680908,0.9733226481374788
0.33,0.0,-5.961968898773193,0.9535613491207964
0.09,0.0,-9.381290435791016,0.8266312162861276
0.0,0.0,-11.889278411865234,0.7335310958369422
0.18,0.0,-8.523595809936523,0.8584700742620994
0.3,0.0,-6.887238025665283,0.9192140284863465
0.06,0.0,-10.374704360961914,0.7897542627394525
0.12,0.0,-10.46692180633545,0.7863310185478151
0.15,0.0,-10.276025772094727,0.7934173538694471
0.18,0.0,-10.023741722106934,0.80278250061869
0.24,0.0,-9.20284652709961,0.8332553107997696
0.03,0.0,-11.916853904724121,0.7325074538852664
0.09,0.0,-10.33505630493164,0.7912260555977948
0.36,0.0,-4.71198034286499,0.9999627219444885
0.21,0.0,-8.881522178649902,0.8451833327158677
0.33,0.0,-5.759532928466797,0.9610760634649513
0.12,0.0,-10.195611000061035,0.7964024658530976
0.36,0.0,-5.384021759033203,0.9750155781028985
0.21,0.0,-8.460628509521484,0.8608075110077796
0.21,0.0,-9.784172058105469,0.8116756710753602
0.42,1.0,-6.0285420417785645,0.9510900583125435
0.45,1.0,-7.706689357757568,0.8887948165731154
0.48,1.0,-10.348379135131836,0.79073149298099
0.51,1.0,-12.192168235778809,0.7222873899826077
0.54,1.0,-14.074505805969238,0.6524123123576063
0.5699999,1.0,-15.909331321716309,0.5843009505213821
0.5999999,1.0,-17.57723045349121,0.5223861361176867
0.6299999,1.0,-19.374202728271484,0.45567994102349646
0.6599998,1.0,-21.52838897705078,0.37571344949937746
0.6899998,1.0,-23.724836349487305,0.29417816428870963
0.7199998,1.0,-26.16048240661621,0.20376347990683602
0.7499998,1.0,-28.47173309326172,0.11796653057226258
0.7799997,1.0,-30.77431869506836,0.03249124164830392
0.48,1.0,-9.881548881530762,0.8080609033506582
0.54,1.0,-13.77987003326416,0.6633496159607994
0.5699999,1.0,-15.484625816345215,0.6000666296564845
0.6299999,1.0,-19.59930992126465,0.4473236382893635
0.6599998,1.0,-21.153915405273438,0.389614447020139
0.6899998,1.0,-23.502777099609375,0.30242132299110974
0.7199998,1.0,-25.867433547973633,0.21464187497786283
0.7499998,1.0,-29.09442710876465,0.09485123321064794
0.7799997,1.0,-31.191129684448242,0.017018618300024022
0.42,1.0,-5.7306108474731445,0.9621496927047394
0.5999999,1.0,-17.1625919342041,0.5377781142518591
0.48,1.0,-10.129858016967773,0.798843311145928
0.5999999,1.0,-17.821449279785156,0.5133203820706855
0.6599998,1.0,-21.822181701660156,0.36480744105389773
0.6899998,1.0,-24.014902114868164,0.2834105059295916
0.7199998,1.0,-26.568635940551758,0.18861223375507394
0.7499998,1.0,-28.75801658630371,0.10733927560170915
0.51,1.0,-11.792930603027344,0.7371076650603177
