DIGIT_CLASS,PIXEL_SUM,THICKNESS,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
13.0,8240.97265625,779.375,0.0,-7031.64697265625,0.7701229562123094
26.0,8333.376953125,661.5,0.0,-6839.21484375,0.778425221260806
9.0,5255.76123046875,942.5882352941177,0.0,-4666.873046875,0.8721484340948239
9.0,6785.63134765625,1216.6470588235295,0.0,-5963.21875,0.8162190750891517
3.0,11517.921875,835.047619047619,0.0,-9910.380859375,0.6459232611433452
20.0,7309.44384765625,597.4324324324324,0.0,-6430.3486328125,0.7960652882905244
12.0,5461.474609375,751.4545454545455,0.0,-4884.76220703125,0.8627478544250287
21.0,9658.3955078125,730.125,0.0,-8411.4169921875,0.7105943500838672
14.0,11336.396484375,905.8157894736842,0.0,-10077.099609375,0.6387303705438322
6.0,8434.1884765625,706.6666666666666,0.0,-7403.91162109375,0.7540620219126154
11.0,15663.8896484375,1084.159090909091,0.0,-13567.92578125,0.48812265091893264
16.0,12019.3330078125,849.1860465116279,0.0,-10741.7998046875,0.6100526376172252
8.0,11543.529296875,699.94,0.0,-9975.5595703125,0.6431111998893427
12.0,3807.15283203125,492.17391304347825,0.0,-3248.68359375,0.9333346029313304
25.0,8903.7060546875,692.6153846153846,0.0,-7757.33056640625,0.7388141640116409
7.0,13786.1572265625,1450.8275862068965,0.0,-12106.7275390625,0.5511643849785716
14.0,12362.021484375,835.3777777777777,0.0,-11029.7841796875,0.5976278797315997
3.0,11459.3935546875,893.6410256410256,0.0,-10033.0126953125,0.6406324502422566
25.0,9642.8203125,1011.2758620689655,0.0,-8271.7421875,0.7166204604621272
19.0,18417.109375,1603.5142857142857,0.0,-16241.357421875,0.3727804874472641
12.0,9710.828125,818.6666666666666,0.0,-8366.40625,0.7125362872946343
23.0,9400.322265625,693.3414634146342,0.0,-8205.7646484375,0.7194669862458297
19.0,10545.654296875,726.0909090909091,0.0,-9021.10546875,0.684290035112109
3.0,12362.314453125,816.3913043478261,0.0,-10217.5498046875,0.6326708068201176
19.0,15219.1259765625,1322.942857142857,0.0,-13299.4716796875,0.49970479739933527
20.0,9840.455078125,996.5666666666667,0.0,-8629.8466796875,0.7011704499774105
4.0,10835.2900390625,746.1590909090909,0.0,-9392.1787109375,0.6682805026782268
6.0,9487.5693359375,597.5208333333334,0.0,-8278.9755859375,0.716308383724366
17.0,11843.91796875,546.723076923077,0.0,-9995.5966796875,0.6422467216248113
20.0,10720.1337890625,988.6969696969697,0.0,-9530.7578125,0.662301665163443
16.0,10535.953125,691.1086956521739,0.0,-9245.7744140625,0.6745969493329702
21.0,8929.8984375,774.0571428571428,0.0,-7840.92724609375,0.7352074804713989
21.0,16442.333984375,1316.8684210526317,0.0,-14065.4287109375,0.46665845360351726
25.0,11180.6982421875,1031.3030303030303,0.0,-9789.955078125,0.6511188943273281
20.0,9817.7216796875,1029.2413793103449,0.0,-8767.080078125,0.695249671291388
21.0,10373.4912109375,828.2894736842105,0.0,-9021.7802734375,0.6842609214323745
23.0,13104.1015625,1077.6216216216217,0.0,-11466.998046875,0.5787647853569735
12.0,6024.10205078125,963.8947368421053,0.0,-5211.06103515625,0.848670063094105
2.0,7394.14501953125,569.6923076923077,0.0,-6403.17138671875,0.7972378196221735
11.0,9149.4658203125,792.8285714285714,0.0,-7681.26220703125,0.7420960467456994
26.0,9934.548828125,815.0,0.0,-8577.720703125,0.7034193658720346
6.0,8584.02734375,621.952380952381,0.0,-7575.15966796875,0.7466737199576634
1.0,12321.1572265625,761.2244897959183,0.0,-10746.4013671875,0.609854108443696
6.0,9364.396484375,746.421052631579,0.0,-8288.6533203125,0.7158908488963366
6.0,10222.77734375,660.1276595744681,0.0,-8934.6279296875,0.6880210100491911
11.0,11485.7724609375,772.2444444444444,0.0,-10005.2001953125,0.641832388880226
26.0,12701.0,1043.6486486486488,0.0,-11182.6904296875,0.5910309137140894
12.0,9414.8984375,1591.6666666666667,0.0,-8230.4716796875,0.7184010295203864
21.0,8168.20458984375,601.1463414634146,0.0,-7119.43701171875,0.7663353549574803
16.0,10833.7890625,631.25,0.0,-9468.7626953125,0.6649763738907678
26.0,13959.365234375,1009.5238095238095,0.0,-12124.701171875,0.5503889330603192
26.0,12597.1689453125,1476.0,0.0,-11133.1396484375,0.5931687257397413
26.0,14739.859375,1180.7631578947369,0.0,-12615.03515625,0.5292340317259899
1.0,8736.015625,574.0,0.0,-7672.99560546875,0.7424526998556156
26.0,8164.0869140625,705.8,0.0,-7232.04345703125,0.7614770781173957
7.0,9062.392578125,1312.142857142857,0.0,-8146.416015625,0.7220275154187691
2.0,11025.6123046875,760.8181818181819,0.0,-9716.0693359375,0.6543066105285262
18.0,10280.87890625,891.7142857142857,0.0,-8632.21484375,0.7010682782359402
1.0,8826.95703125,723.8648648648649,0.0,-7813.5830078125,0.7363872164907972
24.0,9566.2939453125,782.2162162162163,0.0,-8253.5966796875,0.717403327731513
6.0,10160.82421875,883.1714285714286,0.0,-8781.1982421875,0.6946405591815171
10.0,11120.1923828125,785.046511627907,0.0,-9559.1181640625,0.6610780900937355
21.0,10157.9970703125,934.8787878787879,0.0,-9018.263671875,0.6844126412018734
12.0,9070.1376953125,1453.157894736842,0.0,-7951.83935546875,0.7304223038257271
8.0,14657.2275390625,1088.878048780488,0.0,-13003.6630859375,0.5124671222922434
14.0,13603.7919921875,1058.5128205128206,0.0,-11843.2861328125,0.5625302644284721
10.0,8626.75,769.2352941176471,0.0,-7360.8720703125,0.75591891431507
15.0,11780.611328125,851.4285714285714,0.0,-10285.2080078125,0.6297517706994787
14.0,12776.494140625,1079.4166666666667,0.0,-11152.5283203125,0.5923322235726681
16.0,10698.91015625,880.7567567567568,0.0,-9508.7158203125,0.6632526418136399
3.0,10729.0703125,649.64,0.0,-8822.8798828125,0.692842252266285
22.0,10465.0205078125,836.4473684210526,0.0,-9206.4189453125,0.6762948962118384
6.0,12079.6162109375,1112.7878787878788,0.0,-10690.3857421875,0.6122708387903928
23.0,15379.0849609375,975.2083333333334,0.0,-13283.052734375,0.5004131740959707
13.0,9779.2626953125,778.2105263157895,0.0,-8594.5537109375,0.7026931249203956
23.0,12676.3291015625,855.4444444444445,0.0,-10905.6591796875,0.6029831114956608
26.0,9411.0322265625,694.7073170731708,0.0,-8239.5615234375,0.7180088585638479
19.0,15303.21875,1110.8333333333333,0.0,-13476.7470703125,0.49205645256258734
26.0,10422.494140625,733.4186046511628,0.0,-8922.80859375,0.6885309418376513
18.0,12659.0546875,1285.2,0.0,-11300.2392578125,0.5859594033962392
9.0,7931.58447265625,1611.5333333333333,0.0,-7088.85107421875,0.7676549503978315
2.0,12369.1845703125,680.0,0.0,-10518.1474609375,0.6197018632797163
2.0,9728.2353515625,642.8913043478261,0.0,-8407.0341796875,0.710783441537772
19.0,13654.392578125,1065.2564102564102,0.0,-12195.9228515625,0.5473161548016906
9.0,4942.9609375,674.9545454545455,0.0,-4267.109375,0.8893957824432039
19.0,13414.6982421875,994.6829268292682,0.0,-11667.3623046875,0.5701202976403974
25.0,10419.01171875,833.3684210526316,0.0,-9302.0927734375,0.672167157856436
13.0,10779.4814453125,760.0930232558139,0.0,-9395.6259765625,0.6681317743287875
16.0,11512.2861328125,816.7209302325581,0.0,-10170.0068359375,0.6347219940620733
20.0,8540.443359375,703.0,0.0,-7511.65283203125,0.7494136500688217
3.0,13806.646484375,1200.8285714285714,0.0,-11936.71484375,0.5584993890972514
24.0,12114.236328125,944.0512820512821,0.0,-10359.052734375,0.62656582407071
6.0,7864.1767578125,560.8095238095239,0.0,-6816.37548828125,0.7794105992416877
11.0,14090.408203125,954.0222222222222,0.0,-12365.3583984375,0.5400060510950556
13.0,9683.98828125,697.9761904761905,0.0,-8277.2939453125,0.7163809361939791
17.0,12459.2158203125,608.4516129032259,0.0,-10715.7998046875,0.6111743780068775
25.0,10197.1181640625,884.1714285714286,0.0,-8869.9697265625,0.6908106145864086
8.0,8788.501953125,634.0,0.0,-7700.27587890625,0.7412757235265539
20.0,7123.26611328125,579.0540540540541,0.0,-6107.43115234375,0.8099971952276991
20.0,10525.6904296875,841.0526315789474,0.0,-9218.38671875,0.6757785602564903
8.0,13608.6630859375,1186.3428571428572,0.0,-12169.2451171875,0.548467135269108
20.0,10372.8603515625,852.7297297297297,0.0,-9306.53125,0.6719756648399483
22.0,11940.0751953125,1134.84375,0.0,-10216.0751953125,0.6327344271622289
1.0,15883.806640625,1051.0869565217392,0.0,-14285.6689453125,0.45715643951409735
3.0,8809.580078125,956.6785714285714,0.0,-7717.787109375,0.7405202214308114
13.0,8665.5927734375,655.875,0.0,-7587.82763671875,0.7461271748729815
10.0,8161.5771484375,556.3181818181819,0.0,-6995.67822265625,0.7716747869677058
21.0,9082.5107421875,811.5882352941177,0.0,-8013.41552734375,0.7277656700167903
22.0,10702.240234375,877.7837837837837,0.0,-9235.6240234375,0.6750348763766167
24.0,14856.03125,1221.7837837837837,0.0,-13031.0712890625,0.5112846265825086
