DIGIT_CLASS,PIXEL_SUM,THICKNESS,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
9.0,17900.35546875,627.4054054054054,0.0,2.9288322925567627,0.7133767850976588
2.0,24136.583984375,759.0,0.0,-0.026849767193198204,0.5645507697092805
0.0,18669.5546875,972.4285714285714,0.0,-1.0130494832992554,0.5148931370011027
6.0,18460.650390625,608.9090909090909,0.0,1.0403939485549927,0.6182891713547292
3.0,16004.8984375,614.6,0.0,1.2697926759719849,0.6298399734526801
6.0,17805.431640625,741.1388888888889,0.0,0.8385463356971741,0.6081256370739728
2.0,20756.23046875,659.6875,0.0,1.2258801460266113,0.6276288672764138
6.0,19854.701171875,772.5555555555555,0.0,0.7473707795143127,0.6035347188178116
7.0,19077.078125,917.6666666666666,0.0,-1.2623752355575562,0.5023389591524027
6.0,19255.42578125,890.5,0.0,-1.401344895362854,0.49534148773612646
7.0,24297.83203125,934.5,0.0,-0.08546840399503708,0.5615991741159934
5.0,20156.625,680.0,0.0,1.6872698068618774,0.6508609955552302
4.0,17650.09765625,660.1818181818181,0.0,0.8922774195671082,0.6108311321012484
9.0,17704.828125,669.5483870967741,0.0,2.023176670074463,0.6677747498031305
5.0,15410.703125,448.8048780487805,0.0,4.300911903381348,0.7824644397055208
5.0,17625.916015625,502.43243243243245,0.0,3.81990647315979,0.7582446081698844
2.0,21966.82421875,972.0,0.0,-1.0233312845230103,0.5143754224850575
7.0,21348.283203125,728.9705882352941,0.0,1.8005475997924805,0.6565648169450308
3.0,14587.0498046875,624.0,0.0,1.7354540824890137,0.6532871948557629
4.0,15679.9833984375,575.6176470588235,0.0,2.2866690158843994,0.6810422512188771
1.0,16768.166015625,599.2105263157895,0.0,3.2835280895233154,0.731236609351558
2.0,16467.400390625,575.5555555555555,0.0,2.1324870586395264,0.6732788024183396
9.0,16179.2490234375,502.1904761904762,0.0,2.3280417919158936,0.6831254744065713
5.0,17866.744140625,918.5555555555555,0.0,-1.0757837295532227,0.511734310134873
5.0,15038.86328125,567.0,0.0,2.2687768936157227,0.6801413379236514
8.0,18208.78125,680.1627906976744,0.0,1.2994557619094849,0.6313335843333356
6.0,15774.7900390625,683.6451612903226,0.0,0.9560595154762268,0.6140427208294611
9.0,15618.6376953125,620.7058823529412,0.0,2.3225393295288086,0.6828484116050454
9.0,16036.1357421875,619.59375,0.0,2.0794103145599365,0.6706062550429895
6.0,19717.810546875,592.5,0.0,1.833499789237976,0.6582240424484366
7.0,16494.16796875,638.9166666666666,0.0,1.4965312480926514,0.6412568300500449
9.0,16747.23828125,597.8787878787879,0.0,2.938892364501953,0.7138833349876188
6.0,19433.83984375,449.5,0.0,3.25484299659729,0.7297922428754199
4.0,16794.62890625,564.0,0.0,3.0760586261749268,0.7207900007784025
1.0,18467.568359375,764.7777777777778,0.0,2.197408437728882,0.6765477569161737
4.0,18957.88671875,583.7,0.0,2.334104299545288,0.683430736892693
3.0,16245.646484375,706.0,0.0,0.162022203207016,0.5740609478018436
9.0,17174.09375,584.0,0.0,2.2026073932647705,0.6768095373854347
5.0,19958.0390625,780.0,0.0,-0.22529032826423645,0.5545587890433576
4.0,21337.48046875,730.2424242424242,0.0,0.4597594439983368,0.5890527656915698
8.0,18473.224609375,779.5714285714286,0.0,0.4398134648799896,0.5880484355453651
4.0,18351.453125,694.8378378378378,0.0,0.8058145046234131,0.60647750716805
7.0,21057.72265625,634.0,0.0,2.0821187496185303,0.6707426315508683
0.0,17654.25390625,730.2380952380952,0.0,0.7408556938171387,0.6032066678892533
4.0,18733.1328125,881.2857142857143,0.0,-0.9178513288497925,0.5196866031834022
7.0,16920.5546875,700.0625,0.0,0.45038047432899475,0.5885805110118988
7.0,22310.529296875,913.7857142857143,0.0,-0.3396204710006714,0.5488019791976845
2.0,17643.953125,626.6122448979592,0.0,1.164750099182129,0.6245508158796613
1.0,14951.3935546875,825.1052631578947,0.0,0.5944592952728271,0.5958352415239959
8.0,18514.5703125,618.1627906976744,0.0,2.0686678886413574,0.6700653469166256
7.0,19333.4609375,1051.5,0.0,-1.9139891862869263,0.4695285600979337
1.0,15882.994140625,741.578947368421,0.0,1.6525113582611084,0.6491108203666406
7.0,16916.337890625,777.0294117647059,0.0,-0.3182174563407898,0.5498796747429892
8.0,19146.798828125,690.8974358974359,0.0,1.6996941566467285,0.6514865927726885
0.0,19197.875,607.0,0.0,1.5523146390914917,0.6440656638959666
7.0,15043.6376953125,618.9032258064516,0.0,2.3102285861968994,0.682228534757834
0.0,19486.818359375,828.3636363636364,0.0,-0.6811977028846741,0.5316027076451182
4.0,17324.49609375,661.1666666666666,0.0,1.9720619916915894,0.6652009973636597
3.0,19721.4609375,505.0,0.0,2.0558149814605713,0.6694181707578899
2.0,18663.67578125,732.95,0.0,0.9625705480575562,0.6143705676734567
3.0,19171.21484375,787.6136363636364,0.0,0.09371308237314224,0.5706214119983043
4.0,19786.86328125,642.9791666666666,0.0,0.47405946254730225,0.5897728075423508
4.0,21129.51171875,721.0769230769231,0.0,0.7822819948196411,0.6052925861936745
0.0,20608.546875,998.8571428571429,0.0,-1.4791831970214844,0.4914221337439611
6.0,18372.029296875,744.0,0.0,0.49659520387649536,0.590907538720484
5.0,17578.400390625,523.9782608695652,0.0,1.5021203756332397,0.6415382566597234
1.0,15514.798828125,894.7222222222222,0.0,0.9487584829330444,0.6136750955031719
9.0,16154.943359375,597.483870967742,0.0,2.8262574672698975,0.7082118850109781
6.0,20976.248046875,583.2558139534884,0.0,1.697719931602478,0.6513871855831207
3.0,18798.841796875,736.0681818181819,0.0,0.0972391664981842,0.5707989591903384
4.0,16251.89453125,675.0,0.0,1.333626389503479,0.6330541612578255
5.0,19804.13671875,516.5,0.0,3.1110570430755615,0.7225522589736102
4.0,18310.615234375,742.2121212121212,0.0,0.8861221075057983,0.6105211966788863
2.0,18507.669921875,973.0,0.0,-0.4827670753002167,0.5415941881350421
4.0,15863.28515625,553.075,0.0,2.470085859298706,0.690277749966254
6.0,15108.974609375,666.6666666666666,0.0,1.3957786560058594,0.6361836839818252
9.0,16798.25390625,475.57142857142856,0.0,4.510186195373535,0.7930019259340146
4.0,17079.212890625,762.969696969697,0.0,0.5654546022415161,0.5943747823798287
7.0,19559.337890625,695.0,0.0,1.359323263168335,0.6343480633887613
2.0,15351.6689453125,623.1724137931035,0.0,2.340606212615967,0.683758124546422
4.0,17697.2578125,639.2105263157895,0.0,2.4416353702545166,0.6888451963848125
8.0,16934.021484375,764.0588235294117,0.0,1.177402377128601,0.6251878898525361
1.0,16537.890625,785.0,0.0,1.583918809890747,0.6456570132747644
2.0,16215.69140625,797.5,0.0,0.7090775966644287,0.6016065608817145
9.0,14531.58984375,637.0,0.0,3.307302474975586,0.7324337093723459
9.0,14933.8955078125,502.51612903225805,0.0,3.0784623622894287,0.720911034929145
5.0,16371.34375,581.5,0.0,2.800063371658325,0.7068929465061707
0.0,18977.587890625,628.9318181818181,0.0,0.7497642636299133,0.6036552367546598
6.0,17669.27734375,710.7142857142857,0.0,0.8499186038970947,0.6086982593411545
